case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0033,Area Ph1 (PhG) right,WT,659,2
pred_0033,Area 3a (PostCG) right,WT,657,2
pred_0033,Area FG4 (FusG) right,WT,180,1
pred_0033,"Area hOc1 (V1, 17, CalcS) right",WT,135,0
pred_0033,Area hOc4lp (LOC) right,WT,412,1
pred_0033,Area Te 1.1 (HESCHL) right,WT,867,3
pred_0033,Area Ig3 (Insula) right,WT,439,1
pred_0033,Area 6v3 (PreCG) right,WT,1833,6
pred_0033,Area Op4 (POperc) right,WT,2461,8
pred_0033,Area Op2 (POperc) right,WT,675,2
pred_0033,DG (Hippocampus) right,WT,33,0
pred_0033,Area PGp (IPL) right,WT,2533,8
pred_0033,Area Ig1 (Insula) right,WT,244,1
pred_0033,Area PFcm (IPL) right,WT,1196,4
pred_0033,Area hIP5 (IPS) right,WT,608,2
pred_0033,Area FG1 (FusG) right,WT,242,1
pred_0033,Area hIP3 (IPS) right,WT,2808,9
pred_0033,Area 4p (PreCG) right,WT,1403,4
pred_0033,Area Id2 (Insula) right,WT,136,0
pred_0033,CA1 (Hippocampus) right,WT,138,0
pred_0033,Area hIP8 (IPS) right,WT,419,1
pred_0033,Area Op9 (Frontal Operculum) right,WT,3,0
pred_0033,Temporal-to-Parietal (GapMap) right,WT,5768,18
pred_0033,Area 45 (IFG) right,WT,268,1
pred_0033,Area Id1 (Insula) right,WT,5,0
pred_0033,Area Te 1.2 (HESCHL) right,WT,228,1
pred_0033,Area Id5 (Insula) right,WT,18,0
pred_0033,Area hIP1 (IPS) right,WT,1205,4
pred_0033,Area 2 (PostCS) right,WT,1335,4
pred_0033,Area Te 2.1 (STG) right,WT,203,1
pred_0033,Area 7A (SPL) right,WT,149,0
pred_0033,Area Op3 (POperc) right,WT,717,2
pred_0033,CA3 (Hippocampus) right,WT,17,0
pred_0033,Frontal-II (GapMap) right,WT,820,3
pred_0033,Area STS1 (STS) right,WT,991,3
pred_0033,Area FG3 (FusG) right,WT,1,0
pred_0033,Area hOc5 (LOC) right,WT,267,1
pred_0033,"Area IFJ1 (IFS, PreCS) right",WT,16,0
pred_0033,Area hOc4v (LingG) right,WT,19,0
pred_0033,Area PFop (IPL) right,WT,1061,3
pred_0033,Area 6v2 (PreCG) right,WT,2581,8
pred_0033,Area Ph2 (PhG) right,WT,379,1
pred_0033,Area Te 2.2 (STG) right,WT,942,3
pred_0033,Area hIP7 (IPS) right,WT,1016,3
pred_0033,Area 7PC (SPL) right,WT,402,1
pred_0033,Area TeI (STG) right,WT,314,1
pred_0033,WM/unassigned,ET,20854,67
pred_0033,Area hOc4la (LOC) right,ET,5,0
pred_0033,Area PF (IPL) right,ET,1065,3
pred_0033,Area STS2 (STS) right,ET,75,0
pred_0033,Area Te 3 (STG) right,ET,374,1
pred_0033,"Area TPJ (STG, SMG) right",ET,842,3
pred_0033,Area Op1 (POperc) right,ET,119,0
pred_0033,Area PGa (IPL) right,ET,2088,7
pred_0033,Area PFm (IPL) right,ET,1074,3
pred_0033,Area Te 1.1 (HESCHL) right,ET,190,1
pred_0033,Area PGp (IPL) right,ET,706,2
pred_0033,Area PFcm (IPL) right,ET,1044,3
pred_0033,Temporal-to-Parietal (GapMap) right,ET,8677,28
pred_0033,Area STS1 (STS) right,ET,7,0
pred_0033,Area hOc5 (LOC) right,ET,282,1
pred_0033,Area Te 2.2 (STG) right,ET,695,2
