case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0177,"Area MFG5 (MFG, IFG) right",WT,162,2
pred_0177,Area MFG4 (MFG) right,WT,317,4
pred_0177,"LP (Thalamus, lateral posterior Nucleus) right",WT,175,2
pred_0177,Area Ig3 (Insula) right,WT,1,0
pred_0177,Area 6v3 (PreCG) right,WT,193,3
pred_0177,Area IFS1 (IFS) right,WT,412,6
pred_0177,Area Op4 (POperc) right,WT,226,3
pred_0177,Area IFS3 (IFS) right,WT,300,4
pred_0177,Area 8v2 (MFG) right,WT,125,2
pred_0177,Area PFcm (IPL) right,WT,1122,15
pred_0177,Area hIP3 (IPS) right,WT,283,4
pred_0177,Area 4p (PreCG) right,WT,1203,16
pred_0177,Area Op9 (Frontal Operculum) right,WT,86,1
pred_0177,Area 45 (IFG) right,WT,282,4
pred_0177,"CL (Thalamus, anterior intralaminar nuclei) right",WT,40,1
pred_0177,Area Id5 (Insula) right,WT,2,0
pred_0177,Area 2 (PostCS) right,WT,388,5
pred_0177,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,103,1
pred_0177,Area Op3 (POperc) right,WT,139,2
pred_0177,Frontal-II (GapMap) right,WT,109,1
pred_0177,Area IFS2 (IFS) right,WT,173,2
pred_0177,"Area IFJ1 (IFS, PreCS) right",WT,20,0
pred_0177,Area PFop (IPL) right,WT,653,9
pred_0177,Area 6v2 (PreCG) right,WT,682,9
pred_0177,Area Te 2.2 (STG) right,WT,852,11
pred_0177,WM/unassigned,ET,19037,256
pred_0177,Area 3b (PostCG) right,ET,21,0
pred_0177,Area PFt (IPL) right,ET,13,0
pred_0177,Area 6r1 (PreCG) right,ET,38,1
pred_0177,Area Op7 (Frontal Operculum) right,ET,157,2
pred_0177,Area Ig2 (Insula) right,ET,121,2
pred_0177,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,93,1
pred_0177,Area Id4 (Insula) right,ET,258,3
pred_0177,Area Op1 (POperc) right,ET,324,4
pred_0177,"Rt (Thalamus, reticular Nucleus) right",ET,511,7
pred_0177,Area Id6 (Insula) right,ET,203,3
pred_0177,Area IFS4 (IFS) right,ET,170,2
pred_0177,Area 44 (IFG) right,ET,21,0
pred_0177,"Area IFJ2 (IFS, PreCS) right",ET,129,2
pred_0177,Area Op5 (Frontal Operculum) right,ET,135,2
pred_0177,"PUl (Thalamus, lateral pulvinar) right",ET,9,0
pred_0177,Area 3a (PostCG) right,ET,253,3
pred_0177,Area Te 1.1 (HESCHL) right,ET,302,4
pred_0177,"LP (Thalamus, lateral posterior Nucleus) right",ET,181,2
pred_0177,Area Ig3 (Insula) right,ET,88,1
pred_0177,Area 6v3 (PreCG) right,ET,60,1
pred_0177,Area IFS1 (IFS) right,ET,206,3
pred_0177,Area Op4 (POperc) right,ET,2,0
pred_0177,Area IFS3 (IFS) right,ET,42,1
pred_0177,Area Op2 (POperc) right,ET,8,0
pred_0177,Area 8v2 (MFG) right,ET,17,0
pred_0177,Area Ig1 (Insula) right,ET,62,1
pred_0177,Area PFcm (IPL) right,ET,217,3
pred_0177,Area hIP3 (IPS) right,ET,31,0
pred_0177,Area 4p (PreCG) right,ET,27,0
pred_0177,Area Id2 (Insula) right,ET,72,1
pred_0177,Area 45 (IFG) right,ET,5,0
pred_0177,Area Id5 (Insula) right,ET,59,1
pred_0177,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,154,2
pred_0177,Area Op3 (POperc) right,ET,258,3
pred_0177,Frontal-II (GapMap) right,ET,793,11
pred_0177,Area IFS2 (IFS) right,ET,102,1
pred_0177,"Area IFJ1 (IFS, PreCS) right",ET,114,2
pred_0177,Area 6v2 (PreCG) right,ET,319,4
pred_0177,Area Te 2.2 (STG) right,ET,73,1
