case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0102,Area hOc3v (LingG) left,ET,955,3
pred_0102,"CM (Thalamus, centromedian Nucleus) left",ET,59,0
pred_0102,Area FG1 (FusG) left,ET,70,0
pred_0102,CA1 (Hippocampus) left,ET,75,0
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,316,1
pred_0102,Temporal-to-Parietal (GapMap) left,ET,3,0
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) left",ET,635,2
pred_0102,Frontal-to-Temporal-II (GapMap) left,ET,217,1
pred_0102,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,327,1
pred_0102,"Sg (Thalamus, suprageniculate Nucleus) left",ET,54,0
pred_0102,"Subc (Hippocampus, Subicular complex) left",ET,352,1
pred_0102,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0102,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,59,0
pred_0102,Area FG3 (FusG) left,ET,102,0
pred_0102,"sPf (Thalamus, subparafascicular Nucleus) left",ET,40,0
pred_0102,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,13,0
pred_0102,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,64,0
pred_0102,Area hOc4v (LingG) left,ET,514,2
pred_0102,Area Ph2 (PhG) left,ET,455,2
pred_0102,"LD (Thalamus, lateral dorsal Nucleus) right",ET,128,0
pred_0102,"ZI (Thalamus, zona incerta) right",ET,76,0
pred_0102,CGM (Metathalamus) right,ET,4,0
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,163,1
pred_0102,"PUi (Thalamus, inferior pulvinar) right",ET,6,0
pred_0102,Frontal-to-Occipital (GapMap) right,ET,1202,4
pred_0102,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,169,1
pred_0102,"Rt (Thalamus, reticular Nucleus) right",ET,708,2
pred_0102,"MD (Thalamus, mediodorsal Nucleus) right",ET,243,1
pred_0102,Area Ph1 (PhG) right,ET,530,2
pred_0102,STN (Subthalamus) right,ET,4,0
pred_0102,"Area hOc1 (V1, 17, CalcS) right",ET,1109,4
pred_0102,CGL (Metathalamus) right,ET,24,0
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,294,1
pred_0102,Area Ph3 (PhG) right,ET,135,0
pred_0102,"Area hOc2 (V2, 18) right",ET,336,1
pred_0102,"LP (Thalamus, lateral posterior Nucleus) right",ET,123,0
pred_0102,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,56,0
pred_0102,DG (Hippocampus) right,ET,16,0
pred_0102,Area Ig1 (Insula) right,ET,14,0
pred_0102,"VM (Thalamus, ventral medial Nucleus) right",ET,18,0
pred_0102,Area hOc3v (LingG) right,ET,476,2
pred_0102,Area FG1 (FusG) right,ET,6,0
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,345,1
pred_0102,Temporal-to-Parietal (GapMap) right,ET,553,2
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) right",ET,202,1
pred_0102,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,25,0
pred_0102,"Subc (Hippocampus, Subicular complex) right",ET,173,1
pred_0102,"TrS (Hippocampus, Transsubiculum) right",ET,107,0
pred_0102,CA3 (Hippocampus) right,ET,8,0
pred_0102,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,39,0
pred_0102,"sPf (Thalamus, subparafascicular Nucleus) right",ET,40,0
pred_0102,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,42,0
pred_0102,Area Ph2 (PhG) right,ET,1,0
