case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0068,"LP (Thalamus, lateral posterior Nucleus) right",ET,31,0
pred_0068,Area Ig3 (Insula) right,ET,3,0
pred_0068,Area Op2 (POperc) right,ET,185,1
pred_0068,DG (Hippocampus) right,ET,44,0
pred_0068,Area Ig1 (Insula) right,ET,185,1
pred_0068,Area PFcm (IPL) right,ET,862,5
pred_0068,Area hIP3 (IPS) right,ET,251,2
pred_0068,CA1 (Hippocampus) right,ET,13,0
pred_0068,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,105,1
pred_0068,Temporal-to-Parietal (GapMap) right,ET,4594,29
pred_0068,Area hIP1 (IPS) right,ET,543,3
pred_0068,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,334,2
pred_0068,"Subc (Hippocampus, Subicular complex) right",ET,287,2
pred_0068,"TrS (Hippocampus, Transsubiculum) right",ET,97,1
pred_0068,CA3 (Hippocampus) right,ET,37,0
pred_0068,Area STS1 (STS) right,ET,78,0
pred_0068,Area hOc5 (LOC) right,ET,24,0
pred_0068,Area Ph2 (PhG) right,ET,29,0
pred_0068,Area Te 2.2 (STG) right,ET,372,2
