case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0143,Area 8d2 (SFG) left,ET,37,0
pred_0143,"Area 6ma (preSMA, mesial SFG) left",ET,233,1
pred_0143,Frontal-I.2 (GapMap) left,ET,1188,4
pred_0143,Area 33 (ACC) left,ET,291,1
pred_0143,Area 8d1 (SFG) left,ET,22,0
pred_0143,Frontal-to-Occipital (GapMap) right,ET,1632,5
pred_0143,"Area 6ma (preSMA, mesial SFG) right",ET,428,1
pred_0143,Frontal-I.2 (GapMap) right,ET,605,2
pred_0143,Area 33 (ACC) right,ET,467,1
pred_0143,Area 8d1 (SFG) right,ET,108,0
