case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0190,"Li (Thalamus, limitans Nucleus) right",WT,14,0
pred_0190,Area Id4 (Insula) right,WT,763,3
pred_0190,Area Op1 (POperc) right,WT,2002,8
pred_0190,"Rt (Thalamus, reticular Nucleus) right",WT,1040,4
pred_0190,Area Id6 (Insula) right,WT,113,0
pred_0190,Area IFS4 (IFS) right,WT,296,1
pred_0190,Area 6d3 (SFS) right,WT,1448,6
pred_0190,Area 6v1 (PreCG) right,WT,1762,7
pred_0190,Area hIP2 (IPS) right,WT,62,0
pred_0190,Area 44 (IFG) right,WT,19,0
pred_0190,Area PGa (IPL) right,WT,1730,7
pred_0190,"PUa (Thalamus, anterior pulvinar) right",WT,150,1
pred_0190,Area 8d2 (SFG) right,WT,78,0
pred_0190,"Area IFJ2 (IFS, PreCS) right",WT,355,1
pred_0190,Area Op5 (Frontal Operculum) right,WT,1134,4
pred_0190,Area PFm (IPL) right,WT,1257,5
pred_0190,"MD (Thalamus, mediodorsal Nucleus) right",WT,401,2
pred_0190,Area 4a (PreCG) right,WT,1267,5
pred_0190,"PUl (Thalamus, lateral pulvinar) right",WT,23,0
pred_0190,Area Ph1 (PhG) right,WT,454,2
pred_0190,Area 3a (PostCG) right,WT,164,1
pred_0190,"Area hOc1 (V1, 17, CalcS) right",WT,213,1
pred_0190,CGL (Metathalamus) right,WT,3,0
pred_0190,Area Ph3 (PhG) right,WT,162,1
pred_0190,Area 8v1 (MFG) right,WT,828,3
pred_0190,Area Te 1.1 (HESCHL) right,WT,812,3
pred_0190,"Area MFG5 (MFG, IFG) right",WT,12,0
pred_0190,"LP (Thalamus, lateral posterior Nucleus) right",WT,2,0
pred_0190,Area Ig3 (Insula) right,WT,295,1
pred_0190,Area 6v3 (PreCG) right,WT,1740,7
pred_0190,Area IFS1 (IFS) right,WT,44,0
pred_0190,Area Op4 (POperc) right,WT,2272,9
pred_0190,Area IFS3 (IFS) right,WT,121,0
pred_0190,Area Op2 (POperc) right,WT,300,1
pred_0190,Area 8v2 (MFG) right,WT,198,1
pred_0190,DG (Hippocampus) right,WT,25,0
pred_0190,Area PGp (IPL) right,WT,203,1
pred_0190,Area Ig1 (Insula) right,WT,217,1
pred_0190,Area PFcm (IPL) right,WT,2027,8
pred_0190,"CM (Thalamus, centromedian Nucleus) right",WT,9,0
pred_0190,Area hIP5 (IPS) right,WT,173,1
pred_0190,Area FG1 (FusG) right,WT,13,0
pred_0190,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,198,1
pred_0190,Area hIP3 (IPS) right,WT,1362,5
pred_0190,Area 4p (PreCG) right,WT,1250,5
pred_0190,Area Id2 (Insula) right,WT,411,2
pred_0190,CA1 (Hippocampus) right,WT,71,0
pred_0190,Area hIP8 (IPS) right,WT,91,0
pred_0190,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,381,1
pred_0190,Temporal-to-Parietal (GapMap) right,WT,14358,55
pred_0190,"CL (Thalamus, anterior intralaminar nuclei) right",WT,688,3
pred_0190,Area Id1 (Insula) right,WT,182,1
pred_0190,Area Te 1.2 (HESCHL) right,WT,85,0
pred_0190,Area Id5 (Insula) right,WT,325,1
pred_0190,Area hIP1 (IPS) right,WT,431,2
pred_0190,Area 2 (PostCS) right,WT,746,3
pred_0190,Area Te 2.1 (STG) right,WT,223,1
pred_0190,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,312,1
pred_0190,Area 7A (SPL) right,WT,4,0
pred_0190,Area Op3 (POperc) right,WT,338,1
pred_0190,"Subc (Hippocampus, Subicular complex) right",WT,18,0
pred_0190,"TrS (Hippocampus, Transsubiculum) right",WT,36,0
pred_0190,CA3 (Hippocampus) right,WT,61,0
pred_0190,Frontal-II (GapMap) right,WT,2463,9
pred_0190,Area STS1 (STS) right,WT,1268,5
pred_0190,Area IFS2 (IFS) right,WT,1,0
pred_0190,"AV (Thalamus, anteroventral Nucleus) right",WT,71,0
pred_0190,Area hOc5 (LOC) right,WT,108,0
pred_0190,"Area IFJ1 (IFS, PreCS) right",WT,259,1
pred_0190,Area PFop (IPL) right,WT,1383,5
pred_0190,Area 6v2 (PreCG) right,WT,2732,10
pred_0190,Area Ph2 (PhG) right,WT,163,1
pred_0190,Area Te 2.2 (STG) right,WT,1869,7
pred_0190,Area hIP7 (IPS) right,WT,138,1
pred_0190,Area 7PC (SPL) right,WT,144,1
pred_0190,Area TeI (STG) right,WT,296,1
pred_0190,WM/unassigned,ET,38130,146
pred_0190,Area 3b (PostCG) right,ET,27,0
pred_0190,"LD (Thalamus, lateral dorsal Nucleus) right",ET,49,0
pred_0190,"PUm (Thalamus, medial pulvinar) right",ET,93,0
pred_0190,Frontal-to-Occipital (GapMap) right,ET,783,3
pred_0190,Area hIP6 (IPS) right,ET,19,0
pred_0190,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,15,0
pred_0190,Area Id4 (Insula) right,ET,75,0
pred_0190,"Rt (Thalamus, reticular Nucleus) right",ET,634,2
pred_0190,"PUa (Thalamus, anterior pulvinar) right",ET,22,0
pred_0190,"PUl (Thalamus, lateral pulvinar) right",ET,380,1
pred_0190,Area 3a (PostCG) right,ET,488,2
pred_0190,"Area hOc1 (V1, 17, CalcS) right",ET,4,0
pred_0190,Area Te 1.1 (HESCHL) right,ET,263,1
pred_0190,"LP (Thalamus, lateral posterior Nucleus) right",ET,375,1
pred_0190,Area Ig3 (Insula) right,ET,219,1
pred_0190,Area Op2 (POperc) right,ET,310,1
pred_0190,Area Ig1 (Insula) right,ET,140,1
pred_0190,Area PFcm (IPL) right,ET,271,1
pred_0190,Area hIP3 (IPS) right,ET,550,2
pred_0190,Area 4p (PreCG) right,ET,142,1
pred_0190,Temporal-to-Parietal (GapMap) right,ET,415,2
pred_0190,"CL (Thalamus, anterior intralaminar nuclei) right",ET,12,0
pred_0190,Area hIP1 (IPS) right,ET,402,2
pred_0190,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,311,1
pred_0190,Area Op3 (POperc) right,ET,386,1
pred_0190,Area Te 2.2 (STG) right,ET,36,0
