case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0219,Area hIP3 (IPS) right,WT,2850,14
pred_0219,Area 4p (PreCG) right,WT,943,5
pred_0219,Area OTS1 (OTS) right,WT,103,1
pred_0219,Area Id2 (Insula) right,WT,119,1
pred_0219,Area hIP8 (IPS) right,WT,500,3
pred_0219,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,34,0
pred_0219,Temporal-to-Parietal (GapMap) right,WT,12498,63
pred_0219,"CL (Thalamus, anterior intralaminar nuclei) right",WT,67,0
pred_0219,Area Id1 (Insula) right,WT,13,0
pred_0219,Area Te 1.2 (HESCHL) right,WT,41,0
pred_0219,Area Id5 (Insula) right,WT,9,0
pred_0219,Area hIP1 (IPS) right,WT,1077,5
pred_0219,Area 2 (PostCS) right,WT,806,4
pred_0219,Area Te 2.1 (STG) right,WT,213,1
pred_0219,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,68,0
pred_0219,Area 7A (SPL) right,WT,18,0
pred_0219,Area Op3 (POperc) right,WT,577,3
pred_0219,"Subc (Hippocampus, Subicular complex) right",WT,163,1
pred_0219,"TrS (Hippocampus, Transsubiculum) right",WT,45,0
pred_0219,CA3 (Hippocampus) right,WT,7,0
pred_0219,Area STS1 (STS) right,WT,1328,7
pred_0219,Area FG3 (FusG) right,WT,17,0
pred_0219,Area hOc5 (LOC) right,WT,199,1
pred_0219,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,2,0
pred_0219,Area hOc4v (LingG) right,WT,90,0
pred_0219,Area PFop (IPL) right,WT,1213,6
pred_0219,Area Ph2 (PhG) right,WT,57,0
pred_0219,Area Te 2.2 (STG) right,WT,546,3
pred_0219,Area hIP7 (IPS) right,WT,1098,6
pred_0219,Area 7PC (SPL) right,WT,197,1
pred_0219,Area TeI (STG) right,WT,92,0
pred_0219,WM/unassigned,ET,16318,82
pred_0219,"Po (Thalamus, posterior Nucleus) right",ET,38,0
pred_0219,Area STS2 (STS) right,ET,69,0
pred_0219,CGM (Metathalamus) right,ET,11,0
pred_0219,"PUm (Thalamus, medial pulvinar) right",ET,307,2
pred_0219,"PUi (Thalamus, inferior pulvinar) right",ET,92,0
pred_0219,"Area TPJ (STG, SMG) right",ET,6,0
pred_0219,Area Ig2 (Insula) right,ET,68,0
pred_0219,CA2 (Hippocampus) right,ET,107,1
pred_0219,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,1,0
pred_0219,Area Op1 (POperc) right,ET,137,1
pred_0219,"Rt (Thalamus, reticular Nucleus) right",ET,822,4
pred_0219,Area PGa (IPL) right,ET,333,2
pred_0219,"PUa (Thalamus, anterior pulvinar) right",ET,166,1
pred_0219,Area PFm (IPL) right,ET,43,0
pred_0219,"PUl (Thalamus, lateral pulvinar) right",ET,121,1
pred_0219,Area Ph1 (PhG) right,ET,629,3
pred_0219,Area FG4 (FusG) right,ET,24,0
pred_0219,"Area hOc1 (V1, 17, CalcS) right",ET,15,0
pred_0219,CGL (Metathalamus) right,ET,80,0
pred_0219,Area Ph3 (PhG) right,ET,139,1
pred_0219,Area Te 1.1 (HESCHL) right,ET,530,3
pred_0219,"LP (Thalamus, lateral posterior Nucleus) right",ET,130,1
pred_0219,Area Ig3 (Insula) right,ET,8,0
pred_0219,Area Op2 (POperc) right,ET,366,2
pred_0219,DG (Hippocampus) right,ET,19,0
pred_0219,Area PGp (IPL) right,ET,37,0
pred_0219,Area Ig1 (Insula) right,ET,325,2
pred_0219,Area PFcm (IPL) right,ET,405,2
pred_0219,"CM (Thalamus, centromedian Nucleus) right",ET,3,0
pred_0219,Area FG1 (FusG) right,ET,1,0
pred_0219,CA1 (Hippocampus) right,ET,125,1
pred_0219,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,131,1
pred_0219,Temporal-to-Parietal (GapMap) right,ET,5982,30
pred_0219,"CL (Thalamus, anterior intralaminar nuclei) right",ET,9,0
pred_0219,Area Id1 (Insula) right,ET,44,0
pred_0219,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,450,2
pred_0219,"Subc (Hippocampus, Subicular complex) right",ET,552,3
pred_0219,"TrS (Hippocampus, Transsubiculum) right",ET,9,0
pred_0219,CA3 (Hippocampus) right,ET,112,1
pred_0219,Area STS1 (STS) right,ET,749,4
pred_0219,Area hOc5 (LOC) right,ET,203,1
pred_0219,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,3,0
pred_0219,Area Ph2 (PhG) right,ET,457,2
pred_0219,Area Te 2.2 (STG) right,ET,424,2
pred_0219,Area TeI (STG) right,ET,5,0
