case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1023,3
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) left",WT,883,2
pred_0081,Area 5Ci (SPL) left,WT,766,2
pred_0081,Frontal-to-Temporal-II (GapMap) left,WT,107,0
pred_0081,Area Id1 (Insula) left,WT,19,0
pred_0081,Area Id5 (Insula) left,WT,444,1
pred_0081,Area hOc3d (Cuneus) left,WT,16,0
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,491,1
pred_0081,"Subc (Hippocampus, Subicular complex) left",WT,400,1
pred_0081,"TrS (Hippocampus, Transsubiculum) left",WT,69,0
pred_0081,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0081,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0081,VP (Ventral Pallidum) left,WT,44,0
pred_0081,"sPf (Thalamus, subparafascicular Nucleus) left",WT,60,0
pred_0081,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,14,0
pred_0081,Area Te 2.2 (STG) left,WT,2,0
pred_0081,"Po (Thalamus, posterior Nucleus) right",WT,7,0
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) right",WT,1,0
pred_0081,"Area 6mp (SMA, mesial SFG) right",WT,1286,3
pred_0081,Area p24ab (pACC) right,WT,114,0
pred_0081,"PUm (Thalamus, medial pulvinar) right",WT,115,0
pred_0081,"PUi (Thalamus, inferior pulvinar) right",WT,1,0
pred_0081,Frontal-to-Occipital (GapMap) right,WT,8985,22
pred_0081,Area 6d1 (PreCG) right,WT,7,0
pred_0081,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,190,0
pred_0081,"AM (Thalamus, anteromedial Nucleus) right",WT,83,0
pred_0081,Area hOc6 (POS) right,WT,105,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,21,0
pred_0081,"Li (Thalamus, limitans Nucleus) right",WT,51,0
pred_0081,"Rt (Thalamus, reticular Nucleus) right",WT,294,1
pred_0081,"Pv (Thalamus, paraventricular Nucleus) right",WT,26,0
pred_0081,"PUa (Thalamus, anterior pulvinar) right",WT,46,0
pred_0081,Area 8d2 (SFG) right,WT,18,0
pred_0081,Area 7M (SPL) right,WT,4,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) right",WT,137,0
pred_0081,Area 4a (PreCG) right,WT,421,1
pred_0081,Area 5M (SPL) right,WT,122,0
pred_0081,"Pf (Thalamus, parafascicular Nucleus) right",WT,31,0
pred_0081,"PUl (Thalamus, lateral pulvinar) right",WT,148,0
pred_0081,Area p32 (pACC) right,WT,1,0
pred_0081,"Area hOc1 (V1, 17, CalcS) right",WT,303,1
pred_0081,CGL (Metathalamus) right,WT,3,0
pred_0081,Area Te 1.1 (HESCHL) right,WT,3,0
pred_0081,"Area hOc2 (V2, 18) right",WT,231,1
pred_0081,Area 6d2 (PreCG) right,WT,79,0
pred_0081,Area Op2 (POperc) right,WT,95,0
pred_0081,"Area 6ma (preSMA, mesial SFG) right",WT,1661,4
pred_0081,Area Ig1 (Insula) right,WT,73,0
pred_0081,"CM (Thalamus, centromedian Nucleus) right",WT,84,0
pred_0081,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,306,1
pred_0081,"MV (Thalamus, medioventral Nucleus) right",WT,5,0
pred_0081,Frontal-I.2 (GapMap) right,WT,2484,6
pred_0081,Area 33 (ACC) right,WT,1196,3
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,250,1
pred_0081,Temporal-to-Parietal (GapMap) right,WT,808,2
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) right",WT,411,1
pred_0081,Area 5Ci (SPL) right,WT,41,0
pred_0081,Area hOc3d (Cuneus) right,WT,136,0
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,190,0
pred_0081,"Subc (Hippocampus, Subicular complex) right",WT,38,0
pred_0081,"AV (Thalamus, anteroventral Nucleus) right",WT,226,1
pred_0081,"sPf (Thalamus, subparafascicular Nucleus) right",WT,1,0
pred_0081,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,1,0
pred_0081,Area 8d1 (SFG) right,WT,308,1
pred_0081,WM/unassigned,ET,30284,74
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) left",ET,74,0
pred_0081,"PUm (Thalamus, medial pulvinar) left",ET,429,1
pred_0081,Frontal-to-Occipital (GapMap) left,ET,5534,14
pred_0081,"Li (Thalamus, limitans Nucleus) left",ET,114,0
pred_0081,"Pv (Thalamus, paraventricular Nucleus) left",ET,2,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) left",ET,781,2
pred_0081,"Pf (Thalamus, parafascicular Nucleus) left",ET,50,0
pred_0081,"Area hOc1 (V1, 17, CalcS) left",ET,2,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) left",ET,30,0
pred_0081,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,3,0
pred_0081,"CM (Thalamus, centromedian Nucleus) left",ET,17,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) left",ET,486,1
pred_0081,Area 5Ci (SPL) left,ET,46,0
pred_0081,"Subc (Hippocampus, Subicular complex) left",ET,17,0
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) right",ET,235,1
pred_0081,"Area 6mp (SMA, mesial SFG) right",ET,16,0
pred_0081,"PUm (Thalamus, medial pulvinar) right",ET,353,1
pred_0081,Frontal-to-Occipital (GapMap) right,ET,12563,31
pred_0081,"AM (Thalamus, anteromedial Nucleus) right",ET,38,0
pred_0081,Area hOc6 (POS) right,ET,72,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,410,1
pred_0081,"Li (Thalamus, limitans Nucleus) right",ET,104,0
pred_0081,"Rt (Thalamus, reticular Nucleus) right",ET,539,1
pred_0081,"Pv (Thalamus, paraventricular Nucleus) right",ET,7,0
pred_0081,"PUa (Thalamus, anterior pulvinar) right",ET,156,0
pred_0081,Area 7M (SPL) right,ET,3,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) right",ET,646,2
pred_0081,Area 4a (PreCG) right,ET,368,1
pred_0081,Area 5M (SPL) right,ET,204,0
pred_0081,"Pf (Thalamus, parafascicular Nucleus) right",ET,22,0
pred_0081,"PUl (Thalamus, lateral pulvinar) right",ET,41,0
pred_0081,"Area hOc1 (V1, 17, CalcS) right",ET,352,1
pred_0081,"Area hOc2 (V2, 18) right",ET,20,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) right",ET,331,1
pred_0081,"CM (Thalamus, centromedian Nucleus) right",ET,40,0
pred_0081,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,15,0
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,65,0
pred_0081,Temporal-to-Parietal (GapMap) right,ET,42,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) right",ET,558,1
pred_0081,Area 5Ci (SPL) right,ET,1546,4
pred_0081,Area hOc3d (Cuneus) right,ET,29,0
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,293,1
pred_0081,"Subc (Hippocampus, Subicular complex) right",ET,1,0
pred_0081,"AV (Thalamus, anteroventral Nucleus) right",ET,51,0
