case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0104,Frontal-to-Temporal-I (GapMap) left,WT,873,8
pred_0104,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,171,2
pred_0104,"MV (Thalamus, medioventral Nucleus) left",WT,21,0
pred_0104,CM (Amygdala) left,WT,86,1
pred_0104,CA1 (Hippocampus) left,WT,609,5
pred_0104,IF (Amygdala) left,WT,57,1
pred_0104,Area Op9 (Frontal Operculum) left,WT,51,0
pred_0104,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,219,2
pred_0104,Temporal-to-Parietal (GapMap) left,WT,3230,29
pred_0104,HATA (Hippocampus) left,WT,300,3
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) left",WT,497,4
pred_0104,Frontal-to-Temporal-II (GapMap) left,WT,1506,13
pred_0104,Area Ia2 (Insula) left,WT,110,1
pred_0104,Area Id5 (Insula) left,WT,163,1
pred_0104,"Subc (Hippocampus, Subicular complex) left",WT,2067,18
pred_0104,CA3 (Hippocampus) left,WT,145,1
pred_0104,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,71,1
pred_0104,Area Id9 (Insula) left,WT,593,5
pred_0104,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,106,1
pred_0104,"AV (Thalamus, anteroventral Nucleus) left",WT,6,0
pred_0104,Area s32 (sACC) left,WT,29,0
pred_0104,MF (Amygdala) left,WT,6,0
pred_0104,"sPf (Thalamus, subparafascicular Nucleus) left",WT,45,0
pred_0104,SF (Amygdala) left,WT,213,2
pred_0104,Area Fo1 (OFC) left,WT,239,2
pred_0104,Area p24ab (pACC) right,WT,283,3
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,9,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) right",WT,104,1
pred_0104,"AM (Thalamus, anteromedial Nucleus) right",WT,8,0
pred_0104,Area Fp2 (FPole) right,WT,95,1
pred_0104,"Tu (Basal Forebrain, Tuberculum) right",WT,5,0
pred_0104,"Pv (Thalamus, paraventricular Nucleus) right",WT,38,0
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,113,1
pred_0104,Area p32 (pACC) right,WT,168,1
pred_0104,Area Fo3 (OFC) right,WT,1,0
pred_0104,Area p24c (pACC) right,WT,111,1
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,507,5
pred_0104,"MV (Thalamus, medioventral Nucleus) right",WT,59,1
pred_0104,Area 33 (ACC) right,WT,69,1
pred_0104,"TuTi (Basal Forebrain, Terminal islands) right",WT,68,1
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1,0
pred_0104,Frontal-to-Temporal-II (GapMap) right,WT,174,2
pred_0104,VP (Ventral Pallidum) right,WT,251,2
pred_0104,Area s32 (sACC) right,WT,124,1
pred_0104,Area Fo1 (OFC) right,WT,53,0
pred_0104,Area s24 (sACC) right,WT,53,0
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,75,1
pred_0104,Area Fo2 (OFC) right,WT,206,2
pred_0104,WM/unassigned,ET,21060,187
pred_0104,Area Id8 (Insula) left,ET,424,4
pred_0104,"ZI (Thalamus, zona incerta) left",ET,173,2
pred_0104,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,5,0
pred_0104,Area p24ab (pACC) left,ET,204,2
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,333,3
pred_0104,"BST (Basal Forebrain, Bed Nucleus) left",ET,45,0
pred_0104,"AM (Thalamus, anteromedial Nucleus) left",ET,2,0
pred_0104,Area Ia3 (Insula) left,ET,1,0
pred_0104,Area Fp2 (FPole) left,ET,43,0
pred_0104,Area Id6 (Insula) left,ET,62,1
pred_0104,Area Fo7 (OFC) left,ET,5,0
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1050,9
pred_0104,LB (Amygdala) left,ET,438,4
pred_0104,Area Id7 (Insula) left,ET,48,0
pred_0104,STN (Subthalamus) left,ET,152,1
pred_0104,Area p32 (pACC) left,ET,163,1
pred_0104,Area Fo3 (OFC) left,ET,2797,25
pred_0104,Ch 4 (Basal Forebrain) left,ET,250,2
pred_0104,Area Id10 (Insula) left,ET,888,8
pred_0104,Frontal-to-Temporal-I (GapMap) left,ET,289,3
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,47,0
pred_0104,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,26,0
pred_0104,"MV (Thalamus, medioventral Nucleus) left",ET,30,0
pred_0104,CM (Amygdala) left,ET,165,1
pred_0104,IF (Amygdala) left,ET,138,1
pred_0104,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,5,0
pred_0104,Temporal-to-Parietal (GapMap) left,ET,725,6
pred_0104,HATA (Hippocampus) left,ET,75,1
pred_0104,"TuTi (Basal Forebrain, Terminal islands) left",ET,152,1
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) left",ET,14,0
pred_0104,Frontal-to-Temporal-II (GapMap) left,ET,1603,14
pred_0104,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,19,0
pred_0104,Area Id9 (Insula) left,ET,41,0
pred_0104,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,78,1
pred_0104,VP (Ventral Pallidum) left,ET,195,2
pred_0104,Area s32 (sACC) left,ET,219,2
pred_0104,MF (Amygdala) left,ET,8,0
pred_0104,SF (Amygdala) left,ET,332,3
pred_0104,Area Fo1 (OFC) left,ET,908,8
pred_0104,Area s24 (sACC) left,ET,11,0
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,32,0
pred_0104,Area Fo2 (OFC) left,ET,764,7
pred_0104,Area p24ab (pACC) right,ET,5,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) right",ET,64,1
pred_0104,Area Fp2 (FPole) right,ET,50,0
pred_0104,"Tu (Basal Forebrain, Tuberculum) right",ET,35,0
pred_0104,Area 25 (sACC) right,ET,45,0
pred_0104,Area p32 (pACC) right,ET,4,0
pred_0104,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,14,0
pred_0104,Area p24c (pACC) right,ET,2,0
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,268,2
pred_0104,Area 33 (ACC) right,ET,21,0
pred_0104,"TuTi (Basal Forebrain, Terminal islands) right",ET,48,0
pred_0104,Frontal-to-Temporal-II (GapMap) right,ET,270,2
pred_0104,Ch 123 (Basal Forebrain) right,ET,40,0
pred_0104,VP (Ventral Pallidum) right,ET,63,1
pred_0104,Area s32 (sACC) right,ET,491,4
pred_0104,Area Fo1 (OFC) right,ET,697,6
pred_0104,Area s24 (sACC) right,ET,552,5
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,116,1
pred_0104,Area Fo2 (OFC) right,ET,1053,9
