case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0073,Area Te 1.1 (HESCHL) right,WT,114,1
pred_0073,Area Ig3 (Insula) right,WT,11,0
pred_0073,Area 6v3 (PreCG) right,WT,6,0
pred_0073,Area Op4 (POperc) right,WT,388,4
pred_0073,Frontal-to-Temporal-I (GapMap) right,WT,105,1
pred_0073,Area OTS1 (OTS) right,WT,32,0
pred_0073,Area Id2 (Insula) right,WT,176,2
pred_0073,Area Op9 (Frontal Operculum) right,WT,984,11
pred_0073,Temporal-to-Parietal (GapMap) right,WT,1613,18
pred_0073,Area 45 (IFG) right,WT,1314,15
pred_0073,Frontal-to-Temporal-II (GapMap) right,WT,1,0
pred_0073,Area Ia2 (Insula) right,WT,2,0
pred_0073,Area Id1 (Insula) right,WT,90,1
pred_0073,Area Id5 (Insula) right,WT,288,3
pred_0073,Area Te 2.1 (STG) right,WT,10,0
pred_0073,Area STS1 (STS) right,WT,313,4
pred_0073,Area Id9 (Insula) right,WT,234,3
pred_0073,Area IFS2 (IFS) right,WT,42,0
pred_0073,Area Te 2.2 (STG) right,WT,79,1
pred_0073,Area TeI (STG) right,WT,57,1
pred_0073,WM/unassigned,ET,22506,256
pred_0073,Area Id8 (Insula) right,ET,54,1
pred_0073,Area Te 1.0 (HESCHL) right,ET,233,3
pred_0073,Area STS2 (STS) right,ET,1190,14
pred_0073,Area Id3 (Insula) right,ET,173,2
pred_0073,Area TI (STG) right,ET,396,5
pred_0073,Area Te 3 (STG) right,ET,505,6
pred_0073,Area 6r1 (PreCG) right,ET,570,6
pred_0073,Area Op6 (Frontal Operculum) right,ET,11,0
pred_0073,"Area TPJ (STG, SMG) right",ET,2,0
pred_0073,Area Ia3 (Insula) right,ET,6,0
pred_0073,Area Id4 (Insula) right,ET,93,1
pred_0073,Area Op1 (POperc) right,ET,6,0
pred_0073,Area Id6 (Insula) right,ET,407,5
pred_0073,Area 44 (IFG) right,ET,701,8
pred_0073,Area Ia1 (Insula) right,ET,138,2
pred_0073,Area Op8 (Frontal Operculum) right,ET,561,6
pred_0073,Area Op5 (Frontal Operculum) right,ET,421,5
pred_0073,Area Te 1.1 (HESCHL) right,ET,1,0
pred_0073,Area Op4 (POperc) right,ET,883,10
pred_0073,Area Id2 (Insula) right,ET,125,1
pred_0073,Area Op9 (Frontal Operculum) right,ET,485,6
pred_0073,Temporal-to-Parietal (GapMap) right,ET,2636,30
pred_0073,Area 45 (IFG) right,ET,294,3
pred_0073,Area Id1 (Insula) right,ET,11,0
pred_0073,Area Id5 (Insula) right,ET,298,3
pred_0073,Area Te 2.1 (STG) right,ET,81,1
pred_0073,Area STS1 (STS) right,ET,539,6
pred_0073,Area Id9 (Insula) right,ET,372,4
pred_0073,Area Te 2.2 (STG) right,ET,236,3
pred_0073,Area TeI (STG) right,ET,150,2
