case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0205,Area 44 (IFG) right,ET,1634,16
pred_0205,Area Ia1 (Insula) right,ET,1,0
pred_0205,Area Op8 (Frontal Operculum) right,ET,973,10
pred_0205,"Area IFJ2 (IFS, PreCS) right",ET,240,2
pred_0205,Area Op5 (Frontal Operculum) right,ET,622,6
pred_0205,Area Fo6 (OFC) right,ET,297,3
pred_0205,"Area MFG5 (MFG, IFG) right",ET,96,1
pred_0205,Area MFG4 (MFG) right,ET,2,0
pred_0205,Area 6v3 (PreCG) right,ET,21,0
pred_0205,Area IFS1 (IFS) right,ET,364,4
pred_0205,Area Op4 (POperc) right,ET,299,3
pred_0205,Frontal-to-Temporal-I (GapMap) right,ET,1,0
pred_0205,Frontal-I.1 (GapMap) right,ET,368,4
pred_0205,Area Op9 (Frontal Operculum) right,ET,632,6
pred_0205,Temporal-to-Parietal (GapMap) right,ET,179,2
pred_0205,Area 45 (IFG) right,ET,2655,26
pred_0205,Area Te 1.2 (HESCHL) right,ET,429,4
pred_0205,Area Id5 (Insula) right,ET,105,1
pred_0205,Area Te 2.1 (STG) right,ET,225,2
pred_0205,Area STS1 (STS) right,ET,514,5
pred_0205,Area Id9 (Insula) right,ET,259,3
pred_0205,Area IFS2 (IFS) right,ET,242,2
pred_0205,"Area IFJ1 (IFS, PreCS) right",ET,16,0
pred_0205,Area 6v2 (PreCG) right,ET,3,0
pred_0205,Area Te 2.2 (STG) right,ET,8,0
pred_0205,Area TeI (STG) right,ET,662,6
