case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0176,Area Te 1.2 (HESCHL) right,WT,310,1
pred_0176,Area Id5 (Insula) right,WT,560,3
pred_0176,Area hIP1 (IPS) right,WT,89,0
pred_0176,Area 2 (PostCS) right,WT,289,1
pred_0176,Area Te 2.1 (STG) right,WT,392,2
pred_0176,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,615,3
pred_0176,Area Op3 (POperc) right,WT,196,1
pred_0176,"Subc (Hippocampus, Subicular complex) right",WT,300,1
pred_0176,"TrS (Hippocampus, Transsubiculum) right",WT,25,0
pred_0176,CA3 (Hippocampus) right,WT,143,1
pred_0176,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,3,0
pred_0176,Area STS1 (STS) right,WT,1085,5
pred_0176,Area hOc5 (LOC) right,WT,520,2
pred_0176,Area 6v2 (PreCG) right,WT,685,3
pred_0176,Area Ph2 (PhG) right,WT,480,2
pred_0176,Area Te 2.2 (STG) right,WT,292,1
pred_0176,Area hIP7 (IPS) right,WT,418,2
pred_0176,Area TeI (STG) right,WT,572,3
pred_0176,WM/unassigned,ET,28654,133
pred_0176,Area 3b (PostCG) right,ET,1038,5
pred_0176,Area PF (IPL) right,ET,3046,14
pred_0176,Area 1 (PostCG) right,ET,866,4
pred_0176,Area Te 1.0 (HESCHL) right,ET,325,2
pred_0176,Area STS2 (STS) right,ET,4,0
pred_0176,Area PFt (IPL) right,ET,2079,10
pred_0176,Area Te 3 (STG) right,ET,371,2
pred_0176,"Area TPJ (STG, SMG) right",ET,1121,5
pred_0176,Area Ig2 (Insula) right,ET,298,1
pred_0176,Area Id4 (Insula) right,ET,7,0
pred_0176,Area Op1 (POperc) right,ET,1402,7
pred_0176,"Rt (Thalamus, reticular Nucleus) right",ET,90,0
pred_0176,Area hIP2 (IPS) right,ET,54,0
pred_0176,Area PGa (IPL) right,ET,2015,9
pred_0176,Area PFm (IPL) right,ET,1863,9
pred_0176,Area 4a (PreCG) right,ET,115,1
pred_0176,Area 3a (PostCG) right,ET,322,1
pred_0176,Area Te 1.1 (HESCHL) right,ET,562,3
pred_0176,"LP (Thalamus, lateral posterior Nucleus) right",ET,24,0
pred_0176,Area Ig3 (Insula) right,ET,378,2
pred_0176,Area 6v3 (PreCG) right,ET,1,0
pred_0176,Area Op4 (POperc) right,ET,738,3
pred_0176,Area Op2 (POperc) right,ET,537,2
pred_0176,Area PGp (IPL) right,ET,491,2
pred_0176,Area Ig1 (Insula) right,ET,245,1
pred_0176,Area PFcm (IPL) right,ET,884,4
pred_0176,Area hIP3 (IPS) right,ET,338,2
pred_0176,Area 4p (PreCG) right,ET,182,1
pred_0176,Area Id2 (Insula) right,ET,84,0
pred_0176,Temporal-to-Parietal (GapMap) right,ET,4822,22
pred_0176,Area Id1 (Insula) right,ET,13,0
pred_0176,Area hIP1 (IPS) right,ET,121,1
pred_0176,Area 2 (PostCS) right,ET,417,2
pred_0176,Area Te 2.1 (STG) right,ET,92,0
pred_0176,Area Op3 (POperc) right,ET,460,2
pred_0176,Area STS1 (STS) right,ET,435,2
pred_0176,Area PFop (IPL) right,ET,1100,5
pred_0176,Area Te 2.2 (STG) right,ET,859,4
