case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0245,Area 25 (sACC) left,WT,129,1
pred_0245,Area Op5 (Frontal Operculum) left,WT,3,0
pred_0245,"MD (Thalamus, mediodorsal Nucleus) left",WT,650,3
pred_0245,LB (Amygdala) left,WT,726,4
pred_0245,"Pf (Thalamus, parafascicular Nucleus) left",WT,51,0
pred_0245,Area Ph1 (PhG) left,WT,32,0
pred_0245,Area FG4 (FusG) left,WT,29,0
pred_0245,Area Id7 (Insula) left,WT,28,0
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,30,0
pred_0245,Area Ph3 (PhG) left,WT,36,0
pred_0245,Area Fo3 (OFC) left,WT,1148,6
pred_0245,Area Te 1.1 (HESCHL) left,WT,25,0
pred_0245,"LP (Thalamus, lateral posterior Nucleus) left",WT,24,0
pred_0245,Area Ig3 (Insula) left,WT,50,0
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,235,1
pred_0245,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",WT,14,0
pred_0245,Area Op2 (POperc) left,WT,41,0
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,23,0
pred_0245,Area Ig1 (Insula) left,WT,20,0
pred_0245,Area Id10 (Insula) left,WT,1368,7
pred_0245,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0245,"CM (Thalamus, centromedian Nucleus) left",WT,4,0
pred_0245,Frontal-to-Temporal-I (GapMap) left,WT,964,5
pred_0245,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,745,4
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,79,0
pred_0245,CM (Amygdala) left,WT,11,0
pred_0245,Area 33 (ACC) left,WT,148,1
pred_0245,Area OTS1 (OTS) left,WT,6,0
pred_0245,Area Id2 (Insula) left,WT,27,0
pred_0245,CA1 (Hippocampus) left,WT,173,1
pred_0245,IF (Amygdala) left,WT,65,0
pred_0245,Temporal-to-Parietal (GapMap) left,WT,3424,18
pred_0245,HATA (Hippocampus) left,WT,45,0
pred_0245,"TuTi (Basal Forebrain, Terminal islands) left",WT,134,1
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) left",WT,458,2
pred_0245,Frontal-to-Temporal-II (GapMap) left,WT,2008,10
pred_0245,Area Ia2 (Insula) left,WT,59,0
pred_0245,Area Id1 (Insula) left,WT,1,0
pred_0245,Area Id5 (Insula) left,WT,3,0
pred_0245,Ch 123 (Basal Forebrain) left,WT,2,0
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,24,0
pred_0245,"Subc (Hippocampus, Subicular complex) left",WT,639,3
pred_0245,"TrS (Hippocampus, Transsubiculum) left",WT,7,0
pred_0245,Area STS1 (STS) left,WT,20,0
pred_0245,Area Id9 (Insula) left,WT,153,1
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,10,0
pred_0245,Area FG3 (FusG) left,WT,26,0
pred_0245,"AV (Thalamus, anteroventral Nucleus) left",WT,152,1
pred_0245,VP (Ventral Pallidum) left,WT,3,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) left",WT,36,0
pred_0245,SF (Amygdala) left,WT,305,2
pred_0245,Area s24 (sACC) left,WT,76,0
pred_0245,Area Ph2 (PhG) left,WT,33,0
pred_0245,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,342,2
pred_0245,Area Fo2 (OFC) left,WT,258,1
pred_0245,Area TeI (STG) left,WT,13,0
pred_0245,"Po (Thalamus, posterior Nucleus) right",WT,20,0
pred_0245,"LD (Thalamus, lateral dorsal Nucleus) right",WT,88,0
pred_0245,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0245,CGM (Metathalamus) right,WT,38,0
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,278,1
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,885,5
pred_0245,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0245,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0245,CA2 (Hippocampus) right,WT,59,0
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,215,1
pred_0245,"Li (Thalamus, limitans Nucleus) right",WT,137,1
pred_0245,"Rt (Thalamus, reticular Nucleus) right",WT,34,0
pred_0245,"Pv (Thalamus, paraventricular Nucleus) right",WT,72,0
pred_0245,"PUa (Thalamus, anterior pulvinar) right",WT,35,0
pred_0245,VTM (Amygdala) right,WT,32,0
pred_0245,Area 25 (sACC) right,WT,9,0
pred_0245,"MD (Thalamus, mediodorsal Nucleus) right",WT,410,2
pred_0245,"Pf (Thalamus, parafascicular Nucleus) right",WT,70,0
pred_0245,STN (Subthalamus) right,WT,332,2
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,338,2
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,2,0
pred_0245,Ch 4 (Basal Forebrain) right,WT,151,1
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,16,0
pred_0245,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0245,"CM (Thalamus, centromedian Nucleus) right",WT,152,1
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,491,3
pred_0245,"MV (Thalamus, medioventral Nucleus) right",WT,92,0
pred_0245,CM (Amygdala) right,WT,398,2
pred_0245,CA1 (Hippocampus) right,WT,3,0
pred_0245,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1045,5
pred_0245,Temporal-to-Parietal (GapMap) right,WT,36,0
pred_0245,HATA (Hippocampus) right,WT,3,0
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) right",WT,883,5
pred_0245,Ch 123 (Basal Forebrain) right,WT,90,0
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,83,0
pred_0245,"Sg (Thalamus, suprageniculate Nucleus) right",WT,191,1
pred_0245,"Subc (Hippocampus, Subicular complex) right",WT,69,0
pred_0245,"TrS (Hippocampus, Transsubiculum) right",WT,7,0
pred_0245,CA3 (Hippocampus) right,WT,10,0
pred_0245,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0245,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,6,0
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,251,1
pred_0245,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0245,VP (Ventral Pallidum) right,WT,245,1
pred_0245,MF (Amygdala) right,WT,29,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0245,SF (Amygdala) right,WT,226,1
pred_0245,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0245,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,90,0
pred_0245,WM/unassigned,ET,17399,90
pred_0245,Area CoS1 (CoS) left,ET,133,1
pred_0245,Astr (Amygdala) left,ET,38,0
pred_0245,Area Te 1.0 (HESCHL) left,ET,9,0
pred_0245,Area STS2 (STS) left,ET,59,0
pred_0245,Area Id3 (Insula) left,ET,202,1
pred_0245,"ZI (Thalamus, zona incerta) left",ET,125,1
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,224,1
pred_0245,Area TI (STG) left,ET,409,2
pred_0245,Area FG5 (FusG) left,ET,623,3
pred_0245,"PUm (Thalamus, medial pulvinar) left",ET,372,2
pred_0245,Frontal-to-Occipital (GapMap) left,ET,197,1
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,454,2
pred_0245,Area Op6 (Frontal Operculum) left,ET,9,0
pred_0245,"BST (Basal Forebrain, Bed Nucleus) left",ET,44,0
pred_0245,"AM (Thalamus, anteromedial Nucleus) left",ET,4,0
pred_0245,Area Op7 (Frontal Operculum) left,ET,24,0
pred_0245,Area Ia3 (Insula) left,ET,245,1
pred_0245,Area Ig2 (Insula) left,ET,440,2
pred_0245,CA2 (Hippocampus) left,ET,103,1
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,456,2
pred_0245,"Li (Thalamus, limitans Nucleus) left",ET,72,0
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,65,0
pred_0245,Area Id4 (Insula) left,ET,311,2
pred_0245,"Tu (Basal Forebrain, Tuberculum) left",ET,15,0
pred_0245,"Rt (Thalamus, reticular Nucleus) left",ET,632,3
pred_0245,Area Id6 (Insula) left,ET,1011,5
pred_0245,"Pv (Thalamus, paraventricular Nucleus) left",ET,1,0
pred_0245,"PUa (Thalamus, anterior pulvinar) left",ET,87,0
pred_0245,Area Ia1 (Insula) left,ET,2,0
pred_0245,VTM (Amygdala) left,ET,41,0
pred_0245,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,419,2
pred_0245,Area Op5 (Frontal Operculum) left,ET,5,0
pred_0245,"MD (Thalamus, mediodorsal Nucleus) left",ET,3,0
pred_0245,LB (Amygdala) left,ET,178,1
pred_0245,"Pf (Thalamus, parafascicular Nucleus) left",ET,19,0
pred_0245,"PUl (Thalamus, lateral pulvinar) left",ET,213,1
pred_0245,Area Ph1 (PhG) left,ET,319,2
pred_0245,Area FG4 (FusG) left,ET,977,5
pred_0245,STN (Subthalamus) left,ET,24,0
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,317,2
pred_0245,Area Ph3 (PhG) left,ET,159,1
pred_0245,Area Te 1.1 (HESCHL) left,ET,141,1
pred_0245,"LP (Thalamus, lateral posterior Nucleus) left",ET,50,0
pred_0245,Area Ig3 (Insula) left,ET,133,1
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,23,0
pred_0245,Ch 4 (Basal Forebrain) left,ET,65,0
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,145,1
pred_0245,DG (Hippocampus) left,ET,121,1
pred_0245,Area Ig1 (Insula) left,ET,98,1
pred_0245,"VM (Thalamus, ventral medial Nucleus) left",ET,12,0
pred_0245,"CM (Thalamus, centromedian Nucleus) left",ET,112,1
pred_0245,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,176,1
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,147,1
pred_0245,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0245,CM (Amygdala) left,ET,213,1
pred_0245,Area OTS1 (OTS) left,ET,97,1
pred_0245,Area Id2 (Insula) left,ET,340,2
pred_0245,CA1 (Hippocampus) left,ET,487,3
pred_0245,IF (Amygdala) left,ET,178,1
pred_0245,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,204,1
pred_0245,Temporal-to-Parietal (GapMap) left,ET,391,2
pred_0245,HATA (Hippocampus) left,ET,146,1
pred_0245,"TuTi (Basal Forebrain, Terminal islands) left",ET,106,1
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) left",ET,285,1
pred_0245,Frontal-to-Temporal-II (GapMap) left,ET,1279,7
pred_0245,Area Ia2 (Insula) left,ET,119,1
pred_0245,Area Id1 (Insula) left,ET,59,0
pred_0245,Area Id5 (Insula) left,ET,337,2
pred_0245,Ch 123 (Basal Forebrain) left,ET,170,1
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,156,1
pred_0245,"Sg (Thalamus, suprageniculate Nucleus) left",ET,30,0
pred_0245,"Subc (Hippocampus, Subicular complex) left",ET,1008,5
pred_0245,"TrS (Hippocampus, Transsubiculum) left",ET,155,1
pred_0245,CA3 (Hippocampus) left,ET,142,1
pred_0245,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,8,0
pred_0245,Area STS1 (STS) left,ET,117,1
pred_0245,Area Id9 (Insula) left,ET,348,2
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,283,1
pred_0245,Area FG3 (FusG) left,ET,444,2
pred_0245,VP (Ventral Pallidum) left,ET,191,1
pred_0245,MF (Amygdala) left,ET,5,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) left",ET,69,0
pred_0245,SF (Amygdala) left,ET,163,1
pred_0245,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,11,0
pred_0245,Area Ph2 (PhG) left,ET,755,4
pred_0245,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,12,0
pred_0245,Area TeI (STG) left,ET,169,1
pred_0245,"Pv (Thalamus, paraventricular Nucleus) right",ET,4,0
pred_0245,"MV (Thalamus, medioventral Nucleus) right",ET,23,0
