case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0047,Temporal-to-Parietal (GapMap) left,WT,148,1
pred_0047,HATA (Hippocampus) left,WT,29,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) left",WT,44,0
pred_0047,Frontal-to-Temporal-II (GapMap) left,WT,754,6
pred_0047,Area Id5 (Insula) left,WT,16,0
pred_0047,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,311,2
pred_0047,"Sg (Thalamus, suprageniculate Nucleus) left",WT,41,0
pred_0047,"Subc (Hippocampus, Subicular complex) left",WT,1228,10
pred_0047,CA3 (Hippocampus) left,WT,78,1
pred_0047,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,3,0
pred_0047,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,2,0
pred_0047,Area Id9 (Insula) left,WT,142,1
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,31,0
pred_0047,Area s32 (sACC) left,WT,378,3
pred_0047,"sPf (Thalamus, subparafascicular Nucleus) left",WT,5,0
pred_0047,SF (Amygdala) left,WT,45,0
pred_0047,Area Fo1 (OFC) left,WT,74,1
pred_0047,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,64,1
pred_0047,Area s24 (sACC) left,WT,103,1
pred_0047,Area Ph2 (PhG) left,WT,67,1
pred_0047,Area Fo2 (OFC) left,WT,400,3
pred_0047,"ZI (Thalamus, zona incerta) right",WT,6,0
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,16,0
pred_0047,Area p24ab (pACC) right,WT,395,3
pred_0047,Frontal-to-Occipital (GapMap) right,WT,767,6
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,12,0
pred_0047,"AM (Thalamus, anteromedial Nucleus) right",WT,8,0
pred_0047,Area Fp2 (FPole) right,WT,12,0
pred_0047,"Tu (Basal Forebrain, Tuberculum) right",WT,14,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,2,0
pred_0047,Area 25 (sACC) right,WT,7,0
pred_0047,"MD (Thalamus, mediodorsal Nucleus) right",WT,39,0
pred_0047,"Pf (Thalamus, parafascicular Nucleus) right",WT,3,0
pred_0047,STN (Subthalamus) right,WT,30,0
pred_0047,Area p32 (pACC) right,WT,293,2
pred_0047,Ch 4 (Basal Forebrain) right,WT,3,0
pred_0047,Area p24c (pACC) right,WT,93,1
pred_0047,"CM (Thalamus, centromedian Nucleus) right",WT,21,0
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,48,0
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,3,0
pred_0047,"MV (Thalamus, medioventral Nucleus) right",WT,3,0
pred_0047,Frontal-I.2 (GapMap) right,WT,35,0
pred_0047,Area 33 (ACC) right,WT,567,5
pred_0047,"TuTi (Basal Forebrain, Terminal islands) right",WT,12,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) right",WT,28,0
pred_0047,Frontal-to-Temporal-II (GapMap) right,WT,3,0
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,107,1
pred_0047,"AV (Thalamus, anteroventral Nucleus) right",WT,3,0
pred_0047,VP (Ventral Pallidum) right,WT,4,0
pred_0047,Area s32 (sACC) right,WT,12,0
pred_0047,Area s24 (sACC) right,WT,220,2
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,12,0
pred_0047,Area Fo2 (OFC) right,WT,3,0
pred_0047,WM/unassigned,ET,22501,179
pred_0047,Astr (Amygdala) left,ET,51,0
pred_0047,"ZI (Thalamus, zona incerta) left",ET,135,1
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,51,0
pred_0047,Area p24ab (pACC) left,ET,211,2
pred_0047,Frontal-to-Occipital (GapMap) left,ET,88,1
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,356,3
pred_0047,"BST (Basal Forebrain, Bed Nucleus) left",ET,18,0
pred_0047,"AM (Thalamus, anteromedial Nucleus) left",ET,87,1
pred_0047,CA2 (Hippocampus) left,ET,63,1
pred_0047,"Tu (Basal Forebrain, Tuberculum) left",ET,8,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) left",ET,15,0
pred_0047,VTM (Amygdala) left,ET,18,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,861,7
pred_0047,Area 25 (sACC) left,ET,236,2
pred_0047,LB (Amygdala) left,ET,37,0
pred_0047,STN (Subthalamus) left,ET,64,1
pred_0047,Area Fo3 (OFC) left,ET,17,0
pred_0047,Ch 4 (Basal Forebrain) left,ET,117,1
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,48,0
pred_0047,"VM (Thalamus, ventral medial Nucleus) left",ET,4,0
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,362,3
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,72,1
pred_0047,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0047,CM (Amygdala) left,ET,54,0
pred_0047,Area 33 (ACC) left,ET,79,1
pred_0047,CA1 (Hippocampus) left,ET,61,0
pred_0047,IF (Amygdala) left,ET,25,0
pred_0047,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,23,0
pred_0047,Temporal-to-Parietal (GapMap) left,ET,13,0
pred_0047,HATA (Hippocampus) left,ET,19,0
pred_0047,"TuTi (Basal Forebrain, Terminal islands) left",ET,40,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) left",ET,163,1
pred_0047,Frontal-to-Temporal-II (GapMap) left,ET,775,6
pred_0047,Ch 123 (Basal Forebrain) left,ET,150,1
pred_0047,"Subc (Hippocampus, Subicular complex) left",ET,72,1
pred_0047,CA3 (Hippocampus) left,ET,2,0
pred_0047,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,4,0
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,117,1
pred_0047,VP (Ventral Pallidum) left,ET,21,0
pred_0047,MF (Amygdala) left,ET,2,0
pred_0047,"sPf (Thalamus, subparafascicular Nucleus) left",ET,5,0
pred_0047,SF (Amygdala) left,ET,139,1
pred_0047,Area s24 (sACC) left,ET,848,7
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,178,1
pred_0047,Area Fo2 (OFC) left,ET,317,3
pred_0047,"ZI (Thalamus, zona incerta) right",ET,1,0
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,2,0
pred_0047,Area p24ab (pACC) right,ET,5,0
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,294,2
pred_0047,"BST (Basal Forebrain, Bed Nucleus) right",ET,98,1
pred_0047,"AM (Thalamus, anteromedial Nucleus) right",ET,91,1
pred_0047,"Tu (Basal Forebrain, Tuberculum) right",ET,3,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) right",ET,49,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,20,0
pred_0047,Area 25 (sACC) right,ET,231,2
pred_0047,STN (Subthalamus) right,ET,54,0
pred_0047,Ch 4 (Basal Forebrain) right,ET,18,0
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,61,0
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,424,3
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,97,1
pred_0047,"MV (Thalamus, medioventral Nucleus) right",ET,93,1
pred_0047,Area 33 (ACC) right,ET,247,2
pred_0047,"TuTi (Basal Forebrain, Terminal islands) right",ET,61,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) right",ET,65,1
pred_0047,Frontal-to-Temporal-II (GapMap) right,ET,33,0
pred_0047,Ch 123 (Basal Forebrain) right,ET,253,2
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,40,0
pred_0047,"AV (Thalamus, anteroventral Nucleus) right",ET,15,0
pred_0047,VP (Ventral Pallidum) right,ET,514,4
pred_0047,Area s32 (sACC) right,ET,1,0
pred_0047,Area s24 (sACC) right,ET,827,7
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,175,1
pred_0047,Area Fo2 (OFC) right,ET,2,0
