case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0151,Area 25 (sACC) left,WT,100,1
pred_0151,"MD (Thalamus, mediodorsal Nucleus) left",WT,532,4
pred_0151,Area Op10 (Frontal Operculum) left,WT,30,0
pred_0151,"Pf (Thalamus, parafascicular Nucleus) left",WT,75,1
pred_0151,Area FG4 (FusG) left,WT,532,4
pred_0151,Area Id7 (Insula) left,WT,174,1
pred_0151,STN (Subthalamus) left,WT,304,2
pred_0151,CGL (Metathalamus) left,WT,216,2
pred_0151,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,298,2
pred_0151,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,121,1
pred_0151,Ch 4 (Basal Forebrain) left,WT,62,0
pred_0151,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,20,0
pred_0151,DG (Hippocampus) left,WT,159,1
pred_0151,Area Ig1 (Insula) left,WT,1,0
pred_0151,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0151,"CM (Thalamus, centromedian Nucleus) left",WT,71,1
pred_0151,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,13,0
pred_0151,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,294,2
pred_0151,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0151,CM (Amygdala) left,WT,95,1
pred_0151,Area 33 (ACC) left,WT,70,1
pred_0151,Area Id2 (Insula) left,WT,17,0
pred_0151,CA1 (Hippocampus) left,WT,323,2
pred_0151,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,297,2
pred_0151,Temporal-to-Parietal (GapMap) left,WT,297,2
pred_0151,HATA (Hippocampus) left,WT,206,2
pred_0151,"TuTi (Basal Forebrain, Terminal islands) left",WT,37,0
pred_0151,"CL (Thalamus, anterior intralaminar nuclei) left",WT,957,7
pred_0151,Frontal-to-Temporal-II (GapMap) left,WT,1051,8
pred_0151,Area Id1 (Insula) left,WT,15,0
pred_0151,Area Id5 (Insula) left,WT,146,1
pred_0151,Ch 123 (Basal Forebrain) left,WT,125,1
pred_0151,"Sg (Thalamus, suprageniculate Nucleus) left",WT,11,0
pred_0151,"Subc (Hippocampus, Subicular complex) left",WT,1720,13
pred_0151,CA3 (Hippocampus) left,WT,111,1
pred_0151,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,30,0
pred_0151,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,2,0
pred_0151,Area Id9 (Insula) left,WT,11,0
pred_0151,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,641,5
pred_0151,Area FG3 (FusG) left,WT,21,0
pred_0151,"AV (Thalamus, anteroventral Nucleus) left",WT,260,2
pred_0151,MF (Amygdala) left,WT,22,0
pred_0151,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,1
pred_0151,SF (Amygdala) left,WT,205,2
pred_0151,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,25,0
pred_0151,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,9,0
pred_0151,"Area IFJ1 (IFS, PreCS) left",WT,1,0
pred_0151,Area s24 (sACC) left,WT,216,2
pred_0151,Area Ph2 (PhG) left,WT,13,0
pred_0151,Area Fo2 (OFC) left,WT,47,0
pred_0151,"ZI (Thalamus, zona incerta) right",WT,141,1
pred_0151,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,113,1
pred_0151,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,248,2
pred_0151,"BST (Basal Forebrain, Bed Nucleus) right",WT,95,1
pred_0151,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0151,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,1
pred_0151,Area 25 (sACC) right,WT,15,0
pred_0151,"MD (Thalamus, mediodorsal Nucleus) right",WT,412,3
pred_0151,"Pf (Thalamus, parafascicular Nucleus) right",WT,15,0
pred_0151,STN (Subthalamus) right,WT,86,1
pred_0151,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,36,0
pred_0151,"VM (Thalamus, ventral medial Nucleus) right",WT,40,0
pred_0151,"CM (Thalamus, centromedian Nucleus) right",WT,31,0
pred_0151,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,1,0
pred_0151,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,139,1
pred_0151,"MV (Thalamus, medioventral Nucleus) right",WT,117,1
pred_0151,Area 33 (ACC) right,WT,15,0
pred_0151,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,199,1
pred_0151,"CL (Thalamus, anterior intralaminar nuclei) right",WT,500,4
pred_0151,Ch 123 (Basal Forebrain) right,WT,2,0
pred_0151,"Sg (Thalamus, suprageniculate Nucleus) right",WT,12,0
pred_0151,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,3,0
pred_0151,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,73,1
pred_0151,"AV (Thalamus, anteroventral Nucleus) right",WT,174,1
pred_0151,"sPf (Thalamus, subparafascicular Nucleus) right",WT,153,1
pred_0151,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,32,0
pred_0151,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,35,0
pred_0151,WM/unassigned,ET,7455,55
pred_0151,Area Id3 (Insula) left,ET,98,1
pred_0151,"ZI (Thalamus, zona incerta) left",ET,2,0
pred_0151,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,1,0
pred_0151,"BST (Basal Forebrain, Bed Nucleus) left",ET,43,0
pred_0151,Area Ig2 (Insula) left,ET,92,1
pred_0151,"Tu (Basal Forebrain, Tuberculum) left",ET,40,0
pred_0151,Area Id6 (Insula) left,ET,9,0
pred_0151,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,791,6
pred_0151,Area 25 (sACC) left,ET,32,0
pred_0151,Ch 4 (Basal Forebrain) left,ET,299,2
pred_0151,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,128,1
pred_0151,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,535,4
pred_0151,CM (Amygdala) left,ET,26,0
pred_0151,Area Id2 (Insula) left,ET,38,0
pred_0151,"TuTi (Basal Forebrain, Terminal islands) left",ET,183,1
pred_0151,Frontal-to-Temporal-II (GapMap) left,ET,285,2
pred_0151,Area Id1 (Insula) left,ET,17,0
pred_0151,Area Id5 (Insula) left,ET,50,0
pred_0151,Ch 123 (Basal Forebrain) left,ET,26,0
pred_0151,Area Id9 (Insula) left,ET,11,0
pred_0151,VP (Ventral Pallidum) left,ET,224,2
pred_0151,Area s24 (sACC) left,ET,27,0
pred_0151,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,92,1
pred_0151,Area Fo2 (OFC) left,ET,71,1
