case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0153,"TuTi (Basal Forebrain, Terminal islands) left",WT,196,2
pred_0153,Area 45 (IFG) left,WT,18,0
pred_0153,"CL (Thalamus, anterior intralaminar nuclei) left",WT,131,1
pred_0153,Frontal-to-Temporal-II (GapMap) left,WT,503,6
pred_0153,Ch 123 (Basal Forebrain) left,WT,5,0
pred_0153,VP (Ventral Pallidum) left,WT,526,6
pred_0153,Area s32 (sACC) left,WT,50,1
pred_0153,SF (Amygdala) left,WT,3,0
pred_0153,Area Fo1 (OFC) left,WT,2,0
pred_0153,"Area IFJ1 (IFS, PreCS) left",WT,156,2
pred_0153,Area s24 (sACC) left,WT,3,0
pred_0153,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,252,3
pred_0153,Area Fo2 (OFC) left,WT,23,0
pred_0153,Area p24ab (pACC) right,WT,115,1
pred_0153,Frontal-to-Occipital (GapMap) right,WT,637,7
pred_0153,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,2,0
pred_0153,"AM (Thalamus, anteromedial Nucleus) right",WT,87,1
pred_0153,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,1
pred_0153,"MV (Thalamus, medioventral Nucleus) right",WT,103,1
pred_0153,Frontal-I.2 (GapMap) right,WT,67,1
pred_0153,Area 33 (ACC) right,WT,668,8
pred_0153,"CL (Thalamus, anterior intralaminar nuclei) right",WT,101,1
pred_0153,"AV (Thalamus, anteroventral Nucleus) right",WT,10,0
pred_0153,WM/unassigned,ET,20006,227
pred_0153,Area Id8 (Insula) left,ET,231,3
pred_0153,Area SFG4 (SFG) left,ET,223,3
pred_0153,Area p24ab (pACC) left,ET,874,10
pred_0153,Frontal-to-Occipital (GapMap) left,ET,1029,12
pred_0153,Area Id6 (Insula) left,ET,172,2
pred_0153,Area Fo7 (OFC) left,ET,179,2
pred_0153,Area Op8 (Frontal Operculum) left,ET,88,1
pred_0153,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,73,1
pred_0153,Area Op10 (Frontal Operculum) left,ET,93,1
pred_0153,Area Fp1 (FPole) left,ET,10,0
pred_0153,Area MFG2 (MFG) left,ET,259,3
pred_0153,Area Id7 (Insula) left,ET,193,2
pred_0153,Area p32 (pACC) left,ET,2073,24
pred_0153,Area Fo3 (OFC) left,ET,522,6
pred_0153,"Area MFG5 (MFG, IFG) left",ET,79,1
pred_0153,Area MFG4 (MFG) left,ET,411,5
pred_0153,Area SFG3 (SFG) left,ET,306,3
pred_0153,Area Fo4 (OFC) left,ET,23,0
pred_0153,Area IFS1 (IFS) left,ET,135,2
pred_0153,Area Id10 (Insula) left,ET,213,2
pred_0153,Area p24c (pACC) left,ET,714,8
pred_0153,Area SFS2 (SFS) left,ET,110,1
pred_0153,Area SFS1 (SFS) left,ET,166,2
pred_0153,Frontal-to-Temporal-I (GapMap) left,ET,292,3
pred_0153,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,487,6
pred_0153,Frontal-I.2 (GapMap) left,ET,227,3
pred_0153,Area 33 (ACC) left,ET,45,1
pred_0153,Frontal-I.1 (GapMap) left,ET,309,4
pred_0153,Area Op9 (Frontal Operculum) left,ET,46,1
pred_0153,Area 45 (IFG) left,ET,20,0
pred_0153,Area s32 (sACC) left,ET,137,2
pred_0153,Area s24 (sACC) left,ET,298,3
pred_0153,Area p24ab (pACC) right,ET,521,6
pred_0153,Frontal-to-Occipital (GapMap) right,ET,3,0
pred_0153,Area p32 (pACC) right,ET,42,0
pred_0153,Area 33 (ACC) right,ET,103,1
