case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0099,"MD (Thalamus, mediodorsal Nucleus) right",WT,268,2
pred_0099,"LP (Thalamus, lateral posterior Nucleus) right",WT,2,0
pred_0099,"Area 6ma (preSMA, mesial SFG) right",WT,92,1
pred_0099,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,169,1
pred_0099,"MV (Thalamus, medioventral Nucleus) right",WT,66,1
pred_0099,Frontal-I.2 (GapMap) right,WT,1252,10
pred_0099,Area 33 (ACC) right,WT,1050,8
pred_0099,"CL (Thalamus, anterior intralaminar nuclei) right",WT,211,2
pred_0099,"AV (Thalamus, anteroventral Nucleus) right",WT,284,2
pred_0099,WM/unassigned,ET,17525,135
pred_0099,Frontal-to-Occipital (GapMap) left,ET,395,3
pred_0099,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,380,3
pred_0099,"AM (Thalamus, anteromedial Nucleus) left",ET,64,0
pred_0099,Area Ig2 (Insula) left,ET,5,0
pred_0099,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,893,7
pred_0099,Area Id4 (Insula) left,ET,523,4
pred_0099,"Rt (Thalamus, reticular Nucleus) left",ET,238,2
pred_0099,Area Id6 (Insula) left,ET,168,1
pred_0099,"Area IFJ2 (IFS, PreCS) left",ET,130,1
pred_0099,Area Op5 (Frontal Operculum) left,ET,5,0
pred_0099,"MD (Thalamus, mediodorsal Nucleus) left",ET,35,0
pred_0099,Area Ig3 (Insula) left,ET,154,1
pred_0099,Area 6v3 (PreCG) left,ET,6,0
pred_0099,Area Op2 (POperc) left,ET,12,0
pred_0099,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,194,1
pred_0099,Area Id2 (Insula) left,ET,20,0
pred_0099,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,202,2
pred_0099,"CL (Thalamus, anterior intralaminar nuclei) left",ET,313,2
pred_0099,Area Id5 (Insula) left,ET,28,0
pred_0099,Area Op3 (POperc) left,ET,84,1
pred_0099,Frontal-II (GapMap) left,ET,2,0
pred_0099,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,34,0
pred_0099,"AV (Thalamus, anteroventral Nucleus) left",ET,252,2
pred_0099,"Area IFJ1 (IFS, PreCS) left",ET,39,0
pred_0099,Area 6v2 (PreCG) left,ET,18,0
