case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0054,Area Ia2 (Insula) left,WT,77,1
pred_0054,Area Id1 (Insula) left,WT,2,0
pred_0054,Area Id5 (Insula) left,WT,5,0
pred_0054,Ch 123 (Basal Forebrain) left,WT,38,0
pred_0054,"Subc (Hippocampus, Subicular complex) left",WT,407,5
pred_0054,CA3 (Hippocampus) left,WT,28,0
pred_0054,Area Id9 (Insula) left,WT,257,3
pred_0054,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,92,1
pred_0054,Area FG3 (FusG) left,WT,134,2
pred_0054,VP (Ventral Pallidum) left,WT,69,1
pred_0054,Area s32 (sACC) left,WT,267,3
pred_0054,Area Fo1 (OFC) left,WT,349,4
pred_0054,Area s24 (sACC) left,WT,333,4
pred_0054,Area Ph2 (PhG) left,WT,3,0
pred_0054,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,1,0
pred_0054,Area Fo2 (OFC) left,WT,1402,18
pred_0054,Area Fo2 (OFC) right,WT,22,0
pred_0054,WM/unassigned,ET,7270,93
pred_0054,Area CoS1 (CoS) left,ET,1,0
pred_0054,Astr (Amygdala) left,ET,141,2
pred_0054,Area Id8 (Insula) left,ET,1,0
pred_0054,Area Id3 (Insula) left,ET,264,3
pred_0054,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,3,0
pred_0054,Area TI (STG) left,ET,55,1
pred_0054,Area FG5 (FusG) left,ET,41,1
pred_0054,"BST (Basal Forebrain, Bed Nucleus) left",ET,1,0
pred_0054,Area Ia3 (Insula) left,ET,70,1
pred_0054,CA2 (Hippocampus) left,ET,69,1
pred_0054,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,318,4
pred_0054,"Tu (Basal Forebrain, Tuberculum) left",ET,4,0
pred_0054,Area Ia1 (Insula) left,ET,1,0
pred_0054,VTM (Amygdala) left,ET,3,0
pred_0054,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,947,12
pred_0054,Area 25 (sACC) left,ET,27,0
pred_0054,LB (Amygdala) left,ET,335,4
pred_0054,Area FG4 (FusG) left,ET,58,1
pred_0054,STN (Subthalamus) left,ET,112,1
pred_0054,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,11,0
pred_0054,Area Fo3 (OFC) left,ET,141,2
pred_0054,Ch 4 (Basal Forebrain) left,ET,315,4
pred_0054,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,138,2
pred_0054,DG (Hippocampus) left,ET,36,0
pred_0054,Area Id10 (Insula) left,ET,45,1
pred_0054,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,199,3
pred_0054,CM (Amygdala) left,ET,181,2
pred_0054,CA1 (Hippocampus) left,ET,86,1
pred_0054,IF (Amygdala) left,ET,100,1
pred_0054,Temporal-to-Parietal (GapMap) left,ET,887,11
pred_0054,HATA (Hippocampus) left,ET,67,1
pred_0054,"TuTi (Basal Forebrain, Terminal islands) left",ET,150,2
pred_0054,Frontal-to-Temporal-II (GapMap) left,ET,1977,25
pred_0054,Area Ia2 (Insula) left,ET,18,0
pred_0054,Ch 123 (Basal Forebrain) left,ET,99,1
pred_0054,"Subc (Hippocampus, Subicular complex) left",ET,1161,15
pred_0054,CA3 (Hippocampus) left,ET,74,1
pred_0054,Area Id9 (Insula) left,ET,33,0
pred_0054,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,416,5
pred_0054,VP (Ventral Pallidum) left,ET,380,5
pred_0054,MF (Amygdala) left,ET,2,0
pred_0054,SF (Amygdala) left,ET,71,1
pred_0054,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,270,3
pred_0054,Area Fo2 (OFC) left,ET,74,1
