case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0175,"MD (Thalamus, mediodorsal Nucleus) right",WT,16,0
pred_0175,Area 4a (PreCG) right,WT,110,1
pred_0175,Area 5M (SPL) right,WT,159,2
pred_0175,"Area hOc1 (V1, 17, CalcS) right",WT,74,1
pred_0175,"LP (Thalamus, lateral posterior Nucleus) right",WT,5,0
pred_0175,"Area 6ma (preSMA, mesial SFG) right",WT,1135,12
pred_0175,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,2,0
pred_0175,Frontal-I.2 (GapMap) right,WT,162,2
pred_0175,Area 33 (ACC) right,WT,355,4
pred_0175,"CL (Thalamus, anterior intralaminar nuclei) right",WT,16,0
pred_0175,Area 5Ci (SPL) right,WT,41,0
pred_0175,Area hOc3d (Cuneus) right,WT,17,0
pred_0175,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,4,0
pred_0175,"AV (Thalamus, anteroventral Nucleus) right",WT,12,0
pred_0175,WM/unassigned,ET,19327,211
pred_0175,"LD (Thalamus, lateral dorsal Nucleus) left",ET,161,2
pred_0175,"Area 6mp (SMA, mesial SFG) left",ET,357,4
pred_0175,Frontal-to-Occipital (GapMap) left,ET,4326,47
pred_0175,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,8,0
pred_0175,"MD (Thalamus, mediodorsal Nucleus) left",ET,1,0
pred_0175,Area 4a (PreCG) left,ET,180,2
pred_0175,Area 5M (SPL) left,ET,393,4
pred_0175,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1,0
pred_0175,Area 5Ci (SPL) left,ET,328,4
pred_0175,"AV (Thalamus, anteroventral Nucleus) left",ET,54,1
pred_0175,"LD (Thalamus, lateral dorsal Nucleus) right",ET,67,1
pred_0175,"Area 6mp (SMA, mesial SFG) right",ET,675,7
pred_0175,Frontal-to-Occipital (GapMap) right,ET,6201,68
pred_0175,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,116,1
pred_0175,"Rt (Thalamus, reticular Nucleus) right",ET,19,0
pred_0175,"MD (Thalamus, mediodorsal Nucleus) right",ET,175,2
pred_0175,Area 4a (PreCG) right,ET,745,8
pred_0175,Area 5M (SPL) right,ET,471,5
pred_0175,"LP (Thalamus, lateral posterior Nucleus) right",ET,108,1
pred_0175,"Area 6ma (preSMA, mesial SFG) right",ET,298,3
pred_0175,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,3,0
pred_0175,"CL (Thalamus, anterior intralaminar nuclei) right",ET,150,2
pred_0175,Area 5Ci (SPL) right,ET,1639,18
pred_0175,"AV (Thalamus, anteroventral Nucleus) right",ET,76,1
