case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0193,Area Ph2 (PhG) right,WT,99,0
pred_0193,Area Te 2.2 (STG) right,WT,164,1
pred_0193,Area hIP7 (IPS) right,WT,653,2
pred_0193,Area 7PC (SPL) right,WT,306,1
pred_0193,Area TeI (STG) right,WT,58,0
pred_0193,WM/unassigned,ET,8072,27
pred_0193,Area Te 1.0 (HESCHL) right,ET,68,0
pred_0193,Area STS2 (STS) right,ET,16,0
pred_0193,Area PFt (IPL) right,ET,3,0
pred_0193,Frontal-to-Occipital (GapMap) right,ET,186,1
pred_0193,Area hIP6 (IPS) right,ET,8,0
pred_0193,"Area TPJ (STG, SMG) right",ET,34,0
pred_0193,Area hOc6 (POS) right,ET,4,0
pred_0193,Area Ig2 (Insula) right,ET,205,1
pred_0193,CA2 (Hippocampus) right,ET,10,0
pred_0193,Area Id4 (Insula) right,ET,15,0
pred_0193,Area Op1 (POperc) right,ET,34,0
pred_0193,"Rt (Thalamus, reticular Nucleus) right",ET,176,1
pred_0193,Area 6v1 (PreCG) right,ET,33,0
pred_0193,Area hIP2 (IPS) right,ET,1,0
pred_0193,Area PGa (IPL) right,ET,172,1
pred_0193,Area PFm (IPL) right,ET,39,0
pred_0193,Area 4a (PreCG) right,ET,35,0
pred_0193,"PUl (Thalamus, lateral pulvinar) right",ET,7,0
pred_0193,"Area hOc1 (V1, 17, CalcS) right",ET,10,0
pred_0193,Area Te 1.1 (HESCHL) right,ET,566,2
pred_0193,"LP (Thalamus, lateral posterior Nucleus) right",ET,46,0
pred_0193,Area Ig3 (Insula) right,ET,27,0
pred_0193,Area Op4 (POperc) right,ET,12,0
pred_0193,Area Op2 (POperc) right,ET,67,0
pred_0193,DG (Hippocampus) right,ET,1,0
pred_0193,Area PGp (IPL) right,ET,746,2
pred_0193,Area Ig1 (Insula) right,ET,172,1
pred_0193,Area PFcm (IPL) right,ET,66,0
pred_0193,Area hIP5 (IPS) right,ET,5,0
pred_0193,Area FG1 (FusG) right,ET,6,0
pred_0193,Area hIP3 (IPS) right,ET,10,0
pred_0193,Area 4p (PreCG) right,ET,5,0
pred_0193,Area Id2 (Insula) right,ET,10,0
pred_0193,Temporal-to-Parietal (GapMap) right,ET,2523,8
pred_0193,Area Id1 (Insula) right,ET,11,0
pred_0193,Area hIP1 (IPS) right,ET,28,0
pred_0193,Area 2 (PostCS) right,ET,2,0
pred_0193,Area Te 2.1 (STG) right,ET,14,0
pred_0193,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,3,0
pred_0193,Area Op3 (POperc) right,ET,12,0
pred_0193,CA3 (Hippocampus) right,ET,17,0
pred_0193,Area STS1 (STS) right,ET,392,1
pred_0193,Area hOc5 (LOC) right,ET,152,1
pred_0193,Area Te 2.2 (STG) right,ET,380,1
pred_0193,Area hIP7 (IPS) right,ET,1,0
pred_0193,Area 7PC (SPL) right,ET,1,0
pred_0193,Area TeI (STG) right,ET,13,0
