case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0248,VP (Ventral Pallidum) right,TC,46,1
pred_0248,"Area IFJ1 (IFS, PreCS) right",TC,38,0
pred_0248,Area TeI (STG) right,TC,15,0
pred_0248,WM/unassigned,WT,19547,256
pred_0248,Area 3b (PostCG) right,WT,183,2
pred_0248,Astr (Amygdala) right,WT,26,0
pred_0248,Area Id8 (Insula) right,WT,240,3
pred_0248,Area Te 1.0 (HESCHL) right,WT,540,7
pred_0248,Area STS2 (STS) right,WT,1884,25
pred_0248,Area Id3 (Insula) right,WT,55,1
pred_0248,"Area PirTB (PiriformCortexMesial, temporobasal) right",WT,5,0
pred_0248,Area TI (STG) right,WT,373,5
pred_0248,Area Te 3 (STG) right,WT,2140,28
pred_0248,Area 6r1 (PreCG) right,WT,1661,22
pred_0248,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,2,0
pred_0248,Area Op6 (Frontal Operculum) right,WT,296,4
pred_0248,Area Ia3 (Insula) right,WT,33,0
pred_0248,Area Ig2 (Insula) right,WT,54,1
pred_0248,CA2 (Hippocampus) right,WT,32,0
pred_0248,Area Id4 (Insula) right,WT,293,4
pred_0248,Area Op1 (POperc) right,WT,54,1
pred_0248,"Rt (Thalamus, reticular Nucleus) right",WT,5,0
pred_0248,Area Id6 (Insula) right,WT,1,0
pred_0248,Area IFS4 (IFS) right,WT,194,3
pred_0248,Area 44 (IFG) right,WT,965,13
pred_0248,Area Ia1 (Insula) right,WT,51,1
pred_0248,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,172,2
pred_0248,"Area IFJ2 (IFS, PreCS) right",WT,62,1
pred_0248,Area Op5 (Frontal Operculum) right,WT,428,6
pred_0248,Area 3a (PostCG) right,WT,11,0
pred_0248,Area Id7 (Insula) right,WT,24,0
pred_0248,Area Te 1.1 (HESCHL) right,WT,60,1
pred_0248,"Area MFG5 (MFG, IFG) right",WT,19,0
pred_0248,Area Ig3 (Insula) right,WT,137,2
pred_0248,Area 6v3 (PreCG) right,WT,812,11
pred_0248,Area IFS1 (IFS) right,WT,366,5
pred_0248,Area Op4 (POperc) right,WT,1276,17
pred_0248,Ch 4 (Basal Forebrain) right,WT,2,0
pred_0248,Area Id10 (Insula) right,WT,581,8
pred_0248,Frontal-to-Temporal-I (GapMap) right,WT,220,3
pred_0248,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,14,0
pred_0248,CM (Amygdala) right,WT,28,0
pred_0248,Area Id2 (Insula) right,WT,111,1
pred_0248,Frontal-I.1 (GapMap) right,WT,25,0
pred_0248,IF (Amygdala) right,WT,29,0
pred_0248,Area Op9 (Frontal Operculum) right,WT,5,0
pred_0248,Temporal-to-Parietal (GapMap) right,WT,397,5
pred_0248,"TuTi (Basal Forebrain, Terminal islands) right",WT,19,0
pred_0248,Area 45 (IFG) right,WT,1780,23
pred_0248,Frontal-to-Temporal-II (GapMap) right,WT,464,6
pred_0248,Area Id1 (Insula) right,WT,159,2
pred_0248,Area Te 1.2 (HESCHL) right,WT,491,6
pred_0248,Area Id5 (Insula) right,WT,174,2
pred_0248,Area Te 2.1 (STG) right,WT,235,3
pred_0248,Area Op3 (POperc) right,WT,210,3
pred_0248,Frontal-II (GapMap) right,WT,158,2
pred_0248,Area STS1 (STS) right,WT,1240,16
pred_0248,Area Id9 (Insula) right,WT,152,2
pred_0248,Area IFS2 (IFS) right,WT,8,0
pred_0248,VP (Ventral Pallidum) right,WT,11,0
pred_0248,SF (Amygdala) right,WT,1,0
pred_0248,"Area IFJ1 (IFS, PreCS) right",WT,103,1
pred_0248,Area 6v2 (PreCG) right,WT,511,7
pred_0248,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,3,0
pred_0248,Area Te 2.2 (STG) right,WT,85,1
pred_0248,Area TeI (STG) right,WT,785,10
pred_0248,WM/unassigned,ET,11409,149
pred_0248,Astr (Amygdala) right,ET,96,1
pred_0248,Area Id8 (Insula) right,ET,476,6
pred_0248,Area Id3 (Insula) right,ET,111,1
pred_0248,"Area PirTB (PiriformCortexMesial, temporobasal) right",ET,2,0
pred_0248,Area TI (STG) right,ET,11,0
pred_0248,Area Te 3 (STG) right,ET,92,1
pred_0248,Area 6r1 (PreCG) right,ET,340,4
pred_0248,Area Op6 (Frontal Operculum) right,ET,414,5
pred_0248,Area Op7 (Frontal Operculum) right,ET,127,2
pred_0248,Area Ia3 (Insula) right,ET,34,0
pred_0248,Area Id4 (Insula) right,ET,373,5
pred_0248,Area Id6 (Insula) right,ET,1244,16
pred_0248,Area IFS4 (IFS) right,ET,3,0
pred_0248,Area 44 (IFG) right,ET,896,12
pred_0248,Area Ia1 (Insula) right,ET,182,2
pred_0248,Area Op8 (Frontal Operculum) right,ET,301,4
pred_0248,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,898,12
pred_0248,"Area IFJ2 (IFS, PreCS) right",ET,341,4
pred_0248,Area Op5 (Frontal Operculum) right,ET,632,8
pred_0248,Area Op10 (Frontal Operculum) right,ET,134,2
pred_0248,Area Id7 (Insula) right,ET,257,3
pred_0248,Area 6v3 (PreCG) right,ET,29,0
pred_0248,Area IFS1 (IFS) right,ET,364,5
pred_0248,Area Op4 (POperc) right,ET,9,0
pred_0248,Ch 4 (Basal Forebrain) right,ET,111,1
pred_0248,Area Id10 (Insula) right,ET,23,0
pred_0248,Frontal-to-Temporal-I (GapMap) right,ET,85,1
pred_0248,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,3,0
pred_0248,CM (Amygdala) right,ET,275,4
pred_0248,Area Id2 (Insula) right,ET,22,0
pred_0248,IF (Amygdala) right,ET,26,0
pred_0248,Area Op9 (Frontal Operculum) right,ET,1320,17
pred_0248,Temporal-to-Parietal (GapMap) right,ET,2,0
pred_0248,"TuTi (Basal Forebrain, Terminal islands) right",ET,109,1
pred_0248,Area 45 (IFG) right,ET,713,9
pred_0248,Frontal-to-Temporal-II (GapMap) right,ET,220,3
pred_0248,Area Te 1.2 (HESCHL) right,ET,24,0
pred_0248,Area Id5 (Insula) right,ET,658,9
pred_0248,Frontal-II (GapMap) right,ET,38,0
pred_0248,Area Id9 (Insula) right,ET,558,7
pred_0248,Area IFS2 (IFS) right,ET,194,3
pred_0248,VP (Ventral Pallidum) right,ET,261,3
pred_0248,"Area IFJ1 (IFS, PreCS) right",ET,260,3
pred_0248,Area 6v2 (PreCG) right,ET,3,0
pred_0248,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,3,0
pred_0248,Area TeI (STG) right,ET,342,4
