case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0212,Area Ph3 (PhG) right,WT,571,2
pred_0212,Area hOc4lp (LOC) right,WT,189,1
pred_0212,Area Te 1.1 (HESCHL) right,WT,1073,4
pred_0212,"Area hOc2 (V2, 18) right",WT,315,1
pred_0212,"LP (Thalamus, lateral posterior Nucleus) right",WT,336,1
pred_0212,Area Ig3 (Insula) right,WT,517,2
pred_0212,Area hOc4d (Cuneus) right,WT,168,1
pred_0212,Area Op4 (POperc) right,WT,1293,5
pred_0212,Area hPO1 (POS) right,WT,19,0
pred_0212,Area Op2 (POperc) right,WT,680,3
pred_0212,DG (Hippocampus) right,WT,110,0
pred_0212,Area PGp (IPL) right,WT,159,1
pred_0212,Area Ig1 (Insula) right,WT,359,1
pred_0212,Area hOc3v (LingG) right,WT,816,3
pred_0212,Area PFcm (IPL) right,WT,1834,7
pred_0212,Area hIP5 (IPS) right,WT,23,0
pred_0212,Area FG1 (FusG) right,WT,105,0
pred_0212,Area hIP3 (IPS) right,WT,451,2
pred_0212,Area OTS1 (OTS) right,WT,202,1
pred_0212,Area Id2 (Insula) right,WT,355,1
pred_0212,CA1 (Hippocampus) right,WT,390,1
pred_0212,Area hIP8 (IPS) right,WT,107,0
pred_0212,Temporal-to-Parietal (GapMap) right,WT,16593,62
pred_0212,"CL (Thalamus, anterior intralaminar nuclei) right",WT,31,0
pred_0212,Area Id1 (Insula) right,WT,231,1
pred_0212,Area Te 1.2 (HESCHL) right,WT,3,0
pred_0212,Area Id5 (Insula) right,WT,157,1
pred_0212,Area hIP1 (IPS) right,WT,181,1
pred_0212,Area 2 (PostCS) right,WT,21,0
pred_0212,Area hOc3d (Cuneus) right,WT,109,0
pred_0212,Area Te 2.1 (STG) right,WT,184,1
pred_0212,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,106,0
pred_0212,Area Op3 (POperc) right,WT,721,3
pred_0212,"Subc (Hippocampus, Subicular complex) right",WT,1137,4
pred_0212,"TrS (Hippocampus, Transsubiculum) right",WT,345,1
pred_0212,CA3 (Hippocampus) right,WT,160,1
pred_0212,Area STS1 (STS) right,WT,609,2
pred_0212,Area FG3 (FusG) right,WT,304,1
pred_0212,Area hOc5 (LOC) right,WT,4,0
pred_0212,Area hOc4v (LingG) right,WT,249,1
pred_0212,Area PFop (IPL) right,WT,560,2
pred_0212,Area Ph2 (PhG) right,WT,914,3
pred_0212,Area Te 2.2 (STG) right,WT,1927,7
pred_0212,Area hIP7 (IPS) right,WT,533,2
pred_0212,Area TeI (STG) right,WT,158,1
pred_0212,WM/unassigned,ET,13523,50
pred_0212,Area hOc4la (LOC) right,ET,3001,11
pred_0212,Frontal-to-Occipital (GapMap) right,ET,19,0
pred_0212,Area hIP4 (IPS) right,ET,71,0
pred_0212,Area FG2 (FusG) right,ET,347,1
pred_0212,Area Ph1 (PhG) right,ET,747,3
pred_0212,Area FG4 (FusG) right,ET,64,0
pred_0212,"Area hOc1 (V1, 17, CalcS) right",ET,587,2
pred_0212,Area Ph3 (PhG) right,ET,202,1
pred_0212,Area hOc4lp (LOC) right,ET,1936,7
pred_0212,Area hOc4d (Cuneus) right,ET,67,0
pred_0212,Area hOc3v (LingG) right,ET,812,3
pred_0212,Area FG1 (FusG) right,ET,619,2
pred_0212,Temporal-to-Parietal (GapMap) right,ET,3588,13
pred_0212,Area hOc3d (Cuneus) right,ET,3,0
pred_0212,Area FG3 (FusG) right,ET,131,0
pred_0212,Area hOc5 (LOC) right,ET,280,1
pred_0212,Area hOc4v (LingG) right,ET,2441,9
pred_0212,Area Ph2 (PhG) right,ET,2,0
pred_0212,Area hIP7 (IPS) right,ET,13,0
