case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0107,"Subc (Hippocampus, Subicular complex) left",WT,2715,9
pred_0107,"TrS (Hippocampus, Transsubiculum) left",WT,213,1
pred_0107,CA3 (Hippocampus) left,WT,100,0
pred_0107,Area Id9 (Insula) left,WT,370,1
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,7,0
pred_0107,Area FG3 (FusG) left,WT,125,0
pred_0107,Area s32 (sACC) left,WT,1154,4
pred_0107,SF (Amygdala) left,WT,30,0
pred_0107,Area Fo1 (OFC) left,WT,196,1
pred_0107,Area s24 (sACC) left,WT,700,2
pred_0107,Area Ph2 (PhG) left,WT,584,2
pred_0107,Area Fo2 (OFC) left,WT,652,2
pred_0107,"Po (Thalamus, posterior Nucleus) right",WT,75,0
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) right",WT,200,1
pred_0107,CGM (Metathalamus) right,WT,37,0
pred_0107,Area p24ab (pACC) right,WT,1191,4
pred_0107,"PUm (Thalamus, medial pulvinar) right",WT,508,2
pred_0107,"PUi (Thalamus, inferior pulvinar) right",WT,90,0
pred_0107,Frontal-to-Occipital (GapMap) right,WT,2112,7
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,417,1
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,562,2
pred_0107,Area Fp2 (FPole) right,WT,818,3
pred_0107,"Li (Thalamus, limitans Nucleus) right",WT,63,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) right",WT,18,0
pred_0107,"Rt (Thalamus, reticular Nucleus) right",WT,1267,4
pred_0107,"PUa (Thalamus, anterior pulvinar) right",WT,178,1
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,1,0
pred_0107,Area 25 (sACC) right,WT,33,0
pred_0107,"MD (Thalamus, mediodorsal Nucleus) right",WT,36,0
pred_0107,"PUl (Thalamus, lateral pulvinar) right",WT,177,1
pred_0107,Area p32 (pACC) right,WT,1333,4
pred_0107,CGL (Metathalamus) right,WT,72,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,35,0
pred_0107,"LP (Thalamus, lateral posterior Nucleus) right",WT,307,1
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,9,0
pred_0107,Area p24c (pACC) right,WT,220,1
pred_0107,"CM (Thalamus, centromedian Nucleus) right",WT,3,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,188,1
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,193,1
pred_0107,CM (Amygdala) right,WT,5,0
pred_0107,Area 33 (ACC) right,WT,1337,4
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,188,1
pred_0107,Temporal-to-Parietal (GapMap) right,WT,32,0
pred_0107,HATA (Hippocampus) right,WT,5,0
pred_0107,"TuTi (Basal Forebrain, Terminal islands) right",WT,41,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) right",WT,319,1
pred_0107,Frontal-to-Temporal-II (GapMap) right,WT,6,0
pred_0107,Ch 123 (Basal Forebrain) right,WT,3,0
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,647,2
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) right",WT,36,0
pred_0107,"Subc (Hippocampus, Subicular complex) right",WT,41,0
pred_0107,CA3 (Hippocampus) right,WT,5,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,47,0
pred_0107,"AV (Thalamus, anteroventral Nucleus) right",WT,73,0
pred_0107,VP (Ventral Pallidum) right,WT,100,0
pred_0107,Area s32 (sACC) right,WT,417,1
pred_0107,SF (Amygdala) right,WT,2,0
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,3,0
pred_0107,Area s24 (sACC) right,WT,588,2
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,85,0
pred_0107,WM/unassigned,ET,32638,103
pred_0107,Astr (Amygdala) left,ET,20,0
pred_0107,"Po (Thalamus, posterior Nucleus) left",ET,26,0
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) left",ET,22,0
pred_0107,"ZI (Thalamus, zona incerta) left",ET,307,1
pred_0107,CGM (Metathalamus) left,ET,52,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,238,1
pred_0107,Area p24ab (pACC) left,ET,326,1
pred_0107,"PUm (Thalamus, medial pulvinar) left",ET,252,1
pred_0107,"PUi (Thalamus, inferior pulvinar) left",ET,40,0
pred_0107,Frontal-to-Occipital (GapMap) left,ET,59,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,344,1
pred_0107,"BST (Basal Forebrain, Bed Nucleus) left",ET,11,0
pred_0107,"AM (Thalamus, anteromedial Nucleus) left",ET,63,0
pred_0107,CA2 (Hippocampus) left,ET,177,1
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,895,3
pred_0107,"Li (Thalamus, limitans Nucleus) left",ET,88,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) left",ET,8,0
pred_0107,"Rt (Thalamus, reticular Nucleus) left",ET,220,1
pred_0107,"Pv (Thalamus, paraventricular Nucleus) left",ET,14,0
pred_0107,"PUa (Thalamus, anterior pulvinar) left",ET,144,0
pred_0107,VTM (Amygdala) left,ET,14,0
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1096,3
pred_0107,Area 25 (sACC) left,ET,183,1
pred_0107,"MD (Thalamus, mediodorsal Nucleus) left",ET,435,1
pred_0107,LB (Amygdala) left,ET,113,0
pred_0107,"Pf (Thalamus, parafascicular Nucleus) left",ET,44,0
pred_0107,"PUl (Thalamus, lateral pulvinar) left",ET,9,0
pred_0107,Area FG4 (FusG) left,ET,4,0
pred_0107,STN (Subthalamus) left,ET,29,0
pred_0107,CGL (Metathalamus) left,ET,178,1
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,134,0
pred_0107,"LP (Thalamus, lateral posterior Nucleus) left",ET,5,0
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,160,1
pred_0107,Ch 4 (Basal Forebrain) left,ET,300,1
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,2,0
pred_0107,DG (Hippocampus) left,ET,4,0
pred_0107,"VM (Thalamus, ventral medial Nucleus) left",ET,15,0
pred_0107,"CM (Thalamus, centromedian Nucleus) left",ET,36,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,242,1
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,288,1
pred_0107,"MV (Thalamus, medioventral Nucleus) left",ET,43,0
pred_0107,CM (Amygdala) left,ET,382,1
pred_0107,Area 33 (ACC) left,ET,29,0
pred_0107,CA1 (Hippocampus) left,ET,99,0
pred_0107,IF (Amygdala) left,ET,1,0
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,916,3
pred_0107,Temporal-to-Parietal (GapMap) left,ET,20,0
pred_0107,HATA (Hippocampus) left,ET,243,1
pred_0107,"TuTi (Basal Forebrain, Terminal islands) left",ET,151,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1165,4
pred_0107,Frontal-to-Temporal-II (GapMap) left,ET,1105,3
pred_0107,Ch 123 (Basal Forebrain) left,ET,2,0
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,320,1
pred_0107,"Subc (Hippocampus, Subicular complex) left",ET,576,2
pred_0107,CA3 (Hippocampus) left,ET,35,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,84,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,268,1
pred_0107,"AV (Thalamus, anteroventral Nucleus) left",ET,266,1
pred_0107,VP (Ventral Pallidum) left,ET,2,0
pred_0107,MF (Amygdala) left,ET,12,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) left",ET,118,0
pred_0107,SF (Amygdala) left,ET,499,2
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,5,0
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,24,0
pred_0107,Area s24 (sACC) left,ET,471,1
pred_0107,Area Ph2 (PhG) left,ET,16,0
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,196,1
pred_0107,Area Fo2 (OFC) left,ET,173,1
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) right",ET,23,0
pred_0107,"ZI (Thalamus, zona incerta) right",ET,110,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,355,1
pred_0107,Area p24ab (pACC) right,ET,4,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,429,1
pred_0107,"BST (Basal Forebrain, Bed Nucleus) right",ET,87,0
pred_0107,"AM (Thalamus, anteromedial Nucleus) right",ET,135,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,28,0
pred_0107,"Li (Thalamus, limitans Nucleus) right",ET,107,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) right",ET,6,0
pred_0107,"Pv (Thalamus, paraventricular Nucleus) right",ET,77,0
pred_0107,"PUa (Thalamus, anterior pulvinar) right",ET,26,0
pred_0107,Area 25 (sACC) right,ET,271,1
pred_0107,"MD (Thalamus, mediodorsal Nucleus) right",ET,473,1
pred_0107,"Pf (Thalamus, parafascicular Nucleus) right",ET,10,0
pred_0107,STN (Subthalamus) right,ET,242,1
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,478,2
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,46,0
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,133,0
pred_0107,"CM (Thalamus, centromedian Nucleus) right",ET,143,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,177,1
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,273,1
pred_0107,"MV (Thalamus, medioventral Nucleus) right",ET,117,0
pred_0107,Area 33 (ACC) right,ET,239,1
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,660,2
pred_0107,HATA (Hippocampus) right,ET,3,0
pred_0107,"TuTi (Basal Forebrain, Terminal islands) right",ET,43,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) right",ET,582,2
pred_0107,Frontal-to-Temporal-II (GapMap) right,ET,3,0
pred_0107,Ch 123 (Basal Forebrain) right,ET,96,0
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,61,0
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) right",ET,82,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,38,0
pred_0107,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,7,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,489,2
pred_0107,"AV (Thalamus, anteroventral Nucleus) right",ET,206,1
pred_0107,VP (Ventral Pallidum) right,ET,150,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) right",ET,83,0
pred_0107,SF (Amygdala) right,ET,10,0
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,32,0
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,109,0
pred_0107,Area s24 (sACC) right,ET,90,0
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,18,0
