case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0082,Area Ph3 (PhG) right,WT,758,2
pred_0082,Area hOc4lp (LOC) right,WT,19,0
pred_0082,Area Te 1.1 (HESCHL) right,WT,385,1
pred_0082,"Area hOc2 (V2, 18) right",WT,1744,4
pred_0082,"LP (Thalamus, lateral posterior Nucleus) right",WT,259,1
pred_0082,Area Ig3 (Insula) right,WT,157,0
pred_0082,Area 6v3 (PreCG) right,WT,143,0
pred_0082,Area IFS1 (IFS) right,WT,10,0
pred_0082,Area Op2 (POperc) right,WT,679,1
pred_0082,DG (Hippocampus) right,WT,65,0
pred_0082,"Area 6ma (preSMA, mesial SFG) right",WT,18,0
pred_0082,Area Ig1 (Insula) right,WT,151,0
pred_0082,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0082,Area hOc3v (LingG) right,WT,740,1
pred_0082,Area PFcm (IPL) right,WT,812,2
pred_0082,"CM (Thalamus, centromedian Nucleus) right",WT,196,0
pred_0082,Area FG1 (FusG) right,WT,14,0
pred_0082,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,485,1
pred_0082,"MV (Thalamus, medioventral Nucleus) right",WT,31,0
pred_0082,Area 4p (PreCG) right,WT,7,0
pred_0082,Area 33 (ACC) right,WT,1553,3
pred_0082,CA1 (Hippocampus) right,WT,169,0
pred_0082,Area Op9 (Frontal Operculum) right,WT,8,0
pred_0082,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,965,2
pred_0082,Temporal-to-Parietal (GapMap) right,WT,7319,15
pred_0082,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1198,2
pred_0082,Area 5Ci (SPL) right,WT,283,1
pred_0082,Area hOc3d (Cuneus) right,WT,52,0
pred_0082,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,247,0
pred_0082,"Sg (Thalamus, suprageniculate Nucleus) right",WT,24,0
pred_0082,Area Op3 (POperc) right,WT,615,1
pred_0082,"Subc (Hippocampus, Subicular complex) right",WT,682,1
pred_0082,"TrS (Hippocampus, Transsubiculum) right",WT,171,0
pred_0082,CA3 (Hippocampus) right,WT,68,0
pred_0082,Frontal-II (GapMap) right,WT,370,1
pred_0082,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,63,0
pred_0082,Area STS1 (STS) right,WT,325,1
pred_0082,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,5,0
pred_0082,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,35,0
pred_0082,Area FG3 (FusG) right,WT,14,0
pred_0082,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0082,Area hOc5 (LOC) right,WT,19,0
pred_0082,"sPf (Thalamus, subparafascicular Nucleus) right",WT,148,0
pred_0082,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,24,0
pred_0082,"Area IFJ1 (IFS, PreCS) right",WT,42,0
pred_0082,Area hOc4v (LingG) right,WT,37,0
pred_0082,Area 6v2 (PreCG) right,WT,156,0
pred_0082,Area Ph2 (PhG) right,WT,461,1
pred_0082,Area Te 2.2 (STG) right,WT,367,1
pred_0082,WM/unassigned,ET,2478,5
pred_0082,Frontal-to-Occipital (GapMap) left,ET,398,1
pred_0082,Area Ph1 (PhG) left,ET,3,0
pred_0082,Area Ph3 (PhG) left,ET,2,0
pred_0082,Area Ph2 (PhG) left,ET,2,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) right",ET,1,0
pred_0082,Frontal-to-Occipital (GapMap) right,ET,610,1
pred_0082,"Area hOc1 (V1, 17, CalcS) right",ET,18,0
pred_0082,"Area hOc2 (V2, 18) right",ET,2,0
pred_0082,"LP (Thalamus, lateral posterior Nucleus) right",ET,48,0
pred_0082,Temporal-to-Parietal (GapMap) right,ET,2,0
