case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0136,Area s24 (sACC) left,WT,61,0
pred_0136,Area hOc4v (LingG) left,WT,5,0
pred_0136,Area Ph2 (PhG) left,WT,55,0
pred_0136,Area Fo2 (OFC) left,WT,186,1
pred_0136,Area Id8 (Insula) right,WT,9,0
pred_0136,"ZI (Thalamus, zona incerta) right",WT,33,0
pred_0136,CGM (Metathalamus) right,WT,1,0
pred_0136,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,31,0
pred_0136,Area p24ab (pACC) right,WT,20,0
pred_0136,"PUm (Thalamus, medial pulvinar) right",WT,3,0
pred_0136,Frontal-to-Occipital (GapMap) right,WT,108,1
pred_0136,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,412,2
pred_0136,"BST (Basal Forebrain, Bed Nucleus) right",WT,74,0
pred_0136,"AM (Thalamus, anteromedial Nucleus) right",WT,124,1
pred_0136,Area Ig2 (Insula) right,WT,1,0
pred_0136,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,108,1
pred_0136,Area Fp2 (FPole) right,WT,62,0
pred_0136,"Rt (Thalamus, reticular Nucleus) right",WT,108,1
pred_0136,Area Id6 (Insula) right,WT,406,2
pred_0136,"Pv (Thalamus, paraventricular Nucleus) right",WT,8,0
pred_0136,"PUa (Thalamus, anterior pulvinar) right",WT,3,0
pred_0136,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,25,0
pred_0136,Area 25 (sACC) right,WT,78,0
pred_0136,"MD (Thalamus, mediodorsal Nucleus) right",WT,64,0
pred_0136,STN (Subthalamus) right,WT,85,0
pred_0136,Area Fo6 (OFC) right,WT,26,0
pred_0136,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,59,0
pred_0136,Area Ig3 (Insula) right,WT,1,0
pred_0136,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,57,0
pred_0136,Area Ig1 (Insula) right,WT,1,0
pred_0136,Area Id10 (Insula) right,WT,3,0
pred_0136,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,69,0
pred_0136,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,116,1
pred_0136,Area 33 (ACC) right,WT,59,0
pred_0136,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,7,0
pred_0136,Temporal-to-Parietal (GapMap) right,WT,81,0
pred_0136,"TuTi (Basal Forebrain, Terminal islands) right",WT,12,0
pred_0136,"CL (Thalamus, anterior intralaminar nuclei) right",WT,46,0
pred_0136,Ch 123 (Basal Forebrain) right,WT,62,0
pred_0136,"Subc (Hippocampus, Subicular complex) right",WT,17,0
pred_0136,"TrS (Hippocampus, Transsubiculum) right",WT,48,0
pred_0136,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,29,0
pred_0136,"AV (Thalamus, anteroventral Nucleus) right",WT,111,1
pred_0136,VP (Ventral Pallidum) right,WT,33,0
pred_0136,Area s32 (sACC) right,WT,95,0
pred_0136,Area hOc5 (LOC) right,WT,25,0
pred_0136,Area Fo1 (OFC) right,WT,4,0
pred_0136,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,2,0
pred_0136,Area s24 (sACC) right,WT,58,0
pred_0136,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,1,0
pred_0136,WM/unassigned,ET,53833,256
pred_0136,Area CoS1 (CoS) left,ET,101,0
pred_0136,Astr (Amygdala) left,ET,110,1
pred_0136,"LD (Thalamus, lateral dorsal Nucleus) left",ET,4,0
pred_0136,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,83,0
pred_0136,Area p24ab (pACC) left,ET,509,2
pred_0136,Area FG5 (FusG) left,ET,521,2
pred_0136,"PUm (Thalamus, medial pulvinar) left",ET,317,2
pred_0136,"PUi (Thalamus, inferior pulvinar) left",ET,78,0
pred_0136,Frontal-to-Occipital (GapMap) left,ET,419,2
pred_0136,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,241,1
pred_0136,"BST (Basal Forebrain, Bed Nucleus) left",ET,20,0
pred_0136,"AM (Thalamus, anteromedial Nucleus) left",ET,65,0
pred_0136,CA2 (Hippocampus) left,ET,1,0
pred_0136,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,219,1
pred_0136,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,304,1
pred_0136,"Tu (Basal Forebrain, Tuberculum) left",ET,25,0
pred_0136,"Rt (Thalamus, reticular Nucleus) left",ET,350,2
pred_0136,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",ET,138,1
pred_0136,"PUa (Thalamus, anterior pulvinar) left",ET,60,0
pred_0136,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,529,3
pred_0136,Area 25 (sACC) left,ET,170,1
pred_0136,"MD (Thalamus, mediodorsal Nucleus) left",ET,209,1
pred_0136,LB (Amygdala) left,ET,374,2
pred_0136,"PUl (Thalamus, lateral pulvinar) left",ET,249,1
pred_0136,Area Ph1 (PhG) left,ET,258,1
pred_0136,Area FG4 (FusG) left,ET,1156,5
pred_0136,"Ninterp (Cerebellum, Interposed Nucleus) left",ET,33,0
pred_0136,STN (Subthalamus) left,ET,7,0
pred_0136,Area p32 (pACC) left,ET,210,1
pred_0136,CGL (Metathalamus) left,ET,44,0
pred_0136,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,79,0
pred_0136,Area Ph3 (PhG) left,ET,171,1
pred_0136,"LP (Thalamus, lateral posterior Nucleus) left",ET,10,0
pred_0136,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,39,0
pred_0136,Ch 4 (Basal Forebrain) left,ET,58,0
pred_0136,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",ET,843,4
pred_0136,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,146,1
pred_0136,DG (Hippocampus) left,ET,58,0
pred_0136,Area Ig1 (Insula) left,ET,10,0
pred_0136,Area p24c (pACC) left,ET,60,0
pred_0136,Area FG1 (FusG) left,ET,3,0
pred_0136,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,831,4
pred_0136,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,104,0
pred_0136,"MV (Thalamus, medioventral Nucleus) left",ET,2,0
pred_0136,CM (Amygdala) left,ET,89,0
pred_0136,Area OTS1 (OTS) left,ET,12,0
pred_0136,CA1 (Hippocampus) left,ET,525,2
pred_0136,IF (Amygdala) left,ET,156,1
pred_0136,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,202,1
pred_0136,Temporal-to-Parietal (GapMap) left,ET,552,3
pred_0136,HATA (Hippocampus) left,ET,96,0
pred_0136,"TuTi (Basal Forebrain, Terminal islands) left",ET,108,1
pred_0136,"CL (Thalamus, anterior intralaminar nuclei) left",ET,279,1
pred_0136,Frontal-to-Temporal-II (GapMap) left,ET,2160,10
pred_0136,Ch 123 (Basal Forebrain) left,ET,157,1
pred_0136,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,269,1
pred_0136,"Subc (Hippocampus, Subicular complex) left",ET,1844,9
pred_0136,"TrS (Hippocampus, Transsubiculum) left",ET,258,1
pred_0136,CA3 (Hippocampus) left,ET,13,0
pred_0136,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,3,0
pred_0136,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,308,1
pred_0136,Area FG3 (FusG) left,ET,1224,6
pred_0136,"AV (Thalamus, anteroventral Nucleus) left",ET,27,0
pred_0136,VP (Ventral Pallidum) left,ET,87,0
pred_0136,Area s32 (sACC) left,ET,654,3
pred_0136,"Nfast (Cerebellum, Fastigial Nucleus) left",ET,9,0
pred_0136,MF (Amygdala) left,ET,7,0
pred_0136,SF (Amygdala) left,ET,330,2
pred_0136,Area Fo1 (OFC) left,ET,43,0
pred_0136,Area s24 (sACC) left,ET,765,4
pred_0136,Area hOc4v (LingG) left,ET,24,0
pred_0136,Area Ph2 (PhG) left,ET,427,2
pred_0136,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,129,1
pred_0136,Area Fo2 (OFC) left,ET,229,1
pred_0136,"Po (Thalamus, posterior Nucleus) right",ET,72,0
pred_0136,"ZI (Thalamus, zona incerta) right",ET,154,1
pred_0136,CGM (Metathalamus) right,ET,77,0
pred_0136,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,230,1
pred_0136,Area p24ab (pACC) right,ET,84,0
pred_0136,"PUm (Thalamus, medial pulvinar) right",ET,259,1
pred_0136,"PUi (Thalamus, inferior pulvinar) right",ET,35,0
pred_0136,Frontal-to-Occipital (GapMap) right,ET,40,0
pred_0136,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,63,0
pred_0136,"BST (Basal Forebrain, Bed Nucleus) right",ET,42,0
pred_0136,"AM (Thalamus, anteromedial Nucleus) right",ET,9,0
pred_0136,Area Ig2 (Insula) right,ET,24,0
pred_0136,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,41,0
pred_0136,"Li (Thalamus, limitans Nucleus) right",ET,33,0
pred_0136,Area Id4 (Insula) right,ET,14,0
pred_0136,"Rt (Thalamus, reticular Nucleus) right",ET,243,1
pred_0136,"Pv (Thalamus, paraventricular Nucleus) right",ET,63,0
pred_0136,"PUa (Thalamus, anterior pulvinar) right",ET,114,1
pred_0136,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,83,0
pred_0136,Area 25 (sACC) right,ET,108,1
pred_0136,"MD (Thalamus, mediodorsal Nucleus) right",ET,368,2
pred_0136,"Pf (Thalamus, parafascicular Nucleus) right",ET,10,0
pred_0136,"PUl (Thalamus, lateral pulvinar) right",ET,38,0
pred_0136,STN (Subthalamus) right,ET,29,0
pred_0136,Area Fo6 (OFC) right,ET,2,0
pred_0136,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,298,1
pred_0136,Area Ig3 (Insula) right,ET,11,0
pred_0136,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,66,0
pred_0136,Area Op2 (POperc) right,ET,1,0
pred_0136,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,50,0
pred_0136,Area Ig1 (Insula) right,ET,13,0
pred_0136,"VM (Thalamus, ventral medial Nucleus) right",ET,47,0
pred_0136,"CM (Thalamus, centromedian Nucleus) right",ET,135,1
pred_0136,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,519,2
pred_0136,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,61,0
pred_0136,"MV (Thalamus, medioventral Nucleus) right",ET,52,0
pred_0136,Area 33 (ACC) right,ET,164,1
pred_0136,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,372,2
pred_0136,Temporal-to-Parietal (GapMap) right,ET,472,2
pred_0136,"TuTi (Basal Forebrain, Terminal islands) right",ET,1,0
pred_0136,"CL (Thalamus, anterior intralaminar nuclei) right",ET,551,3
pred_0136,Ch 123 (Basal Forebrain) right,ET,71,0
pred_0136,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,36,0
pred_0136,"Sg (Thalamus, suprageniculate Nucleus) right",ET,150,1
pred_0136,"Subc (Hippocampus, Subicular complex) right",ET,368,2
pred_0136,"TrS (Hippocampus, Transsubiculum) right",ET,197,1
pred_0136,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,7,0
pred_0136,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,51,0
pred_0136,VP (Ventral Pallidum) right,ET,4,0
pred_0136,Area hOc5 (LOC) right,ET,13,0
pred_0136,"sPf (Thalamus, subparafascicular Nucleus) right",ET,127,1
pred_0136,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,34,0
pred_0136,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,72,0
pred_0136,Area s24 (sACC) right,ET,458,2
pred_0136,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,14,0
