case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0247,CGM (Metathalamus) left,ET,1,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,141,1
pred_0247,Area p24ab (pACC) left,ET,56,0
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,228,1
pred_0247,"BST (Basal Forebrain, Bed Nucleus) left",ET,134,1
pred_0247,Area Ia3 (Insula) left,ET,116,0
pred_0247,CA2 (Hippocampus) left,ET,9,0
pred_0247,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,2,0
pred_0247,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,137,1
pred_0247,"Rt (Thalamus, reticular Nucleus) left",ET,3,0
pred_0247,Area Id6 (Insula) left,ET,5,0
pred_0247,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,145,1
pred_0247,Area 25 (sACC) left,ET,155,1
pred_0247,LB (Amygdala) left,ET,283,1
pred_0247,Area FG4 (FusG) left,ET,22,0
pred_0247,Area Id7 (Insula) left,ET,20,0
pred_0247,STN (Subthalamus) left,ET,68,0
pred_0247,CGL (Metathalamus) left,ET,129,1
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,468,2
pred_0247,Area Fo3 (OFC) left,ET,939,4
pred_0247,Ch 4 (Basal Forebrain) left,ET,4,0
pred_0247,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,31,0
pred_0247,DG (Hippocampus) left,ET,68,0
pred_0247,Area Id10 (Insula) left,ET,492,2
pred_0247,"VM (Thalamus, ventral medial Nucleus) left",ET,17,0
pred_0247,"Area PirT (PiriformCortexMesial, temporal) left",ET,16,0
pred_0247,"CM (Thalamus, centromedian Nucleus) left",ET,2,0
pred_0247,Frontal-to-Temporal-I (GapMap) left,ET,312,1
pred_0247,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,14,0
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,61,0
pred_0247,"MV (Thalamus, medioventral Nucleus) left",ET,51,0
pred_0247,CA1 (Hippocampus) left,ET,180,1
pred_0247,IF (Amygdala) left,ET,1,0
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,453,2
pred_0247,Temporal-to-Parietal (GapMap) left,ET,1572,7
pred_0247,HATA (Hippocampus) left,ET,90,0
pred_0247,"TuTi (Basal Forebrain, Terminal islands) left",ET,21,0
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) left",ET,125,1
pred_0247,Frontal-to-Temporal-II (GapMap) left,ET,1100,5
pred_0247,Area Ia2 (Insula) left,ET,22,0
pred_0247,Ch 123 (Basal Forebrain) left,ET,99,0
pred_0247,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,2,0
pred_0247,"Sg (Thalamus, suprageniculate Nucleus) left",ET,15,0
pred_0247,"Subc (Hippocampus, Subicular complex) left",ET,1655,7
pred_0247,CA3 (Hippocampus) left,ET,47,0
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,52,0
pred_0247,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,7,0
pred_0247,Area Id9 (Insula) left,ET,35,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,561,2
pred_0247,VP (Ventral Pallidum) left,ET,81,0
pred_0247,Area s32 (sACC) left,ET,178,1
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) left",ET,30,0
pred_0247,SF (Amygdala) left,ET,136,1
pred_0247,Area Fo1 (OFC) left,ET,135,1
pred_0247,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,14,0
pred_0247,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,71,0
pred_0247,Area s24 (sACC) left,ET,727,3
pred_0247,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,14,0
pred_0247,Area Fo2 (OFC) left,ET,569,2
