case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0187,VTM (Amygdala) left,WT,74,1
pred_0187,Area Op8 (Frontal Operculum) left,WT,22,0
pred_0187,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1321,13
pred_0187,Area 25 (sACC) left,WT,25,0
pred_0187,"MD (Thalamus, mediodorsal Nucleus) left",WT,110,1
pred_0187,LB (Amygdala) left,WT,496,5
pred_0187,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,1
pred_0187,"PUl (Thalamus, lateral pulvinar) left",WT,166,2
pred_0187,Area Ph1 (PhG) left,WT,49,0
pred_0187,Area FG4 (FusG) left,WT,1154,12
pred_0187,Area Id7 (Insula) left,WT,21,0
pred_0187,STN (Subthalamus) left,WT,304,3
pred_0187,CGL (Metathalamus) left,WT,320,3
pred_0187,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,541,5
pred_0187,Area Ph3 (PhG) left,WT,76,1
pred_0187,Area Fo3 (OFC) left,WT,57,1
pred_0187,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,283,3
pred_0187,Ch 4 (Basal Forebrain) left,WT,271,3
pred_0187,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,177,2
pred_0187,DG (Hippocampus) left,WT,171,2
pred_0187,Area Ig1 (Insula) left,WT,8,0
pred_0187,Area Id10 (Insula) left,WT,1224,12
pred_0187,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0187,"CM (Thalamus, centromedian Nucleus) left",WT,163,2
pred_0187,Frontal-to-Temporal-I (GapMap) left,WT,163,2
pred_0187,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,691,7
pred_0187,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,144,1
pred_0187,"MV (Thalamus, medioventral Nucleus) left",WT,52,1
pred_0187,CM (Amygdala) left,WT,457,5
pred_0187,Area Id2 (Insula) left,WT,27,0
pred_0187,CA1 (Hippocampus) left,WT,863,9
pred_0187,IF (Amygdala) left,WT,189,2
pred_0187,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,803,8
pred_0187,Temporal-to-Parietal (GapMap) left,WT,405,4
pred_0187,HATA (Hippocampus) left,WT,274,3
pred_0187,"TuTi (Basal Forebrain, Terminal islands) left",WT,270,3
pred_0187,"CL (Thalamus, anterior intralaminar nuclei) left",WT,765,8
pred_0187,Frontal-to-Temporal-II (GapMap) left,WT,4259,43
pred_0187,Area Id1 (Insula) left,WT,86,1
pred_0187,Area Id5 (Insula) left,WT,296,3
pred_0187,Ch 123 (Basal Forebrain) left,WT,99,1
pred_0187,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,164,2
pred_0187,"Sg (Thalamus, suprageniculate Nucleus) left",WT,111,1
pred_0187,"Subc (Hippocampus, Subicular complex) left",WT,2900,29
pred_0187,"TrS (Hippocampus, Transsubiculum) left",WT,126,1
pred_0187,CA3 (Hippocampus) left,WT,145,1
pred_0187,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,1
pred_0187,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0187,Area Id9 (Insula) left,WT,539,5
pred_0187,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,665,7
pred_0187,Area FG3 (FusG) left,WT,254,3
pred_0187,VP (Ventral Pallidum) left,WT,539,5
pred_0187,MF (Amygdala) left,WT,22,0
pred_0187,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,1
pred_0187,SF (Amygdala) left,WT,460,5
pred_0187,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0187,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,85,1
pred_0187,Area s24 (sACC) left,WT,3,0
pred_0187,Area Ph2 (PhG) left,WT,711,7
pred_0187,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,4
pred_0187,Area Fo2 (OFC) left,WT,96,1
pred_0187,"ZI (Thalamus, zona incerta) right",WT,8,0
pred_0187,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,358,4
pred_0187,CA2 (Hippocampus) right,WT,4,0
pred_0187,STN (Subthalamus) right,WT,29,0
pred_0187,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,674,7
pred_0187,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,60,1
pred_0187,HATA (Hippocampus) right,WT,1,0
pred_0187,"TrS (Hippocampus, Transsubiculum) right",WT,1,0
pred_0187,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,393,4
pred_0187,"sPf (Thalamus, subparafascicular Nucleus) right",WT,24,0
pred_0187,WM/unassigned,ET,2198,22
pred_0187,Astr (Amygdala) left,ET,54,1
pred_0187,Area Id3 (Insula) left,ET,127,1
pred_0187,Area Ig2 (Insula) left,ET,21,0
pred_0187,Area Ia1 (Insula) left,ET,1,0
pred_0187,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,138,1
pred_0187,Ch 4 (Basal Forebrain) left,ET,227,2
pred_0187,CM (Amygdala) left,ET,40,0
pred_0187,Area Id2 (Insula) left,ET,12,0
pred_0187,Frontal-to-Temporal-II (GapMap) left,ET,11,0
pred_0187,Area Id1 (Insula) left,ET,3,0
pred_0187,Area Id5 (Insula) left,ET,12,0
