case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0052,"PUl (Thalamus, lateral pulvinar) right",WT,10,0
pred_0052,Area FG4 (FusG) right,WT,2,0
pred_0052,Area Te 1.1 (HESCHL) right,WT,17,1
pred_0052,Area Ig3 (Insula) right,WT,121,4
pred_0052,Area Op4 (POperc) right,WT,523,19
pred_0052,Area Op2 (POperc) right,WT,173,6
pred_0052,DG (Hippocampus) right,WT,15,1
pred_0052,Area Ig1 (Insula) right,WT,11,0
pred_0052,Area PFcm (IPL) right,WT,503,19
pred_0052,"CM (Thalamus, centromedian Nucleus) right",WT,121,4
pred_0052,Area Id2 (Insula) right,WT,19,1
pred_0052,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,597,22
pred_0052,Temporal-to-Parietal (GapMap) right,WT,3188,118
pred_0052,"CL (Thalamus, anterior intralaminar nuclei) right",WT,310,12
pred_0052,Area Id1 (Insula) right,WT,7,0
pred_0052,Area Te 2.1 (STG) right,WT,6,0
pred_0052,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,61,2
pred_0052,"Sg (Thalamus, suprageniculate Nucleus) right",WT,2,0
pred_0052,Area Op3 (POperc) right,WT,173,6
pred_0052,"Subc (Hippocampus, Subicular complex) right",WT,81,3
pred_0052,CA3 (Hippocampus) right,WT,4,0
pred_0052,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,2,0
pred_0052,Area STS1 (STS) right,WT,56,2
pred_0052,Area PFop (IPL) right,WT,155,6
pred_0052,Area Te 2.2 (STG) right,WT,159,6
pred_0052,Area TeI (STG) right,WT,3,0
pred_0052,WM/unassigned,ET,6894,256
pred_0052,Area PF (IPL) right,ET,78,3
pred_0052,Area Te 1.0 (HESCHL) right,ET,350,13
pred_0052,Area STS2 (STS) right,ET,574,21
pred_0052,Area Id3 (Insula) right,ET,21,1
pred_0052,Area TI (STG) right,ET,8,0
pred_0052,Area Te 3 (STG) right,ET,278,10
pred_0052,"Area TPJ (STG, SMG) right",ET,844,31
pred_0052,Area Ig2 (Insula) right,ET,452,17
pred_0052,Area Op1 (POperc) right,ET,1313,49
pred_0052,Area Op5 (Frontal Operculum) right,ET,4,0
pred_0052,Area PFm (IPL) right,ET,3,0
pred_0052,Area Te 1.1 (HESCHL) right,ET,956,35
pred_0052,Area Ig3 (Insula) right,ET,15,1
pred_0052,Area Op4 (POperc) right,ET,75,3
pred_0052,Area Op2 (POperc) right,ET,162,6
pred_0052,Area Ig1 (Insula) right,ET,249,9
pred_0052,Area PFcm (IPL) right,ET,967,36
pred_0052,Area Id2 (Insula) right,ET,82,3
pred_0052,Temporal-to-Parietal (GapMap) right,ET,1431,53
pred_0052,Area Id1 (Insula) right,ET,183,7
pred_0052,Area Te 2.1 (STG) right,ET,222,8
pred_0052,Area Op3 (POperc) right,ET,292,11
pred_0052,Area STS1 (STS) right,ET,1859,69
pred_0052,Area PFop (IPL) right,ET,291,11
pred_0052,Area Te 2.2 (STG) right,ET,969,36
pred_0052,Area TeI (STG) right,ET,122,5
