case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0083,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,283,1
pred_0083,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0083,CM (Amygdala) left,WT,483,2
pred_0083,Area Id2 (Insula) left,WT,7,0
pred_0083,CA1 (Hippocampus) left,WT,879,4
pred_0083,IF (Amygdala) left,WT,226,1
pred_0083,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,506,2
pred_0083,Temporal-to-Parietal (GapMap) left,WT,408,2
pred_0083,HATA (Hippocampus) left,WT,264,1
pred_0083,"TuTi (Basal Forebrain, Terminal islands) left",WT,124,1
pred_0083,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1148,6
pred_0083,Frontal-to-Temporal-II (GapMap) left,WT,2377,11
pred_0083,Area Id1 (Insula) left,WT,13,0
pred_0083,Area Id5 (Insula) left,WT,1,0
pred_0083,Ch 123 (Basal Forebrain) left,WT,119,1
pred_0083,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,446,2
pred_0083,"Sg (Thalamus, suprageniculate Nucleus) left",WT,78,0
pred_0083,"Subc (Hippocampus, Subicular complex) left",WT,2999,14
pred_0083,"TrS (Hippocampus, Transsubiculum) left",WT,111,1
pred_0083,CA3 (Hippocampus) left,WT,28,0
pred_0083,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,13,0
pred_0083,Area Id9 (Insula) left,WT,5,0
pred_0083,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,577,3
pred_0083,Area FG3 (FusG) left,WT,298,1
pred_0083,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0083,VP (Ventral Pallidum) left,WT,154,1
pred_0083,MF (Amygdala) left,WT,22,0
pred_0083,SF (Amygdala) left,WT,250,1
pred_0083,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,34,0
pred_0083,Area s24 (sACC) left,WT,176,1
pred_0083,Area Ph2 (PhG) left,WT,636,3
pred_0083,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,58,0
pred_0083,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0083,"LD (Thalamus, lateral dorsal Nucleus) right",WT,5,0
pred_0083,"ZI (Thalamus, zona incerta) right",WT,67,0
pred_0083,CGM (Metathalamus) right,WT,51,0
pred_0083,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,191,1
pred_0083,"PUm (Thalamus, medial pulvinar) right",WT,14,0
pred_0083,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,452,2
pred_0083,"BST (Basal Forebrain, Bed Nucleus) right",WT,167,1
pred_0083,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0083,"Li (Thalamus, limitans Nucleus) right",WT,196,1
pred_0083,"Pv (Thalamus, paraventricular Nucleus) right",WT,66,0
pred_0083,"PUa (Thalamus, anterior pulvinar) right",WT,10,0
pred_0083,Area 25 (sACC) right,WT,193,1
pred_0083,"MD (Thalamus, mediodorsal Nucleus) right",WT,643,3
pred_0083,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0083,STN (Subthalamus) right,WT,8,0
pred_0083,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,87,0
pred_0083,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,1,0
pred_0083,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,107,1
pred_0083,"VM (Thalamus, ventral medial Nucleus) right",WT,25,0
pred_0083,"CM (Thalamus, centromedian Nucleus) right",WT,195,1
pred_0083,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,343,2
pred_0083,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,318,2
pred_0083,"MV (Thalamus, medioventral Nucleus) right",WT,81,0
pred_0083,Area 33 (ACC) right,WT,3,0
pred_0083,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,146,1
pred_0083,"TuTi (Basal Forebrain, Terminal islands) right",WT,3,0
pred_0083,"CL (Thalamus, anterior intralaminar nuclei) right",WT,643,3
pred_0083,Ch 123 (Basal Forebrain) right,WT,123,1
pred_0083,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,1,0
pred_0083,"Sg (Thalamus, suprageniculate Nucleus) right",WT,79,0
pred_0083,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0083,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,19,0
pred_0083,"AV (Thalamus, anteroventral Nucleus) right",WT,183,1
pred_0083,VP (Ventral Pallidum) right,WT,20,0
pred_0083,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0083,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0083,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,51,0
pred_0083,Area s24 (sACC) right,WT,178,1
pred_0083,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,1,0
pred_0083,WM/unassigned,ET,2399,12
pred_0083,Astr (Amygdala) left,ET,1,0
pred_0083,Area Id8 (Insula) left,ET,185,1
pred_0083,"ZI (Thalamus, zona incerta) left",ET,273,1
pred_0083,CGM (Metathalamus) left,ET,2,0
pred_0083,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,164,1
pred_0083,Area p24ab (pACC) left,ET,13,0
pred_0083,Frontal-to-Occipital (GapMap) left,ET,18,0
pred_0083,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,32,0
pred_0083,CA2 (Hippocampus) left,ET,97,0
pred_0083,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,7,0
pred_0083,"Li (Thalamus, limitans Nucleus) left",ET,38,0
pred_0083,Area Id6 (Insula) left,ET,54,0
pred_0083,VTM (Amygdala) left,ET,4,0
pred_0083,"Pf (Thalamus, parafascicular Nucleus) left",ET,74,0
pred_0083,Area Id7 (Insula) left,ET,39,0
pred_0083,STN (Subthalamus) left,ET,172,1
pred_0083,CGL (Metathalamus) left,ET,22,0
pred_0083,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,124,1
pred_0083,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,63,0
pred_0083,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,3,0
pred_0083,DG (Hippocampus) left,ET,68,0
pred_0083,Area Id10 (Insula) left,ET,119,1
pred_0083,"VM (Thalamus, ventral medial Nucleus) left",ET,9,0
pred_0083,"CM (Thalamus, centromedian Nucleus) left",ET,89,0
pred_0083,Frontal-to-Temporal-I (GapMap) left,ET,49,0
pred_0083,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,10,0
pred_0083,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,15,0
pred_0083,CM (Amygdala) left,ET,16,0
pred_0083,CA1 (Hippocampus) left,ET,29,0
pred_0083,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,334,2
pred_0083,"CL (Thalamus, anterior intralaminar nuclei) left",ET,271,1
pred_0083,Frontal-to-Temporal-II (GapMap) left,ET,302,1
pred_0083,"Sg (Thalamus, suprageniculate Nucleus) left",ET,25,0
pred_0083,"Subc (Hippocampus, Subicular complex) left",ET,251,1
pred_0083,CA3 (Hippocampus) left,ET,106,1
pred_0083,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,45,0
pred_0083,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,2,0
pred_0083,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,142,1
pred_0083,"sPf (Thalamus, subparafascicular Nucleus) left",ET,25,0
pred_0083,SF (Amygdala) left,ET,2,0
pred_0083,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,7,0
pred_0083,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,49,0
