case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0089,Area Ig3 (Insula) right,WT,173,1
pred_0089,Area Op4 (POperc) right,WT,62,0
pred_0089,Area PGp (IPL) right,WT,809,5
pred_0089,Area Ig1 (Insula) right,WT,80,0
pred_0089,Area PFcm (IPL) right,WT,102,1
pred_0089,Area hIP5 (IPS) right,WT,305,2
pred_0089,Area hIP3 (IPS) right,WT,905,5
pred_0089,Area 4p (PreCG) right,WT,411,2
pred_0089,Area Id2 (Insula) right,WT,65,0
pred_0089,Area hIP8 (IPS) right,WT,85,0
pred_0089,Temporal-to-Parietal (GapMap) right,WT,4071,23
pred_0089,Area 5Ci (SPL) right,WT,22,0
pred_0089,Area Id1 (Insula) right,WT,64,0
pred_0089,Area Id5 (Insula) right,WT,6,0
pred_0089,Area hIP1 (IPS) right,WT,128,1
pred_0089,Area 2 (PostCS) right,WT,323,2
pred_0089,Area Te 2.1 (STG) right,WT,26,0
pred_0089,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,179,1
pred_0089,Area Op3 (POperc) right,WT,121,1
pred_0089,Area STS1 (STS) right,WT,286,2
pred_0089,Area hOc5 (LOC) right,WT,195,1
pred_0089,Area PFop (IPL) right,WT,263,2
pred_0089,Area Te 2.2 (STG) right,WT,127,1
pred_0089,Area hIP7 (IPS) right,WT,185,1
pred_0089,Area 7PC (SPL) right,WT,16,0
pred_0089,Area TeI (STG) right,WT,17,0
pred_0089,WM/unassigned,ET,1841,11
pred_0089,Area PF (IPL) right,ET,1,0
pred_0089,Area PFt (IPL) right,ET,1,0
pred_0089,Frontal-to-Occipital (GapMap) right,ET,1,0
pred_0089,Area hIP6 (IPS) right,ET,149,1
pred_0089,Area hIP2 (IPS) right,ET,18,0
pred_0089,Area PGa (IPL) right,ET,942,5
pred_0089,Area PFm (IPL) right,ET,222,1
pred_0089,Area PGp (IPL) right,ET,352,2
pred_0089,Area hIP3 (IPS) right,ET,91,1
pred_0089,Temporal-to-Parietal (GapMap) right,ET,1115,6
pred_0089,Area hIP1 (IPS) right,ET,275,2
