case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0206,"CL (Thalamus, anterior intralaminar nuclei) right",WT,40,0
pred_0206,Area Id1 (Insula) right,WT,1,0
pred_0206,Area Id5 (Insula) right,WT,74,1
pred_0206,Area hIP1 (IPS) right,WT,212,2
pred_0206,Area 2 (PostCS) right,WT,526,5
pred_0206,Area Te 2.1 (STG) right,WT,15,0
pred_0206,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,54,0
pred_0206,Frontal-II (GapMap) right,WT,304,3
pred_0206,Area STS1 (STS) right,WT,42,0
pred_0206,"AV (Thalamus, anteroventral Nucleus) right",WT,25,0
pred_0206,Area PFop (IPL) right,WT,829,8
pred_0206,Area 6v2 (PreCG) right,WT,657,6
pred_0206,Area Te 2.2 (STG) right,WT,776,7
pred_0206,WM/unassigned,ET,13452,122
pred_0206,Area 3b (PostCG) right,ET,400,4
pred_0206,Area Te 1.0 (HESCHL) right,ET,277,3
pred_0206,"LD (Thalamus, lateral dorsal Nucleus) right",ET,267,2
pred_0206,Area PFt (IPL) right,ET,339,3
pred_0206,"PUm (Thalamus, medial pulvinar) right",ET,59,1
pred_0206,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,49,0
pred_0206,Area Ig2 (Insula) right,ET,236,2
pred_0206,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,464,4
pred_0206,Area Id4 (Insula) right,ET,489,4
pred_0206,Area Op1 (POperc) right,ET,1276,12
pred_0206,"Rt (Thalamus, reticular Nucleus) right",ET,516,5
pred_0206,"PUa (Thalamus, anterior pulvinar) right",ET,112,1
pred_0206,Area Op5 (Frontal Operculum) right,ET,276,3
pred_0206,"MD (Thalamus, mediodorsal Nucleus) right",ET,281,3
pred_0206,Area 4a (PreCG) right,ET,20,0
pred_0206,"PUl (Thalamus, lateral pulvinar) right",ET,82,1
pred_0206,Area 3a (PostCG) right,ET,524,5
pred_0206,Area Te 1.1 (HESCHL) right,ET,784,7
pred_0206,"LP (Thalamus, lateral posterior Nucleus) right",ET,298,3
pred_0206,Area Ig3 (Insula) right,ET,370,3
pred_0206,Area Op4 (POperc) right,ET,175,2
pred_0206,Area Op2 (POperc) right,ET,192,2
pred_0206,Area Ig1 (Insula) right,ET,173,2
pred_0206,Area PFcm (IPL) right,ET,681,6
pred_0206,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,12,0
pred_0206,Area hIP3 (IPS) right,ET,115,1
pred_0206,Area 4p (PreCG) right,ET,450,4
pred_0206,Area Id2 (Insula) right,ET,169,2
pred_0206,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,187,2
pred_0206,"CL (Thalamus, anterior intralaminar nuclei) right",ET,359,3
pred_0206,Area Id5 (Insula) right,ET,109,1
pred_0206,Area 2 (PostCS) right,ET,14,0
pred_0206,Area Te 2.1 (STG) right,ET,29,0
pred_0206,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,248,2
pred_0206,Area Op3 (POperc) right,ET,523,5
pred_0206,Area PFop (IPL) right,ET,160,1
pred_0206,Area Te 2.2 (STG) right,ET,696,6
