case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0225,Area p24ab (pACC) right,WT,6,0
pred_0225,"BST (Basal Forebrain, Bed Nucleus) right",WT,10,0
pred_0225,"Tu (Basal Forebrain, Tuberculum) right",WT,7,0
pred_0225,Area 25 (sACC) right,WT,14,0
pred_0225,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,32,1
pred_0225,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,67,1
pred_0225,Area 33 (ACC) right,WT,59,1
pred_0225,"TuTi (Basal Forebrain, Terminal islands) right",WT,6,0
pred_0225,Frontal-to-Temporal-II (GapMap) right,WT,60,1
pred_0225,Ch 123 (Basal Forebrain) right,WT,12,0
pred_0225,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,30,0
pred_0225,VP (Ventral Pallidum) right,WT,15,0
pred_0225,Area s24 (sACC) right,WT,95,2
pred_0225,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,16,0
pred_0225,Area Fo2 (OFC) right,WT,12,0
pred_0225,WM/unassigned,ET,15684,256
pred_0225,Area p24ab (pACC) left,ET,150,2
pred_0225,Frontal-to-Occipital (GapMap) left,ET,10,0
pred_0225,"BST (Basal Forebrain, Bed Nucleus) left",ET,28,0
pred_0225,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,310,5
pred_0225,Area 25 (sACC) left,ET,156,3
pred_0225,LB (Amygdala) left,ET,48,1
pred_0225,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,2,0
pred_0225,Ch 4 (Basal Forebrain) left,ET,157,3
pred_0225,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,151,2
pred_0225,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,429,7
pred_0225,CM (Amygdala) left,ET,99,2
pred_0225,Area 33 (ACC) left,ET,11,0
pred_0225,CA1 (Hippocampus) left,ET,2,0
pred_0225,Temporal-to-Parietal (GapMap) left,ET,1,0
pred_0225,HATA (Hippocampus) left,ET,83,1
pred_0225,"TuTi (Basal Forebrain, Terminal islands) left",ET,46,1
pred_0225,Frontal-to-Temporal-II (GapMap) left,ET,439,7
pred_0225,Ch 123 (Basal Forebrain) left,ET,108,2
pred_0225,"Subc (Hippocampus, Subicular complex) left",ET,7,0
pred_0225,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,51,1
pred_0225,VP (Ventral Pallidum) left,ET,420,7
pred_0225,SF (Amygdala) left,ET,234,4
pred_0225,Area s24 (sACC) left,ET,465,8
pred_0225,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,50,1
pred_0225,Area Fo2 (OFC) left,ET,49,1
pred_0225,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,29,0
pred_0225,"BST (Basal Forebrain, Bed Nucleus) right",ET,16,0
pred_0225,"Tu (Basal Forebrain, Tuberculum) right",ET,20,0
pred_0225,Area 25 (sACC) right,ET,304,5
pred_0225,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,70,1
pred_0225,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,166,3
pred_0225,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,379,6
pred_0225,Area 33 (ACC) right,ET,35,1
pred_0225,"TuTi (Basal Forebrain, Terminal islands) right",ET,71,1
pred_0225,Frontal-to-Temporal-II (GapMap) right,ET,75,1
pred_0225,Ch 123 (Basal Forebrain) right,ET,225,4
pred_0225,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,120,2
pred_0225,VP (Ventral Pallidum) right,ET,31,1
pred_0225,Area s24 (sACC) right,ET,379,6
pred_0225,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,179,3
pred_0225,Area Fo2 (OFC) right,ET,15,0
