case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0133,Area Id4 (Insula) right,WT,24,0
pred_0133,Area Op1 (POperc) right,WT,1037,10
pred_0133,Area Id6 (Insula) right,WT,2,0
pred_0133,Area IFS4 (IFS) right,WT,80,1
pred_0133,Area 6d3 (SFS) right,WT,5,0
pred_0133,Area 6v1 (PreCG) right,WT,13,0
pred_0133,Area hIP2 (IPS) right,WT,148,1
pred_0133,Area 44 (IFG) right,WT,159,1
pred_0133,Area PGa (IPL) right,WT,923,9
pred_0133,Area Ia1 (Insula) right,WT,9,0
pred_0133,Area Op8 (Frontal Operculum) right,WT,75,1
pred_0133,"Area IFJ2 (IFS, PreCS) right",WT,161,2
pred_0133,Area Op5 (Frontal Operculum) right,WT,262,2
pred_0133,Area PFm (IPL) right,WT,1153,11
pred_0133,Area 4a (PreCG) right,WT,537,5
pred_0133,Area Ph1 (PhG) right,WT,509,5
pred_0133,Area 3a (PostCG) right,WT,278,3
pred_0133,"Area hOc1 (V1, 17, CalcS) right",WT,311,3
pred_0133,Area Ph3 (PhG) right,WT,16,0
pred_0133,Area hOc4lp (LOC) right,WT,79,1
pred_0133,Area Te 1.1 (HESCHL) right,WT,523,5
pred_0133,Area Ig3 (Insula) right,WT,8,0
pred_0133,Area 6v3 (PreCG) right,WT,9,0
pred_0133,Area IFS1 (IFS) right,WT,15,0
pred_0133,Area Op4 (POperc) right,WT,49,0
pred_0133,Area Op2 (POperc) right,WT,464,4
pred_0133,Area PGp (IPL) right,WT,319,3
pred_0133,Area Ig1 (Insula) right,WT,3,0
pred_0133,Area PFcm (IPL) right,WT,1284,12
pred_0133,Area hIP5 (IPS) right,WT,207,2
pred_0133,Area FG1 (FusG) right,WT,258,2
pred_0133,Area hIP3 (IPS) right,WT,1446,14
pred_0133,Area 4p (PreCG) right,WT,995,9
pred_0133,Area hIP8 (IPS) right,WT,82,1
pred_0133,Temporal-to-Parietal (GapMap) right,WT,6933,65
pred_0133,Area 45 (IFG) right,WT,390,4
pred_0133,Area Te 1.2 (HESCHL) right,WT,31,0
pred_0133,Area hIP1 (IPS) right,WT,102,1
pred_0133,Area 2 (PostCS) right,WT,952,9
pred_0133,Area Te 2.1 (STG) right,WT,41,0
pred_0133,Area Op3 (POperc) right,WT,46,0
pred_0133,Frontal-II (GapMap) right,WT,32,0
pred_0133,Area STS1 (STS) right,WT,8,0
pred_0133,Area IFS2 (IFS) right,WT,49,0
pred_0133,Area hOc5 (LOC) right,WT,82,1
pred_0133,"Area IFJ1 (IFS, PreCS) right",WT,32,0
pred_0133,Area hOc4v (LingG) right,WT,80,1
pred_0133,Area PFop (IPL) right,WT,95,1
pred_0133,Area 6v2 (PreCG) right,WT,8,0
pred_0133,Area Ph2 (PhG) right,WT,45,0
pred_0133,Area Te 2.2 (STG) right,WT,456,4
pred_0133,Area hIP7 (IPS) right,WT,104,1
pred_0133,Area 7PC (SPL) right,WT,79,1
pred_0133,Area TeI (STG) right,WT,26,0
pred_0133,WM/unassigned,ET,20494,193
pred_0133,Area 3b (PostCG) right,ET,239,2
pred_0133,Area hOc4la (LOC) right,ET,244,2
pred_0133,Area PF (IPL) right,ET,96,1
pred_0133,Area 1 (PostCG) right,ET,152,1
pred_0133,Area Te 1.0 (HESCHL) right,ET,211,2
pred_0133,Area Te 3 (STG) right,ET,364,3
pred_0133,Area 6r1 (PreCG) right,ET,826,8
pred_0133,Area hIP4 (IPS) right,ET,451,4
pred_0133,Area Op6 (Frontal Operculum) right,ET,43,0
pred_0133,Area hIP6 (IPS) right,ET,506,5
pred_0133,"Area TPJ (STG, SMG) right",ET,80,1
pred_0133,Area Op1 (POperc) right,ET,443,4
pred_0133,Area 44 (IFG) right,ET,31,0
pred_0133,Area PGa (IPL) right,ET,1038,10
pred_0133,"Area IFJ2 (IFS, PreCS) right",ET,40,0
pred_0133,Area Op5 (Frontal Operculum) right,ET,262,2
pred_0133,Area PFm (IPL) right,ET,224,2
pred_0133,Area 4a (PreCG) right,ET,2,0
pred_0133,Area 3a (PostCG) right,ET,78,1
pred_0133,"Area hOc1 (V1, 17, CalcS) right",ET,20,0
pred_0133,Area hOc4lp (LOC) right,ET,31,0
pred_0133,Area Te 1.1 (HESCHL) right,ET,148,1
pred_0133,Area 6v3 (PreCG) right,ET,462,4
pred_0133,Area Op4 (POperc) right,ET,1131,11
pred_0133,Area Op2 (POperc) right,ET,1,0
pred_0133,Area PGp (IPL) right,ET,1560,15
pred_0133,Area PFcm (IPL) right,ET,610,6
pred_0133,Area hIP5 (IPS) right,ET,299,3
pred_0133,Area hIP3 (IPS) right,ET,1096,10
pred_0133,Area 4p (PreCG) right,ET,36,0
pred_0133,Area hIP8 (IPS) right,ET,64,1
pred_0133,Temporal-to-Parietal (GapMap) right,ET,5779,54
pred_0133,Area Te 1.2 (HESCHL) right,ET,12,0
pred_0133,Area hIP1 (IPS) right,ET,803,8
pred_0133,Area Te 2.1 (STG) right,ET,228,2
pred_0133,Area Op3 (POperc) right,ET,176,2
pred_0133,Area STS1 (STS) right,ET,8,0
pred_0133,Area hOc5 (LOC) right,ET,248,2
pred_0133,Area PFop (IPL) right,ET,248,2
pred_0133,Area 6v2 (PreCG) right,ET,140,1
pred_0133,Area Te 2.2 (STG) right,ET,559,5
pred_0133,Area hIP7 (IPS) right,ET,444,4
