case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0161,"LP (Thalamus, lateral posterior Nucleus) left",TC,61,0
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,239,1
pred_0161,Ch 4 (Basal Forebrain) left,TC,128,1
pred_0161,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",TC,7,0
pred_0161,DG (Hippocampus) left,TC,13,0
pred_0161,"VM (Thalamus, ventral medial Nucleus) left",TC,19,0
pred_0161,"CM (Thalamus, centromedian Nucleus) left",TC,40,0
pred_0161,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,6,0
pred_0161,CM (Amygdala) left,TC,146,1
pred_0161,CA1 (Hippocampus) left,TC,54,0
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,635,4
pred_0161,Temporal-to-Parietal (GapMap) left,TC,71,0
pred_0161,HATA (Hippocampus) left,TC,86,0
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) left",TC,363,2
pred_0161,Frontal-to-Temporal-II (GapMap) left,TC,641,4
pred_0161,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,146,1
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) left",TC,61,0
pred_0161,"Subc (Hippocampus, Subicular complex) left",TC,1577,9
pred_0161,"TrS (Hippocampus, Transsubiculum) left",TC,151,1
pred_0161,CA3 (Hippocampus) left,TC,53,0
pred_0161,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,9,0
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,272,2
pred_0161,Area FG3 (FusG) left,TC,25,0
pred_0161,"AV (Thalamus, anteroventral Nucleus) left",TC,5,0
pred_0161,VP (Ventral Pallidum) left,TC,42,0
pred_0161,MF (Amygdala) left,TC,19,0
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) left",TC,86,0
pred_0161,SF (Amygdala) left,TC,39,0
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,15,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,78,0
pred_0161,Area Ph2 (PhG) left,TC,192,1
pred_0161,"ZI (Thalamus, zona incerta) right",TC,9,0
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,122,1
pred_0161,Frontal-to-Occipital (GapMap) right,TC,4,0
pred_0161,"Li (Thalamus, limitans Nucleus) right",TC,10,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) right",TC,10,0
pred_0161,STN (Subthalamus) right,TC,6,0
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,142,1
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,50,0
pred_0161,"CM (Thalamus, centromedian Nucleus) right",TC,2,0
pred_0161,"MV (Thalamus, medioventral Nucleus) right",TC,3,0
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,1,0
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) right",TC,5,0
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,4,0
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) right",TC,13,0
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,1,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,1,0
pred_0161,WM/unassigned,WT,46000,256
pred_0161,Astr (Amygdala) left,WT,151,1
pred_0161,Area Id8 (Insula) left,WT,91,1
pred_0161,"LD (Thalamus, lateral dorsal Nucleus) left",WT,25,0
pred_0161,Area Id3 (Insula) left,WT,468,3
pred_0161,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0161,Area FG5 (FusG) left,WT,272,2
pred_0161,Frontal-to-Occipital (GapMap) left,WT,6493,36
pred_0161,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,49,0
pred_0161,"BST (Basal Forebrain, Bed Nucleus) left",WT,30,0
pred_0161,"AM (Thalamus, anteromedial Nucleus) left",WT,41,0
pred_0161,Area Ia3 (Insula) left,WT,91,1
pred_0161,Area Ig2 (Insula) left,WT,12,0
pred_0161,CA2 (Hippocampus) left,WT,1,0
pred_0161,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,151,1
pred_0161,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,408,2
pred_0161,"Tu (Basal Forebrain, Tuberculum) left",WT,43,0
pred_0161,"Rt (Thalamus, reticular Nucleus) left",WT,149,1
pred_0161,Area Id6 (Insula) left,WT,4,0
pred_0161,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,147,1
pred_0161,"Pv (Thalamus, paraventricular Nucleus) left",WT,8,0
pred_0161,Area Ia1 (Insula) left,WT,18,0
pred_0161,VTM (Amygdala) left,WT,22,0
pred_0161,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1329,7
pred_0161,Area 25 (sACC) left,WT,132,1
pred_0161,LB (Amygdala) left,WT,823,5
pred_0161,"PUl (Thalamus, lateral pulvinar) left",WT,26,0
pred_0161,Area Ph1 (PhG) left,WT,166,1
pred_0161,Area FG4 (FusG) left,WT,635,4
pred_0161,"Ninterp (Cerebellum, Interposed Nucleus) left",WT,31,0
pred_0161,"Area hOc1 (V1, 17, CalcS) left",WT,804,4
pred_0161,Area Ph3 (PhG) left,WT,139,1
pred_0161,"LP (Thalamus, lateral posterior Nucleus) left",WT,68,0
pred_0161,Ch 4 (Basal Forebrain) left,WT,133,1
pred_0161,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",WT,392,2
pred_0161,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,178,1
pred_0161,DG (Hippocampus) left,WT,97,1
pred_0161,Area Id10 (Insula) left,WT,101,1
pred_0161,Area hOc3v (LingG) left,WT,130,1
pred_0161,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0161,Frontal-to-Temporal-I (GapMap) left,WT,47,0
pred_0161,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,988,5
pred_0161,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,50,0
pred_0161,CM (Amygdala) left,WT,174,1
pred_0161,Area 33 (ACC) left,WT,20,0
pred_0161,CA1 (Hippocampus) left,WT,741,4
pred_0161,IF (Amygdala) left,WT,174,1
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,4,0
pred_0161,Temporal-to-Parietal (GapMap) left,WT,1628,9
pred_0161,HATA (Hippocampus) left,WT,122,1
pred_0161,"TuTi (Basal Forebrain, Terminal islands) left",WT,251,1
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) left",WT,28,0
pred_0161,Frontal-to-Temporal-II (GapMap) left,WT,3316,18
pred_0161,Area Ia2 (Insula) left,WT,29,0
pred_0161,Area Id1 (Insula) left,WT,54,0
pred_0161,Area Id5 (Insula) left,WT,28,0
pred_0161,Ch 123 (Basal Forebrain) left,WT,150,1
pred_0161,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,11,0
pred_0161,"Subc (Hippocampus, Subicular complex) left",WT,1563,9
pred_0161,"TrS (Hippocampus, Transsubiculum) left",WT,5,0
pred_0161,CA3 (Hippocampus) left,WT,31,0
pred_0161,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,11,0
pred_0161,Area Id9 (Insula) left,WT,95,1
pred_0161,Area FG3 (FusG) left,WT,489,3
pred_0161,"AV (Thalamus, anteroventral Nucleus) left",WT,54,0
pred_0161,VP (Ventral Pallidum) left,WT,177,1
pred_0161,"Nfast (Cerebellum, Fastigial Nucleus) left",WT,14,0
pred_0161,SF (Amygdala) left,WT,417,2
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,1,0
pred_0161,Area s24 (sACC) left,WT,104,1
pred_0161,Area Ph2 (PhG) left,WT,383,2
pred_0161,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,2
pred_0161,Area Fo2 (OFC) left,WT,97,1
pred_0161,"LD (Thalamus, lateral dorsal Nucleus) right",WT,134,1
pred_0161,"ZI (Thalamus, zona incerta) right",WT,164,1
pred_0161,CGM (Metathalamus) right,WT,4,0
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,4,0
pred_0161,"PUm (Thalamus, medial pulvinar) right",WT,448,2
pred_0161,Frontal-to-Occipital (GapMap) right,WT,5797,32
pred_0161,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,271,2
pred_0161,"BST (Basal Forebrain, Bed Nucleus) right",WT,110,1
pred_0161,"AM (Thalamus, anteromedial Nucleus) right",WT,64,0
pred_0161,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,16,0
pred_0161,"Li (Thalamus, limitans Nucleus) right",WT,59,0
pred_0161,"Pv (Thalamus, paraventricular Nucleus) right",WT,41,0
pred_0161,"PUa (Thalamus, anterior pulvinar) right",WT,126,1
pred_0161,"MD (Thalamus, mediodorsal Nucleus) right",WT,173,1
pred_0161,"Pf (Thalamus, parafascicular Nucleus) right",WT,6,0
pred_0161,"PUl (Thalamus, lateral pulvinar) right",WT,18,0
pred_0161,STN (Subthalamus) right,WT,156,1
pred_0161,"Area hOc1 (V1, 17, CalcS) right",WT,1042,6
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,254,1
pred_0161,Area Ph3 (PhG) right,WT,48,0
pred_0161,"Area hOc2 (V2, 18) right",WT,392,2
pred_0161,"LP (Thalamus, lateral posterior Nucleus) right",WT,159,1
pred_0161,"VM (Thalamus, ventral medial Nucleus) right",WT,42,0
pred_0161,"CM (Thalamus, centromedian Nucleus) right",WT,26,0
pred_0161,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,145,1
pred_0161,"MV (Thalamus, medioventral Nucleus) right",WT,85,0
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,96,1
pred_0161,Temporal-to-Parietal (GapMap) right,WT,942,5
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) right",WT,486,3
pred_0161,Ch 123 (Basal Forebrain) right,WT,9,0
pred_0161,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,88,0
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) right",WT,18,0
pred_0161,"Subc (Hippocampus, Subicular complex) right",WT,116,1
pred_0161,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,10,0
pred_0161,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,2,0
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,215,1
pred_0161,"AV (Thalamus, anteroventral Nucleus) right",WT,10,0
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) right",WT,3,0
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,7,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,37,0
pred_0161,WM/unassigned,ET,28886,161
pred_0161,Astr (Amygdala) left,ET,46,0
pred_0161,"Po (Thalamus, posterior Nucleus) left",ET,6,0
pred_0161,"LD (Thalamus, lateral dorsal Nucleus) left",ET,163,1
pred_0161,"ZI (Thalamus, zona incerta) left",ET,57,0
pred_0161,CGM (Metathalamus) left,ET,3,0
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,57,0
pred_0161,"PUm (Thalamus, medial pulvinar) left",ET,552,3
pred_0161,"PUi (Thalamus, inferior pulvinar) left",ET,45,0
pred_0161,Frontal-to-Occipital (GapMap) left,ET,1493,8
pred_0161,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,293,2
pred_0161,"BST (Basal Forebrain, Bed Nucleus) left",ET,142,1
pred_0161,"AM (Thalamus, anteromedial Nucleus) left",ET,24,0
pred_0161,CA2 (Hippocampus) left,ET,81,0
pred_0161,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,439,2
pred_0161,"Li (Thalamus, limitans Nucleus) left",ET,126,1
pred_0161,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,53,0
pred_0161,"Rt (Thalamus, reticular Nucleus) left",ET,434,2
pred_0161,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",ET,1,0
pred_0161,"Pv (Thalamus, paraventricular Nucleus) left",ET,3,0
pred_0161,"PUa (Thalamus, anterior pulvinar) left",ET,51,0
pred_0161,VTM (Amygdala) left,ET,44,0
pred_0161,"MD (Thalamus, mediodorsal Nucleus) left",ET,664,4
pred_0161,LB (Amygdala) left,ET,48,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) left",ET,79,0
pred_0161,"PUl (Thalamus, lateral pulvinar) left",ET,488,3
pred_0161,Area Ph1 (PhG) left,ET,76,0
pred_0161,Area FG4 (FusG) left,ET,497,3
pred_0161,STN (Subthalamus) left,ET,11,0
pred_0161,"Area hOc1 (V1, 17, CalcS) left",ET,37,0
pred_0161,CGL (Metathalamus) left,ET,85,0
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,72,0
pred_0161,Area Ph3 (PhG) left,ET,374,2
pred_0161,"LP (Thalamus, lateral posterior Nucleus) left",ET,298,2
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,46,0
pred_0161,Ch 4 (Basal Forebrain) left,ET,283,2
pred_0161,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",ET,18,0
pred_0161,DG (Hippocampus) left,ET,61,0
pred_0161,"VM (Thalamus, ventral medial Nucleus) left",ET,1,0
pred_0161,Area hOc3v (LingG) left,ET,6,0
pred_0161,"CM (Thalamus, centromedian Nucleus) left",ET,124,1
pred_0161,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,165,1
pred_0161,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0161,CM (Amygdala) left,ET,180,1
pred_0161,CA1 (Hippocampus) left,ET,281,2
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,485,3
pred_0161,Temporal-to-Parietal (GapMap) left,ET,114,1
pred_0161,HATA (Hippocampus) left,ET,176,1
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1058,6
pred_0161,Frontal-to-Temporal-II (GapMap) left,ET,481,3
pred_0161,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,420,2
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) left",ET,51,0
pred_0161,"Subc (Hippocampus, Subicular complex) left",ET,1191,7
pred_0161,"TrS (Hippocampus, Transsubiculum) left",ET,170,1
pred_0161,CA3 (Hippocampus) left,ET,61,0
pred_0161,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,77,0
pred_0161,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,520,3
pred_0161,Area FG3 (FusG) left,ET,143,1
pred_0161,"AV (Thalamus, anteroventral Nucleus) left",ET,30,0
pred_0161,VP (Ventral Pallidum) left,ET,320,2
pred_0161,MF (Amygdala) left,ET,3,0
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) left",ET,41,0
pred_0161,SF (Amygdala) left,ET,158,1
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,12,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,8,0
pred_0161,Area Ph2 (PhG) left,ET,409,2
pred_0161,"ZI (Thalamus, zona incerta) right",ET,53,0
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,237,1
pred_0161,Frontal-to-Occipital (GapMap) right,ET,56,0
pred_0161,"Li (Thalamus, limitans Nucleus) right",ET,135,1
pred_0161,"MD (Thalamus, mediodorsal Nucleus) right",ET,39,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) right",ET,73,0
pred_0161,STN (Subthalamus) right,ET,30,0
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,424,2
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,16,0
pred_0161,"VM (Thalamus, ventral medial Nucleus) right",ET,5,0
pred_0161,"CM (Thalamus, centromedian Nucleus) right",ET,55,0
pred_0161,"MV (Thalamus, medioventral Nucleus) right",ET,28,0
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,16,0
pred_0161,Temporal-to-Parietal (GapMap) right,ET,1,0
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) right",ET,119,1
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) right",ET,163,1
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,100,1
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) right",ET,151,1
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,26,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,11,0
