case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0039,Area PGp (IPL) right,WT,292,2
pred_0039,Area hOc3v (LingG) right,WT,4,0
pred_0039,Area PFcm (IPL) right,WT,879,7
pred_0039,Area FG1 (FusG) right,WT,383,3
pred_0039,Area 4p (PreCG) right,WT,1,0
pred_0039,Area Id2 (Insula) right,WT,1,0
pred_0039,CA1 (Hippocampus) right,WT,6,0
pred_0039,Area Op9 (Frontal Operculum) right,WT,1,0
pred_0039,Temporal-to-Parietal (GapMap) right,WT,6605,52
pred_0039,Area 45 (IFG) right,WT,4,0
pred_0039,Area Te 1.2 (HESCHL) right,WT,470,4
pred_0039,Area Id5 (Insula) right,WT,58,0
pred_0039,Area Te 2.1 (STG) right,WT,406,3
pred_0039,Area Op3 (POperc) right,WT,186,1
pred_0039,Area STS1 (STS) right,WT,1443,11
pred_0039,Area Id9 (Insula) right,WT,33,0
pred_0039,Area hOc5 (LOC) right,WT,2,0
pred_0039,Area hOc4v (LingG) right,WT,383,3
pred_0039,Area PFop (IPL) right,WT,75,1
pred_0039,Area Ph2 (PhG) right,WT,34,0
pred_0039,Area Te 2.2 (STG) right,WT,1218,10
pred_0039,Area hIP7 (IPS) right,WT,180,1
pred_0039,Area TeI (STG) right,WT,529,4
pred_0039,WM/unassigned,ET,11611,92
pred_0039,Area hOc4la (LOC) right,ET,243,2
pred_0039,Area PF (IPL) right,ET,2,0
pred_0039,Area STS2 (STS) right,ET,289,2
pred_0039,Area Te 3 (STG) right,ET,177,1
pred_0039,Area FG2 (FusG) right,ET,43,0
pred_0039,"Area TPJ (STG, SMG) right",ET,296,2
pred_0039,CA2 (Hippocampus) right,ET,52,0
pred_0039,Area PGa (IPL) right,ET,505,4
pred_0039,Area PFm (IPL) right,ET,64,1
pred_0039,Area Ph1 (PhG) right,ET,75,1
pred_0039,Area FG4 (FusG) right,ET,487,4
pred_0039,"Area hOc1 (V1, 17, CalcS) right",ET,16,0
pred_0039,Area Te 1.1 (HESCHL) right,ET,2,0
pred_0039,Area Op4 (POperc) right,ET,97,1
pred_0039,DG (Hippocampus) right,ET,4,0
pred_0039,Area PGp (IPL) right,ET,250,2
pred_0039,Area PFcm (IPL) right,ET,135,1
pred_0039,CA1 (Hippocampus) right,ET,61,0
pred_0039,Temporal-to-Parietal (GapMap) right,ET,9049,72
pred_0039,Area Te 2.1 (STG) right,ET,2,0
pred_0039,CA3 (Hippocampus) right,ET,2,0
pred_0039,Area STS1 (STS) right,ET,1118,9
pred_0039,Area hOc5 (LOC) right,ET,196,2
pred_0039,Area Ph2 (PhG) right,ET,121,1
pred_0039,Area Te 2.2 (STG) right,ET,560,4
