case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0060,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,27,0
pred_0060,"AM (Thalamus, anteromedial Nucleus) left",ET,74,1
pred_0060,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,557,4
pred_0060,"Rt (Thalamus, reticular Nucleus) left",ET,164,1
pred_0060,"Pv (Thalamus, paraventricular Nucleus) left",ET,14,0
pred_0060,"PUa (Thalamus, anterior pulvinar) left",ET,3,0
pred_0060,"MD (Thalamus, mediodorsal Nucleus) left",ET,417,3
pred_0060,Area 4a (PreCG) left,ET,1,0
pred_0060,Area 5M (SPL) left,ET,11,0
pred_0060,"LP (Thalamus, lateral posterior Nucleus) left",ET,236,2
pred_0060,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,150,1
pred_0060,"MV (Thalamus, medioventral Nucleus) left",ET,2,0
pred_0060,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,5,0
pred_0060,"CL (Thalamus, anterior intralaminar nuclei) left",ET,619,4
pred_0060,Area 5Ci (SPL) left,ET,280,2
pred_0060,"AV (Thalamus, anteroventral Nucleus) left",ET,88,1
pred_0060,"LD (Thalamus, lateral dorsal Nucleus) right",ET,161,1
pred_0060,"Area 6mp (SMA, mesial SFG) right",ET,18,0
pred_0060,"ZI (Thalamus, zona incerta) right",ET,6,0
pred_0060,"PUm (Thalamus, medial pulvinar) right",ET,204,1
pred_0060,"PUi (Thalamus, inferior pulvinar) right",ET,33,0
pred_0060,Frontal-to-Occipital (GapMap) right,ET,3186,23
pred_0060,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,426,3
pred_0060,"AM (Thalamus, anteromedial Nucleus) right",ET,82,1
pred_0060,Area Ig2 (Insula) right,ET,65,0
pred_0060,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,266,2
pred_0060,Area Op1 (POperc) right,ET,255,2
pred_0060,"Rt (Thalamus, reticular Nucleus) right",ET,500,4
pred_0060,"Pv (Thalamus, paraventricular Nucleus) right",ET,38,0
pred_0060,"PUa (Thalamus, anterior pulvinar) right",ET,76,1
pred_0060,"MD (Thalamus, mediodorsal Nucleus) right",ET,738,5
pred_0060,Area 4a (PreCG) right,ET,145,1
pred_0060,"PUl (Thalamus, lateral pulvinar) right",ET,397,3
pred_0060,Area Te 1.1 (HESCHL) right,ET,276,2
pred_0060,"LP (Thalamus, lateral posterior Nucleus) right",ET,42,0
pred_0060,Area Ig3 (Insula) right,ET,117,1
pred_0060,Area Op2 (POperc) right,ET,362,3
pred_0060,Area Ig1 (Insula) right,ET,24,0
pred_0060,"VM (Thalamus, ventral medial Nucleus) right",ET,15,0
pred_0060,Area PFcm (IPL) right,ET,517,4
pred_0060,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,474,3
pred_0060,"MV (Thalamus, medioventral Nucleus) right",ET,79,1
pred_0060,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,282,2
pred_0060,"CL (Thalamus, anterior intralaminar nuclei) right",ET,854,6
pred_0060,Area 5Ci (SPL) right,ET,310,2
pred_0060,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,445,3
pred_0060,Area Op3 (POperc) right,ET,10,0
pred_0060,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,8,0
pred_0060,"AV (Thalamus, anteroventral Nucleus) right",ET,277,2
pred_0060,Area Te 2.2 (STG) right,ET,197,1
