case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0069,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,83,1
pred_0069,Temporal-to-Parietal (GapMap) right,WT,2,0
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) right",WT,710,4
pred_0069,Area 5Ci (SPL) right,WT,45,0
pred_0069,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,5,0
pred_0069,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,6,0
pred_0069,"AV (Thalamus, anteroventral Nucleus) right",WT,227,1
pred_0069,"sPf (Thalamus, subparafascicular Nucleus) right",WT,46,0
pred_0069,WM/unassigned,ET,11270,71
pred_0069,"Po (Thalamus, posterior Nucleus) left",ET,42,0
pred_0069,"LD (Thalamus, lateral dorsal Nucleus) left",ET,185,1
pred_0069,"ZI (Thalamus, zona incerta) left",ET,406,3
pred_0069,CGM (Metathalamus) left,ET,47,0
pred_0069,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,10,0
pred_0069,"PUm (Thalamus, medial pulvinar) left",ET,457,3
pred_0069,Frontal-to-Occipital (GapMap) left,ET,176,1
pred_0069,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,531,3
pred_0069,"BST (Basal Forebrain, Bed Nucleus) left",ET,53,0
pred_0069,"AM (Thalamus, anteromedial Nucleus) left",ET,28,0
pred_0069,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,1203,8
pred_0069,"Li (Thalamus, limitans Nucleus) left",ET,89,1
pred_0069,"Rt (Thalamus, reticular Nucleus) left",ET,406,3
pred_0069,"Pv (Thalamus, paraventricular Nucleus) left",ET,7,0
pred_0069,"PUa (Thalamus, anterior pulvinar) left",ET,97,1
pred_0069,"MD (Thalamus, mediodorsal Nucleus) left",ET,764,5
pred_0069,"Pf (Thalamus, parafascicular Nucleus) left",ET,83,1
pred_0069,"PUl (Thalamus, lateral pulvinar) left",ET,42,0
pred_0069,STN (Subthalamus) left,ET,73,0
pred_0069,"LP (Thalamus, lateral posterior Nucleus) left",ET,253,2
pred_0069,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,4,0
pred_0069,"VM (Thalamus, ventral medial Nucleus) left",ET,20,0
pred_0069,"CM (Thalamus, centromedian Nucleus) left",ET,145,1
pred_0069,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,271,2
pred_0069,"MV (Thalamus, medioventral Nucleus) left",ET,53,0
pred_0069,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,841,5
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1298,8
pred_0069,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,229,1
pred_0069,"Sg (Thalamus, suprageniculate Nucleus) left",ET,46,0
pred_0069,"Subc (Hippocampus, Subicular complex) left",ET,2,0
pred_0069,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,96,1
pred_0069,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0069,"AV (Thalamus, anteroventral Nucleus) left",ET,259,2
pred_0069,"sPf (Thalamus, subparafascicular Nucleus) left",ET,70,0
pred_0069,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,24,0
pred_0069,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,32,0
pred_0069,"AM (Thalamus, anteromedial Nucleus) right",ET,42,0
pred_0069,"Pv (Thalamus, paraventricular Nucleus) right",ET,58,0
pred_0069,"MV (Thalamus, medioventral Nucleus) right",ET,7,0
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) right",ET,6,0
pred_0069,"AV (Thalamus, anteroventral Nucleus) right",ET,56,0
