case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0115,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,272,1
pred_0115,Area FG5 (FusG) left,WT,13,0
pred_0115,"PUm (Thalamus, medial pulvinar) left",WT,439,1
pred_0115,"PUi (Thalamus, inferior pulvinar) left",WT,33,0
pred_0115,Frontal-to-Occipital (GapMap) left,WT,9627,29
pred_0115,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,578,2
pred_0115,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0115,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0115,Area hOc6 (POS) left,WT,72,0
pred_0115,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,590,2
pred_0115,"Li (Thalamus, limitans Nucleus) left",WT,151,0
pred_0115,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,49,0
pred_0115,"Tu (Basal Forebrain, Tuberculum) left",WT,38,0
pred_0115,"Rt (Thalamus, reticular Nucleus) left",WT,593,2
pred_0115,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0115,"PUa (Thalamus, anterior pulvinar) left",WT,139,0
pred_0115,VTM (Amygdala) left,WT,3,0
pred_0115,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,626,2
pred_0115,"MD (Thalamus, mediodorsal Nucleus) left",WT,819,2
pred_0115,LB (Amygdala) left,WT,289,1
pred_0115,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0115,"PUl (Thalamus, lateral pulvinar) left",WT,99,0
pred_0115,Area Ph1 (PhG) left,WT,54,0
pred_0115,Area FG4 (FusG) left,WT,176,1
pred_0115,STN (Subthalamus) left,WT,272,1
pred_0115,"Area hOc1 (V1, 17, CalcS) left",WT,3724,11
pred_0115,CGL (Metathalamus) left,WT,64,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,437,1
pred_0115,Area Ph3 (PhG) left,WT,2,0
pred_0115,"Area hOc2 (V2, 18) left",WT,80,0
pred_0115,"LP (Thalamus, lateral posterior Nucleus) left",WT,321,1
pred_0115,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,285,1
pred_0115,Ch 4 (Basal Forebrain) left,WT,434,1
pred_0115,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,166,0
pred_0115,DG (Hippocampus) left,WT,16,0
pred_0115,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0115,Area hOc3v (LingG) left,WT,2239,7
pred_0115,"CM (Thalamus, centromedian Nucleus) left",WT,164,0
pred_0115,Area FG1 (FusG) left,WT,144,0
pred_0115,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,574,2
pred_0115,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,290,1
pred_0115,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0115,CM (Amygdala) left,WT,334,1
pred_0115,Area 33 (ACC) left,WT,5,0
pred_0115,CA1 (Hippocampus) left,WT,354,1
pred_0115,IF (Amygdala) left,WT,29,0
pred_0115,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,602,2
pred_0115,Temporal-to-Parietal (GapMap) left,WT,42,0
pred_0115,HATA (Hippocampus) left,WT,163,0
pred_0115,"TuTi (Basal Forebrain, Terminal islands) left",WT,252,1
pred_0115,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1368,4
pred_0115,Frontal-to-Temporal-II (GapMap) left,WT,632,2
pred_0115,Area hOc3d (Cuneus) left,WT,2,0
pred_0115,Ch 123 (Basal Forebrain) left,WT,181,1
pred_0115,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,195,1
pred_0115,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0115,"Subc (Hippocampus, Subicular complex) left",WT,448,1
pred_0115,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,23,0
pred_0115,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,690,2
pred_0115,Area FG3 (FusG) left,WT,170,1
pred_0115,"AV (Thalamus, anteroventral Nucleus) left",WT,273,1
pred_0115,VP (Ventral Pallidum) left,WT,535,2
pred_0115,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0115,SF (Amygdala) left,WT,385,1
pred_0115,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0115,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,52,0
pred_0115,Area s24 (sACC) left,WT,1,0
pred_0115,Area hOc4v (LingG) left,WT,920,3
pred_0115,Area Ph2 (PhG) left,WT,205,1
pred_0115,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,241,1
pred_0115,"Po (Thalamus, posterior Nucleus) right",WT,47,0
pred_0115,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,1
pred_0115,"ZI (Thalamus, zona incerta) right",WT,215,1
pred_0115,CGM (Metathalamus) right,WT,62,0
pred_0115,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,174,1
pred_0115,"PUm (Thalamus, medial pulvinar) right",WT,417,1
pred_0115,"PUi (Thalamus, inferior pulvinar) right",WT,36,0
pred_0115,Frontal-to-Occipital (GapMap) right,WT,7075,21
pred_0115,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,486,1
pred_0115,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0115,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0115,CA2 (Hippocampus) right,WT,70,0
pred_0115,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,291,1
pred_0115,"Li (Thalamus, limitans Nucleus) right",WT,149,0
pred_0115,"Rt (Thalamus, reticular Nucleus) right",WT,828,2
pred_0115,"Pv (Thalamus, paraventricular Nucleus) right",WT,57,0
pred_0115,"PUa (Thalamus, anterior pulvinar) right",WT,173,1
pred_0115,"MD (Thalamus, mediodorsal Nucleus) right",WT,578,2
pred_0115,"Pf (Thalamus, parafascicular Nucleus) right",WT,65,0
pred_0115,"PUl (Thalamus, lateral pulvinar) right",WT,475,1
pred_0115,Area Ph1 (PhG) right,WT,161,0
pred_0115,STN (Subthalamus) right,WT,205,1
pred_0115,"Area hOc1 (V1, 17, CalcS) right",WT,3306,10
pred_0115,CGL (Metathalamus) right,WT,6,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,394,1
pred_0115,Area Ph3 (PhG) right,WT,601,2
pred_0115,"Area hOc2 (V2, 18) right",WT,1462,4
pred_0115,"LP (Thalamus, lateral posterior Nucleus) right",WT,361,1
pred_0115,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,66,0
pred_0115,Ch 4 (Basal Forebrain) right,WT,11,0
pred_0115,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,35,0
pred_0115,DG (Hippocampus) right,WT,44,0
pred_0115,"VM (Thalamus, ventral medial Nucleus) right",WT,22,0
pred_0115,Area hOc3v (LingG) right,WT,127,0
pred_0115,"CM (Thalamus, centromedian Nucleus) right",WT,16,0
pred_0115,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,445,1
pred_0115,"MV (Thalamus, medioventral Nucleus) right",WT,7,0
pred_0115,CM (Amygdala) right,WT,3,0
pred_0115,CA1 (Hippocampus) right,WT,31,0
pred_0115,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,637,2
pred_0115,Temporal-to-Parietal (GapMap) right,WT,3098,9
pred_0115,HATA (Hippocampus) right,WT,57,0
pred_0115,"CL (Thalamus, anterior intralaminar nuclei) right",WT,679,2
pred_0115,Area hOc3d (Cuneus) right,WT,2,0
pred_0115,Ch 123 (Basal Forebrain) right,WT,127,0
pred_0115,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,442,1
pred_0115,"Sg (Thalamus, suprageniculate Nucleus) right",WT,155,0
pred_0115,"Subc (Hippocampus, Subicular complex) right",WT,911,3
pred_0115,"TrS (Hippocampus, Transsubiculum) right",WT,379,1
pred_0115,CA3 (Hippocampus) right,WT,64,0
pred_0115,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,44,0
pred_0115,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,2,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,39,0
pred_0115,Area FG3 (FusG) right,WT,34,0
pred_0115,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0115,VP (Ventral Pallidum) right,WT,260,1
pred_0115,"Nfast (Cerebellum, Fastigial Nucleus) right",WT,1,0
pred_0115,"sPf (Thalamus, subparafascicular Nucleus) right",WT,135,0
pred_0115,SF (Amygdala) right,WT,17,0
pred_0115,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,31,0
pred_0115,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,101,0
pred_0115,Area Ph2 (PhG) right,WT,282,1
pred_0115,WM/unassigned,ET,19814,60
pred_0115,Astr (Amygdala) left,ET,58,0
pred_0115,"PUm (Thalamus, medial pulvinar) left",ET,121,0
pred_0115,Frontal-to-Occipital (GapMap) left,ET,1377,4
pred_0115,CA2 (Hippocampus) left,ET,89,0
pred_0115,"Li (Thalamus, limitans Nucleus) left",ET,9,0
pred_0115,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,16,0
pred_0115,"Rt (Thalamus, reticular Nucleus) left",ET,45,0
pred_0115,VTM (Amygdala) left,ET,63,0
pred_0115,LB (Amygdala) left,ET,51,0
pred_0115,"PUl (Thalamus, lateral pulvinar) left",ET,4,0
pred_0115,Area Ph1 (PhG) left,ET,330,1
pred_0115,Area FG4 (FusG) left,ET,345,1
pred_0115,"Area hOc1 (V1, 17, CalcS) left",ET,147,0
pred_0115,CGL (Metathalamus) left,ET,223,1
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,13,0
pred_0115,Area Ph3 (PhG) left,ET,618,2
pred_0115,Ch 4 (Basal Forebrain) left,ET,83,0
pred_0115,DG (Hippocampus) left,ET,91,0
pred_0115,Area hOc3v (LingG) left,ET,147,0
pred_0115,CM (Amygdala) left,ET,130,0
pred_0115,CA1 (Hippocampus) left,ET,202,1
pred_0115,Temporal-to-Parietal (GapMap) left,ET,16,0
pred_0115,HATA (Hippocampus) left,ET,98,0
pred_0115,Frontal-to-Temporal-II (GapMap) left,ET,1049,3
pred_0115,"Subc (Hippocampus, Subicular complex) left",ET,1100,3
pred_0115,"TrS (Hippocampus, Transsubiculum) left",ET,299,1
pred_0115,CA3 (Hippocampus) left,ET,113,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,8,0
pred_0115,Area FG3 (FusG) left,ET,89,0
pred_0115,MF (Amygdala) left,ET,21,0
pred_0115,SF (Amygdala) left,ET,55,0
pred_0115,Area hOc4v (LingG) left,ET,111,0
pred_0115,Area Ph2 (PhG) left,ET,365,1
pred_0115,"ZI (Thalamus, zona incerta) right",ET,3,0
pred_0115,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,155,0
pred_0115,Frontal-to-Occipital (GapMap) right,ET,108,0
pred_0115,CA2 (Hippocampus) right,ET,2,0
pred_0115,Area Ph1 (PhG) right,ET,100,0
pred_0115,STN (Subthalamus) right,ET,83,0
pred_0115,"Area hOc1 (V1, 17, CalcS) right",ET,11,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,393,1
pred_0115,Area Ph3 (PhG) right,ET,194,1
pred_0115,"Area hOc2 (V2, 18) right",ET,9,0
pred_0115,CA1 (Hippocampus) right,ET,1,0
pred_0115,Temporal-to-Parietal (GapMap) right,ET,109,0
pred_0115,HATA (Hippocampus) right,ET,18,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,357,1
