case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0043,"Area PirTB (PiriformCortexMesial, temporobasal) right",WT,8,0
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,269,5
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,216,4
pred_0043,"AM (Thalamus, anteromedial Nucleus) right",WT,75,1
pred_0043,Area Op7 (Frontal Operculum) right,WT,2,0
pred_0043,CA2 (Hippocampus) right,WT,63,1
pred_0043,"Li (Thalamus, limitans Nucleus) right",WT,4,0
pred_0043,"Area EC (Hippocampal Region, Entorhinal Cortex) right",WT,277,5
pred_0043,Area Id6 (Insula) right,WT,168,3
pred_0043,"Pv (Thalamus, paraventricular Nucleus) right",WT,46,1
pred_0043,VTM (Amygdala) right,WT,88,2
pred_0043,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,358,7
pred_0043,Area 25 (sACC) right,WT,90,2
pred_0043,"MD (Thalamus, mediodorsal Nucleus) right",WT,94,2
pred_0043,LB (Amygdala) right,WT,397,8
pred_0043,"Pf (Thalamus, parafascicular Nucleus) right",WT,65,1
pred_0043,STN (Subthalamus) right,WT,140,3
pred_0043,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,63,1
pred_0043,Area Fo3 (OFC) right,WT,631,12
pred_0043,Area Id10 (Insula) right,WT,476,9
pred_0043,"VM (Thalamus, ventral medial Nucleus) right",WT,10,0
pred_0043,Area PFcm (IPL) right,WT,1,0
pred_0043,"Area PirT (PiriformCortexMesial, temporal) right",WT,13,0
pred_0043,"CM (Thalamus, centromedian Nucleus) right",WT,43,1
pred_0043,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,519,10
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,122,2
pred_0043,CM (Amygdala) right,WT,69,1
pred_0043,Area 33 (ACC) right,WT,15,0
pred_0043,CA1 (Hippocampus) right,WT,51,1
pred_0043,IF (Amygdala) right,WT,108,2
pred_0043,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,429,8
pred_0043,Temporal-to-Parietal (GapMap) right,WT,702,13
pred_0043,HATA (Hippocampus) right,WT,32,1
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) right",WT,258,5
pred_0043,Frontal-to-Temporal-II (GapMap) right,WT,137,3
pred_0043,"Sg (Thalamus, suprageniculate Nucleus) right",WT,34,1
pred_0043,"Subc (Hippocampus, Subicular complex) right",WT,120,2
pred_0043,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,36,1
pred_0043,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,2,0
pred_0043,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,197,4
pred_0043,MF (Amygdala) right,WT,19,0
pred_0043,"sPf (Thalamus, subparafascicular Nucleus) right",WT,147,3
pred_0043,SF (Amygdala) right,WT,227,4
pred_0043,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,1
pred_0043,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,11,0
pred_0043,Area s24 (sACC) right,WT,409,8
pred_0043,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,7,0
pred_0043,Area Fo2 (OFC) right,WT,116,2
pred_0043,Area Te 2.2 (STG) right,WT,19,0
pred_0043,WM/unassigned,ET,8698,165
pred_0043,"ZI (Thalamus, zona incerta) left",ET,40,1
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,40,1
pred_0043,"BST (Basal Forebrain, Bed Nucleus) left",ET,104,2
pred_0043,"Pv (Thalamus, paraventricular Nucleus) left",ET,1,0
pred_0043,STN (Subthalamus) left,ET,7,0
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,3,0
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,2,0
pred_0043,"MV (Thalamus, medioventral Nucleus) left",ET,54,1
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) left",ET,105,2
pred_0043,Ch 123 (Basal Forebrain) left,ET,72,1
pred_0043,VP (Ventral Pallidum) left,ET,20,0
pred_0043,"ZI (Thalamus, zona incerta) right",ET,71,1
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,5,0
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,358,7
pred_0043,"BST (Basal Forebrain, Bed Nucleus) right",ET,142,3
pred_0043,"Area EC (Hippocampal Region, Entorhinal Cortex) right",ET,153,3
pred_0043,"Tu (Basal Forebrain, Tuberculum) right",ET,64,1
pred_0043,"Pv (Thalamus, paraventricular Nucleus) right",ET,21,0
pred_0043,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,432,8
pred_0043,Area 25 (sACC) right,ET,260,5
pred_0043,LB (Amygdala) right,ET,2,0
pred_0043,STN (Subthalamus) right,ET,156,3
pred_0043,Area Fo3 (OFC) right,ET,576,11
pred_0043,Ch 4 (Basal Forebrain) right,ET,44,1
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,126,2
pred_0043,Area Id10 (Insula) right,ET,7,0
pred_0043,"VM (Thalamus, ventral medial Nucleus) right",ET,36,1
pred_0043,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,245,5
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,69,1
pred_0043,"MV (Thalamus, medioventral Nucleus) right",ET,117,2
pred_0043,CM (Amygdala) right,ET,78,1
pred_0043,IF (Amygdala) right,ET,1,0
pred_0043,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,29,1
pred_0043,Temporal-to-Parietal (GapMap) right,ET,4,0
pred_0043,"TuTi (Basal Forebrain, Terminal islands) right",ET,296,6
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) right",ET,172,3
pred_0043,Frontal-to-Temporal-II (GapMap) right,ET,855,16
pred_0043,Ch 123 (Basal Forebrain) right,ET,223,4
pred_0043,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,4,0
pred_0043,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,63,1
pred_0043,VP (Ventral Pallidum) right,ET,527,10
pred_0043,MF (Amygdala) right,ET,8,0
pred_0043,"sPf (Thalamus, subparafascicular Nucleus) right",ET,14,0
pred_0043,SF (Amygdala) right,ET,349,7
pred_0043,Area s24 (sACC) right,ET,30,1
pred_0043,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,275,5
pred_0043,Area Fo2 (OFC) right,ET,228,4
