case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0143,"sPf (Thalamus, subparafascicular Nucleus) left",WT,60,0
pred_0143,SF (Amygdala) left,WT,17,0
pred_0143,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,26,0
pred_0143,Area 8d1 (SFG) left,WT,29,0
pred_0143,"Area IFJ1 (IFS, PreCS) left",WT,41,0
pred_0143,Area 6v2 (PreCG) left,WT,72,0
pred_0143,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,22,0
pred_0143,Area SFG4 (SFG) right,WT,15,0
pred_0143,"Area 6mp (SMA, mesial SFG) right",WT,1420,4
pred_0143,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,7,0
pred_0143,Area p24ab (pACC) right,WT,1070,3
pred_0143,Frontal-to-Occipital (GapMap) right,WT,6358,19
pred_0143,Area 6d1 (PreCG) right,WT,107,0
pred_0143,"AM (Thalamus, anteromedial Nucleus) right",WT,115,0
pred_0143,Area IFS4 (IFS) right,WT,18,0
pred_0143,"Pv (Thalamus, paraventricular Nucleus) right",WT,63,0
pred_0143,Area 8d2 (SFG) right,WT,218,1
pred_0143,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,5,0
pred_0143,"MD (Thalamus, mediodorsal Nucleus) right",WT,5,0
pred_0143,Area 4a (PreCG) right,WT,429,1
pred_0143,Area 5M (SPL) right,WT,233,1
pred_0143,Area p32 (pACC) right,WT,2244,7
pred_0143,Area SFG2 (SFG) right,WT,923,3
pred_0143,Area 6d2 (PreCG) right,WT,149,0
pred_0143,Area SFG3 (SFG) right,WT,110,0
pred_0143,Area IFS1 (IFS) right,WT,16,0
pred_0143,Area IFS3 (IFS) right,WT,3,0
pred_0143,"Area 6ma (preSMA, mesial SFG) right",WT,2308,7
pred_0143,Area p24c (pACC) right,WT,591,2
pred_0143,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,118,0
pred_0143,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,74,0
pred_0143,"MV (Thalamus, medioventral Nucleus) right",WT,28,0
pred_0143,Frontal-I.2 (GapMap) right,WT,2067,6
pred_0143,Area 33 (ACC) right,WT,465,1
pred_0143,"CL (Thalamus, anterior intralaminar nuclei) right",WT,86,0
pred_0143,Area 5Ci (SPL) right,WT,11,0
pred_0143,Frontal-II (GapMap) right,WT,494,2
pred_0143,"AV (Thalamus, anteroventral Nucleus) right",WT,105,0
pred_0143,VP (Ventral Pallidum) right,WT,56,0
pred_0143,"sPf (Thalamus, subparafascicular Nucleus) right",WT,4,0
pred_0143,Area 8d1 (SFG) right,WT,1045,3
pred_0143,WM/unassigned,ET,9968,30
pred_0143,Frontal-to-Occipital (GapMap) left,ET,2059,6
pred_0143,Area 6d3 (SFS) left,ET,42,0
pred_0143,Area 8d2 (SFG) left,ET,25,0
pred_0143,"Area 6ma (preSMA, mesial SFG) left",ET,273,1
pred_0143,Frontal-I.2 (GapMap) left,ET,1227,4
pred_0143,Area 33 (ACC) left,ET,308,1
pred_0143,Area 8d1 (SFG) left,ET,22,0
pred_0143,Frontal-to-Occipital (GapMap) right,ET,1891,6
pred_0143,"Area 6ma (preSMA, mesial SFG) right",ET,497,2
pred_0143,Frontal-I.2 (GapMap) right,ET,588,2
pred_0143,Area 33 (ACC) right,ET,555,2
pred_0143,Area 8d1 (SFG) right,ET,25,0
