case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0104,"MV (Thalamus, medioventral Nucleus) left",WT,17,0
pred_0104,CM (Amygdala) left,WT,229,2
pred_0104,CA1 (Hippocampus) left,WT,620,5
pred_0104,IF (Amygdala) left,WT,61,1
pred_0104,Area Op9 (Frontal Operculum) left,WT,54,0
pred_0104,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,263,2
pred_0104,Temporal-to-Parietal (GapMap) left,WT,3460,29
pred_0104,HATA (Hippocampus) left,WT,287,2
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) left",WT,510,4
pred_0104,Frontal-to-Temporal-II (GapMap) left,WT,1587,13
pred_0104,Area Ia2 (Insula) left,WT,128,1
pred_0104,Area Id5 (Insula) left,WT,172,1
pred_0104,"Subc (Hippocampus, Subicular complex) left",WT,2083,17
pred_0104,CA3 (Hippocampus) left,WT,145,1
pred_0104,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,75,1
pred_0104,Area Id9 (Insula) left,WT,604,5
pred_0104,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,100,1
pred_0104,"AV (Thalamus, anteroventral Nucleus) left",WT,6,0
pred_0104,Area s32 (sACC) left,WT,35,0
pred_0104,MF (Amygdala) left,WT,11,0
pred_0104,"sPf (Thalamus, subparafascicular Nucleus) left",WT,46,0
pred_0104,SF (Amygdala) left,WT,236,2
pred_0104,Area Fo1 (OFC) left,WT,265,2
pred_0104,Area p24ab (pACC) right,WT,282,2
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,11,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) right",WT,97,1
pred_0104,"AM (Thalamus, anteromedial Nucleus) right",WT,15,0
pred_0104,Area Fp2 (FPole) right,WT,116,1
pred_0104,"Tu (Basal Forebrain, Tuberculum) right",WT,6,0
pred_0104,"Pv (Thalamus, paraventricular Nucleus) right",WT,61,1
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,153,1
pred_0104,Area p32 (pACC) right,WT,173,1
pred_0104,Area Fo3 (OFC) right,WT,3,0
pred_0104,Area p24c (pACC) right,WT,123,1
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,515,4
pred_0104,"MV (Thalamus, medioventral Nucleus) right",WT,86,1
pred_0104,Area 33 (ACC) right,WT,65,1
pred_0104,"TuTi (Basal Forebrain, Terminal islands) right",WT,69,1
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) right",WT,11,0
pred_0104,Frontal-to-Temporal-II (GapMap) right,WT,182,2
pred_0104,VP (Ventral Pallidum) right,WT,264,2
pred_0104,Area s32 (sACC) right,WT,132,1
pred_0104,Area Fo1 (OFC) right,WT,130,1
pred_0104,Area s24 (sACC) right,WT,76,1
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,76,1
pred_0104,Area Fo2 (OFC) right,WT,217,2
pred_0104,WM/unassigned,ET,21397,179
pred_0104,Area Id8 (Insula) left,ET,417,3
pred_0104,"ZI (Thalamus, zona incerta) left",ET,170,1
pred_0104,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,5,0
pred_0104,Area p24ab (pACC) left,ET,211,2
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,332,3
pred_0104,"BST (Basal Forebrain, Bed Nucleus) left",ET,48,0
pred_0104,Area Fp2 (FPole) left,ET,38,0
pred_0104,Area Id6 (Insula) left,ET,49,0
pred_0104,Area Fo7 (OFC) left,ET,2,0
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1076,9
pred_0104,LB (Amygdala) left,ET,448,4
pred_0104,Area Id7 (Insula) left,ET,49,0
pred_0104,STN (Subthalamus) left,ET,154,1
pred_0104,Area p32 (pACC) left,ET,155,1
pred_0104,Area Fo3 (OFC) left,ET,2945,25
pred_0104,Ch 4 (Basal Forebrain) left,ET,267,2
pred_0104,Area Id10 (Insula) left,ET,913,8
pred_0104,Frontal-to-Temporal-I (GapMap) left,ET,277,2
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,49,0
pred_0104,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,24,0
pred_0104,"MV (Thalamus, medioventral Nucleus) left",ET,28,0
pred_0104,CM (Amygdala) left,ET,178,1
pred_0104,IF (Amygdala) left,ET,154,1
pred_0104,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,6,0
pred_0104,Temporal-to-Parietal (GapMap) left,ET,735,6
pred_0104,HATA (Hippocampus) left,ET,88,1
pred_0104,"TuTi (Basal Forebrain, Terminal islands) left",ET,151,1
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) left",ET,9,0
pred_0104,Frontal-to-Temporal-II (GapMap) left,ET,1654,14
pred_0104,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,19,0
pred_0104,Area Id9 (Insula) left,ET,36,0
pred_0104,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,97,1
pred_0104,VP (Ventral Pallidum) left,ET,198,2
pred_0104,Area s32 (sACC) left,ET,234,2
pred_0104,MF (Amygdala) left,ET,9,0
pred_0104,SF (Amygdala) left,ET,333,3
pred_0104,Area Fo1 (OFC) left,ET,891,7
pred_0104,Area s24 (sACC) left,ET,10,0
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,32,0
pred_0104,Area Fo2 (OFC) left,ET,806,7
pred_0104,Area p24ab (pACC) right,ET,2,0
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,3,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) right",ET,66,1
pred_0104,Area Fp2 (FPole) right,ET,43,0
pred_0104,"Tu (Basal Forebrain, Tuberculum) right",ET,35,0
pred_0104,Area 25 (sACC) right,ET,45,0
pred_0104,Area p32 (pACC) right,ET,4,0
pred_0104,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,17,0
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,262,2
pred_0104,"MV (Thalamus, medioventral Nucleus) right",ET,7,0
pred_0104,Area 33 (ACC) right,ET,21,0
pred_0104,"TuTi (Basal Forebrain, Terminal islands) right",ET,45,0
pred_0104,Frontal-to-Temporal-II (GapMap) right,ET,274,2
pred_0104,Ch 123 (Basal Forebrain) right,ET,44,0
pred_0104,VP (Ventral Pallidum) right,ET,59,0
pred_0104,Area s32 (sACC) right,ET,469,4
pred_0104,Area Fo1 (OFC) right,ET,647,5
pred_0104,Area s24 (sACC) right,ET,530,4
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,123,1
pred_0104,Area Fo2 (OFC) right,ET,1077,9
