case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0059,"PUa (Thalamus, anterior pulvinar) right",TC,3,0
pred_0059,Area 25 (sACC) right,TC,2,0
pred_0059,"MD (Thalamus, mediodorsal Nucleus) right",TC,295,1
pred_0059,"Pf (Thalamus, parafascicular Nucleus) right",TC,81,0
pred_0059,STN (Subthalamus) right,TC,38,0
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,15,0
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,1,0
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,4,0
pred_0059,"CM (Thalamus, centromedian Nucleus) right",TC,8,0
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,4,0
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,65,0
pred_0059,"MV (Thalamus, medioventral Nucleus) right",TC,48,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,12,0
pred_0059,"TuTi (Basal Forebrain, Terminal islands) right",TC,1,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) right",TC,319,1
pred_0059,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0059,Ch 123 (Basal Forebrain) right,TC,27,0
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) right",TC,14,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,2,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,48,0
pred_0059,"AV (Thalamus, anteroventral Nucleus) right",TC,40,0
pred_0059,VP (Ventral Pallidum) right,TC,9,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) right",TC,38,0
pred_0059,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,2,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,2,0
pred_0059,Area s24 (sACC) right,TC,11,0
pred_0059,WM/unassigned,WT,77935,256
pred_0059,Astr (Amygdala) left,WT,27,0
pred_0059,Area Id8 (Insula) left,WT,907,3
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) left",WT,136,0
pred_0059,Area Id3 (Insula) left,WT,741,2
pred_0059,Area p24ab (pACC) left,WT,1826,6
pred_0059,Area TI (STG) left,WT,18,0
pred_0059,Area FG5 (FusG) left,WT,46,0
pred_0059,"PUm (Thalamus, medial pulvinar) left",WT,276,1
pred_0059,"PUi (Thalamus, inferior pulvinar) left",WT,17,0
pred_0059,Frontal-to-Occipital (GapMap) left,WT,4311,14
pred_0059,Area Op7 (Frontal Operculum) left,WT,4,0
pred_0059,Area Ia3 (Insula) left,WT,357,1
pred_0059,Area Ig2 (Insula) left,WT,500,2
pred_0059,CA2 (Hippocampus) left,WT,4,0
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,109,0
pred_0059,Area Fp2 (FPole) left,WT,999,3
pred_0059,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,130,0
pred_0059,Area Id4 (Insula) left,WT,116,0
pred_0059,"Rt (Thalamus, reticular Nucleus) left",WT,1227,4
pred_0059,Area Id6 (Insula) left,WT,1600,5
pred_0059,Area Fo7 (OFC) left,WT,441,1
pred_0059,"PUa (Thalamus, anterior pulvinar) left",WT,12,0
pred_0059,Area Ia1 (Insula) left,WT,144,0
pred_0059,Area Op8 (Frontal Operculum) left,WT,34,0
pred_0059,LB (Amygdala) left,WT,90,0
pred_0059,Area Op10 (Frontal Operculum) left,WT,3,0
pred_0059,Area Fp1 (FPole) left,WT,169,1
pred_0059,"PUl (Thalamus, lateral pulvinar) left",WT,451,1
pred_0059,Area Ph1 (PhG) left,WT,378,1
pred_0059,Area FG4 (FusG) left,WT,854,3
pred_0059,Area Id7 (Insula) left,WT,92,0
pred_0059,Area p32 (pACC) left,WT,2793,9
pred_0059,CGL (Metathalamus) left,WT,61,0
pred_0059,Area Ph3 (PhG) left,WT,429,1
pred_0059,Area Fo3 (OFC) left,WT,4001,13
pred_0059,Area Te 1.1 (HESCHL) left,WT,102,0
pred_0059,"LP (Thalamus, lateral posterior Nucleus) left",WT,450,1
pred_0059,Area Ig3 (Insula) left,WT,161,1
pred_0059,Area Op2 (POperc) left,WT,154,1
pred_0059,DG (Hippocampus) left,WT,42,0
pred_0059,Area Ig1 (Insula) left,WT,286,1
pred_0059,Area Id10 (Insula) left,WT,699,2
pred_0059,Area p24c (pACC) left,WT,937,3
pred_0059,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0059,Frontal-to-Temporal-I (GapMap) left,WT,1146,4
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1,0
pred_0059,Area 33 (ACC) left,WT,446,1
pred_0059,Area Id2 (Insula) left,WT,144,0
pred_0059,CA1 (Hippocampus) left,WT,521,2
pred_0059,Frontal-I.1 (GapMap) left,WT,2,0
pred_0059,IF (Amygdala) left,WT,39,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,8,0
pred_0059,Temporal-to-Parietal (GapMap) left,WT,1356,4
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) left",WT,17,0
pred_0059,Frontal-to-Temporal-II (GapMap) left,WT,2767,9
pred_0059,Area Ia2 (Insula) left,WT,50,0
pred_0059,Area Id1 (Insula) left,WT,146,0
pred_0059,Area Id5 (Insula) left,WT,197,1
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,369,1
pred_0059,Area Op3 (POperc) left,WT,6,0
pred_0059,"Subc (Hippocampus, Subicular complex) left",WT,681,2
pred_0059,"TrS (Hippocampus, Transsubiculum) left",WT,149,0
pred_0059,CA3 (Hippocampus) left,WT,22,0
pred_0059,Area Id9 (Insula) left,WT,579,2
pred_0059,Area FG3 (FusG) left,WT,683,2
pred_0059,Area s32 (sACC) left,WT,1342,4
pred_0059,Area Fo1 (OFC) left,WT,2059,7
pred_0059,Area s24 (sACC) left,WT,647,2
pred_0059,Area hOc4v (LingG) left,WT,2,0
pred_0059,Area Ph2 (PhG) left,WT,744,2
pred_0059,Area Fo2 (OFC) left,WT,687,2
pred_0059,"Po (Thalamus, posterior Nucleus) right",WT,51,0
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) right",WT,190,1
pred_0059,"ZI (Thalamus, zona incerta) right",WT,15,0
pred_0059,CGM (Metathalamus) right,WT,12,0
pred_0059,Area p24ab (pACC) right,WT,884,3
pred_0059,"PUm (Thalamus, medial pulvinar) right",WT,371,1
pred_0059,"PUi (Thalamus, inferior pulvinar) right",WT,98,0
pred_0059,Frontal-to-Occipital (GapMap) right,WT,1749,6
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,407,1
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,333,1
pred_0059,Area Fp2 (FPole) right,WT,204,1
pred_0059,"Li (Thalamus, limitans Nucleus) right",WT,2,0
pred_0059,"Tu (Basal Forebrain, Tuberculum) right",WT,12,0
pred_0059,"Rt (Thalamus, reticular Nucleus) right",WT,299,1
pred_0059,"PUa (Thalamus, anterior pulvinar) right",WT,168,1
pred_0059,Area 25 (sACC) right,WT,39,0
pred_0059,"MD (Thalamus, mediodorsal Nucleus) right",WT,70,0
pred_0059,Area Fp1 (FPole) right,WT,147,0
pred_0059,"PUl (Thalamus, lateral pulvinar) right",WT,82,0
pred_0059,STN (Subthalamus) right,WT,87,0
pred_0059,Area p32 (pACC) right,WT,135,0
pred_0059,CGL (Metathalamus) right,WT,15,0
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,63,0
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,38,0
pred_0059,Area p24c (pACC) right,WT,24,0
pred_0059,"CM (Thalamus, centromedian Nucleus) right",WT,15,0
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,96,0
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,137,0
pred_0059,Area 33 (ACC) right,WT,1647,5
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,629,2
pred_0059,Temporal-to-Parietal (GapMap) right,WT,70,0
pred_0059,"TuTi (Basal Forebrain, Terminal islands) right",WT,37,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) right",WT,248,1
pred_0059,Frontal-to-Temporal-II (GapMap) right,WT,110,0
pred_0059,Ch 123 (Basal Forebrain) right,WT,7,0
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,255,1
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) right",WT,64,0
pred_0059,"Subc (Hippocampus, Subicular complex) right",WT,328,1
pred_0059,"TrS (Hippocampus, Transsubiculum) right",WT,4,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,43,0
pred_0059,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,3,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,50,0
pred_0059,"AV (Thalamus, anteroventral Nucleus) right",WT,85,0
pred_0059,VP (Ventral Pallidum) right,WT,100,0
pred_0059,Area s32 (sACC) right,WT,584,2
pred_0059,Area Fo1 (OFC) right,WT,1207,4
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,67,0
pred_0059,Area s24 (sACC) right,WT,658,2
pred_0059,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,1,0
pred_0059,Area Fo2 (OFC) right,WT,4,0
pred_0059,WM/unassigned,ET,40032,131
pred_0059,Astr (Amygdala) left,ET,140,0
pred_0059,Area Id8 (Insula) left,ET,1,0
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) left",ET,30,0
pred_0059,"ZI (Thalamus, zona incerta) left",ET,7,0
pred_0059,CGM (Metathalamus) left,ET,13,0
pred_0059,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,5,0
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,9,0
pred_0059,"PUm (Thalamus, medial pulvinar) left",ET,291,1
pred_0059,"PUi (Thalamus, inferior pulvinar) left",ET,72,0
pred_0059,Frontal-to-Occipital (GapMap) left,ET,8,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,65,0
pred_0059,CA2 (Hippocampus) left,ET,14,0
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,914,3
pred_0059,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,186,1
pred_0059,"Tu (Basal Forebrain, Tuberculum) left",ET,20,0
pred_0059,"Rt (Thalamus, reticular Nucleus) left",ET,258,1
pred_0059,"PUa (Thalamus, anterior pulvinar) left",ET,89,0
pred_0059,VTM (Amygdala) left,ET,18,0
pred_0059,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,576,2
pred_0059,Area 25 (sACC) left,ET,14,0
pred_0059,"MD (Thalamus, mediodorsal Nucleus) left",ET,214,1
pred_0059,LB (Amygdala) left,ET,525,2
pred_0059,"PUl (Thalamus, lateral pulvinar) left",ET,70,0
pred_0059,Area FG4 (FusG) left,ET,394,1
pred_0059,STN (Subthalamus) left,ET,42,0
pred_0059,CGL (Metathalamus) left,ET,218,1
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,18,0
pred_0059,Area Ph3 (PhG) left,ET,27,0
pred_0059,Area Fo3 (OFC) left,ET,533,2
pred_0059,"LP (Thalamus, lateral posterior Nucleus) left",ET,20,0
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,37,0
pred_0059,Ch 4 (Basal Forebrain) left,ET,98,0
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,51,0
pred_0059,DG (Hippocampus) left,ET,54,0
pred_0059,Area Id10 (Insula) left,ET,701,2
pred_0059,"CM (Thalamus, centromedian Nucleus) left",ET,1,0
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,308,1
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,34,0
pred_0059,"MV (Thalamus, medioventral Nucleus) left",ET,1,0
pred_0059,CM (Amygdala) left,ET,68,0
pred_0059,CA1 (Hippocampus) left,ET,125,0
pred_0059,IF (Amygdala) left,ET,196,1
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,472,2
pred_0059,Temporal-to-Parietal (GapMap) left,ET,1147,4
pred_0059,"TuTi (Basal Forebrain, Terminal islands) left",ET,29,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) left",ET,442,1
pred_0059,Frontal-to-Temporal-II (GapMap) left,ET,1500,5
pred_0059,Ch 123 (Basal Forebrain) left,ET,84,0
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,192,1
pred_0059,"Subc (Hippocampus, Subicular complex) left",ET,2066,7
pred_0059,"TrS (Hippocampus, Transsubiculum) left",ET,168,1
pred_0059,CA3 (Hippocampus) left,ET,64,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,13,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,83,0
pred_0059,Area FG3 (FusG) left,ET,2,0
pred_0059,"AV (Thalamus, anteroventral Nucleus) left",ET,87,0
pred_0059,VP (Ventral Pallidum) left,ET,1,0
pred_0059,Area s32 (sACC) left,ET,43,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) left",ET,5,0
pred_0059,SF (Amygdala) left,ET,51,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,21,0
pred_0059,Area s24 (sACC) left,ET,630,2
pred_0059,Area Ph2 (PhG) left,ET,155,1
pred_0059,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,5,0
pred_0059,Area Fo2 (OFC) left,ET,871,3
pred_0059,"Po (Thalamus, posterior Nucleus) right",ET,1,0
pred_0059,"ZI (Thalamus, zona incerta) right",ET,214,1
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,300,1
pred_0059,"PUm (Thalamus, medial pulvinar) right",ET,41,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,364,1
pred_0059,"BST (Basal Forebrain, Bed Nucleus) right",ET,142,0
pred_0059,"AM (Thalamus, anteromedial Nucleus) right",ET,8,0
pred_0059,"Li (Thalamus, limitans Nucleus) right",ET,168,1
pred_0059,"Tu (Basal Forebrain, Tuberculum) right",ET,9,0
pred_0059,"PUa (Thalamus, anterior pulvinar) right",ET,20,0
pred_0059,Area 25 (sACC) right,ET,346,1
pred_0059,"MD (Thalamus, mediodorsal Nucleus) right",ET,451,1
pred_0059,"Pf (Thalamus, parafascicular Nucleus) right",ET,8,0
pred_0059,STN (Subthalamus) right,ET,205,1
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,705,2
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,65,0
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,112,0
pred_0059,"VM (Thalamus, ventral medial Nucleus) right",ET,47,0
pred_0059,"CM (Thalamus, centromedian Nucleus) right",ET,176,1
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,57,0
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,250,1
pred_0059,"MV (Thalamus, medioventral Nucleus) right",ET,69,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,441,1
pred_0059,"TuTi (Basal Forebrain, Terminal islands) right",ET,24,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) right",ET,528,2
pred_0059,Frontal-to-Temporal-II (GapMap) right,ET,38,0
pred_0059,Ch 123 (Basal Forebrain) right,ET,221,1
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) right",ET,97,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,20,0
pred_0059,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,4,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,467,2
pred_0059,"AV (Thalamus, anteroventral Nucleus) right",ET,157,1
pred_0059,VP (Ventral Pallidum) right,ET,75,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) right",ET,129,0
pred_0059,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,32,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,8,0
pred_0059,Area s24 (sACC) right,ET,357,1
