case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0139,CA1 (Hippocampus) left,TC,26,0
pred_0139,IF (Amygdala) left,TC,165,3
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,142,2
pred_0139,Temporal-to-Parietal (GapMap) left,TC,59,1
pred_0139,HATA (Hippocampus) left,TC,88,1
pred_0139,"TuTi (Basal Forebrain, Terminal islands) left",TC,43,1
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) left",TC,3,0
pred_0139,Frontal-to-Temporal-II (GapMap) left,TC,632,10
pred_0139,Area Ia2 (Insula) left,TC,2,0
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,10,0
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) left",TC,96,1
pred_0139,"Subc (Hippocampus, Subicular complex) left",TC,322,5
pred_0139,CA3 (Hippocampus) left,TC,22,0
pred_0139,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,2,0
pred_0139,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0139,Area Id9 (Insula) left,TC,2,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,293,5
pred_0139,Area FG3 (FusG) left,TC,8,0
pred_0139,VP (Ventral Pallidum) left,TC,284,4
pred_0139,MF (Amygdala) left,TC,22,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) left",TC,29,0
pred_0139,SF (Amygdala) left,TC,77,1
pred_0139,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,72,1
pred_0139,Area Ph2 (PhG) left,TC,2,0
pred_0139,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,42,1
pred_0139,Area Fo2 (OFC) left,TC,14,0
pred_0139,"Po (Thalamus, posterior Nucleus) right",TC,9,0
pred_0139,CGM (Metathalamus) right,TC,1,0
pred_0139,"PUm (Thalamus, medial pulvinar) right",TC,65,1
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,10,0
pred_0139,"Li (Thalamus, limitans Nucleus) right",TC,149,2
pred_0139,"Rt (Thalamus, reticular Nucleus) right",TC,78,1
pred_0139,"PUa (Thalamus, anterior pulvinar) right",TC,51,1
pred_0139,"MD (Thalamus, mediodorsal Nucleus) right",TC,165,3
pred_0139,"Pf (Thalamus, parafascicular Nucleus) right",TC,25,0
pred_0139,"PUl (Thalamus, lateral pulvinar) right",TC,8,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,2,0
pred_0139,"CM (Thalamus, centromedian Nucleus) right",TC,151,2
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,92,1
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) right",TC,164,3
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,50,1
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) right",TC,17,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) right",TC,5,0
pred_0139,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,4,0
pred_0139,WM/unassigned,WT,16479,256
pred_0139,Area CoS1 (CoS) left,WT,33,1
pred_0139,Area Id8 (Insula) left,WT,593,9
pred_0139,"Po (Thalamus, posterior Nucleus) left",WT,7,0
pred_0139,Area STS2 (STS) left,WT,6,0
pred_0139,Area Id3 (Insula) left,WT,422,7
pred_0139,"ZI (Thalamus, zona incerta) left",WT,50,1
pred_0139,CGM (Metathalamus) left,WT,17,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,31,0
pred_0139,Area TI (STG) left,WT,303,5
pred_0139,Area FG5 (FusG) left,WT,317,5
pred_0139,"PUm (Thalamus, medial pulvinar) left",WT,57,1
pred_0139,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,156,2
pred_0139,"BST (Basal Forebrain, Bed Nucleus) left",WT,14,0
pred_0139,Area Ia3 (Insula) left,WT,288,4
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,44,1
pred_0139,"Li (Thalamus, limitans Nucleus) left",WT,22,0
pred_0139,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,79,1
pred_0139,"Tu (Basal Forebrain, Tuberculum) left",WT,23,0
pred_0139,Area Id6 (Insula) left,WT,165,3
pred_0139,"PUa (Thalamus, anterior pulvinar) left",WT,66,1
pred_0139,Area Ia1 (Insula) left,WT,103,2
pred_0139,Area 25 (sACC) left,WT,2,0
pred_0139,LB (Amygdala) left,WT,78,1
pred_0139,"Pf (Thalamus, parafascicular Nucleus) left",WT,11,0
pred_0139,Area FG4 (FusG) left,WT,261,4
pred_0139,Area Id7 (Insula) left,WT,83,1
pred_0139,STN (Subthalamus) left,WT,6,0
pred_0139,CGL (Metathalamus) left,WT,98,2
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,64,1
pred_0139,Area Fo3 (OFC) left,WT,1719,27
pred_0139,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,8,0
pred_0139,Ch 4 (Basal Forebrain) left,WT,3,0
pred_0139,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,90,1
pred_0139,Area Id10 (Insula) left,WT,597,9
pred_0139,"VM (Thalamus, ventral medial Nucleus) left",WT,8,0
pred_0139,"CM (Thalamus, centromedian Nucleus) left",WT,1,0
pred_0139,Frontal-to-Temporal-I (GapMap) left,WT,510,8
pred_0139,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,189,3
pred_0139,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,16,0
pred_0139,"MV (Thalamus, medioventral Nucleus) left",WT,9,0
pred_0139,CA1 (Hippocampus) left,WT,110,2
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,207,3
pred_0139,Temporal-to-Parietal (GapMap) left,WT,1459,23
pred_0139,HATA (Hippocampus) left,WT,77,1
pred_0139,"TuTi (Basal Forebrain, Terminal islands) left",WT,50,1
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) left",WT,103,2
pred_0139,Frontal-to-Temporal-II (GapMap) left,WT,1429,22
pred_0139,Area Ia2 (Insula) left,WT,177,3
pred_0139,Area Id5 (Insula) left,WT,13,0
pred_0139,Ch 123 (Basal Forebrain) left,WT,10,0
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,27,0
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) left",WT,2,0
pred_0139,"Subc (Hippocampus, Subicular complex) left",WT,492,8
pred_0139,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,20,0
pred_0139,Area STS1 (STS) left,WT,16,0
pred_0139,Area Id9 (Insula) left,WT,510,8
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,37,1
pred_0139,Area FG3 (FusG) left,WT,123,2
pred_0139,VP (Ventral Pallidum) left,WT,20,0
pred_0139,Area s32 (sACC) left,WT,10,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) left",WT,7,0
pred_0139,SF (Amygdala) left,WT,123,2
pred_0139,Area Fo1 (OFC) left,WT,45,1
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,14,0
pred_0139,Area s24 (sACC) left,WT,2,0
pred_0139,Area Ph2 (PhG) left,WT,53,1
pred_0139,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,81,1
pred_0139,Area Fo2 (OFC) left,WT,220,3
pred_0139,"Po (Thalamus, posterior Nucleus) right",WT,14,0
pred_0139,"LD (Thalamus, lateral dorsal Nucleus) right",WT,66,1
pred_0139,"ZI (Thalamus, zona incerta) right",WT,13,0
pred_0139,CGM (Metathalamus) right,WT,34,1
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,14,0
pred_0139,"PUm (Thalamus, medial pulvinar) right",WT,159,2
pred_0139,"PUi (Thalamus, inferior pulvinar) right",WT,68,1
pred_0139,Frontal-to-Occipital (GapMap) right,WT,1,0
pred_0139,CA2 (Hippocampus) right,WT,4,0
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,40,1
pred_0139,"Rt (Thalamus, reticular Nucleus) right",WT,476,7
pred_0139,"PUa (Thalamus, anterior pulvinar) right",WT,24,0
pred_0139,"MD (Thalamus, mediodorsal Nucleus) right",WT,49,1
pred_0139,"Pf (Thalamus, parafascicular Nucleus) right",WT,4,0
pred_0139,"PUl (Thalamus, lateral pulvinar) right",WT,134,2
pred_0139,CGL (Metathalamus) right,WT,23,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,18,0
pred_0139,"LP (Thalamus, lateral posterior Nucleus) right",WT,3,0
pred_0139,"VM (Thalamus, ventral medial Nucleus) right",WT,2,0
pred_0139,"CM (Thalamus, centromedian Nucleus) right",WT,1,0
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,144,2
pred_0139,Temporal-to-Parietal (GapMap) right,WT,85,1
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) right",WT,110,2
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,152,2
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) right",WT,27,0
pred_0139,"Subc (Hippocampus, Subicular complex) right",WT,37,1
pred_0139,CA3 (Hippocampus) right,WT,3,0
pred_0139,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,2,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,4,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) right",WT,40,1
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,34,1
pred_0139,WM/unassigned,ET,15950,248
pred_0139,Astr (Amygdala) left,ET,57,1
pred_0139,Area Id8 (Insula) left,ET,8,0
pred_0139,"Po (Thalamus, posterior Nucleus) left",ET,17,0
pred_0139,Area Id3 (Insula) left,ET,7,0
pred_0139,"ZI (Thalamus, zona incerta) left",ET,309,5
pred_0139,CGM (Metathalamus) left,ET,18,0
pred_0139,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,3,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,194,3
pred_0139,"PUm (Thalamus, medial pulvinar) left",ET,27,0
pred_0139,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,200,3
pred_0139,"BST (Basal Forebrain, Bed Nucleus) left",ET,87,1
pred_0139,Area Ia3 (Insula) left,ET,65,1
pred_0139,CA2 (Hippocampus) left,ET,77,1
pred_0139,"Li (Thalamus, limitans Nucleus) left",ET,113,2
pred_0139,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,141,2
pred_0139,"Tu (Basal Forebrain, Tuberculum) left",ET,10,0
pred_0139,"PUa (Thalamus, anterior pulvinar) left",ET,33,1
pred_0139,VTM (Amygdala) left,ET,32,0
pred_0139,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1159,18
pred_0139,LB (Amygdala) left,ET,500,8
pred_0139,"Pf (Thalamus, parafascicular Nucleus) left",ET,65,1
pred_0139,Area FG4 (FusG) left,ET,569,9
pred_0139,STN (Subthalamus) left,ET,223,3
pred_0139,CGL (Metathalamus) left,ET,13,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,288,4
pred_0139,Area Fo3 (OFC) left,ET,252,4
pred_0139,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,147,2
pred_0139,Ch 4 (Basal Forebrain) left,ET,235,4
pred_0139,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,9,0
pred_0139,DG (Hippocampus) left,ET,154,2
pred_0139,Area Id10 (Insula) left,ET,768,12
pred_0139,"VM (Thalamus, ventral medial Nucleus) left",ET,9,0
pred_0139,"Area PirT (PiriformCortexMesial, temporal) left",ET,18,0
pred_0139,"CM (Thalamus, centromedian Nucleus) left",ET,124,2
pred_0139,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,230,4
pred_0139,"MV (Thalamus, medioventral Nucleus) left",ET,3,0
pred_0139,CM (Amygdala) left,ET,58,1
pred_0139,CA1 (Hippocampus) left,ET,617,10
pred_0139,IF (Amygdala) left,ET,115,2
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,486,8
pred_0139,Temporal-to-Parietal (GapMap) left,ET,433,7
pred_0139,HATA (Hippocampus) left,ET,158,2
pred_0139,"TuTi (Basal Forebrain, Terminal islands) left",ET,160,2
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) left",ET,26,0
pred_0139,Frontal-to-Temporal-II (GapMap) left,ET,2773,43
pred_0139,Area Ia2 (Insula) left,ET,1,0
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,32,0
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) left",ET,14,0
pred_0139,"Subc (Hippocampus, Subicular complex) left",ET,1288,20
pred_0139,CA3 (Hippocampus) left,ET,123,2
pred_0139,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,70,1
pred_0139,Area Id9 (Insula) left,ET,1,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,365,6
pred_0139,Area FG3 (FusG) left,ET,144,2
pred_0139,VP (Ventral Pallidum) left,ET,222,3
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) left",ET,84,1
pred_0139,SF (Amygdala) left,ET,357,6
pred_0139,Area Ph2 (PhG) left,ET,62,1
pred_0139,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,205,3
pred_0139,Area Fo2 (OFC) left,ET,74,1
pred_0139,"Po (Thalamus, posterior Nucleus) right",ET,52,1
pred_0139,"ZI (Thalamus, zona incerta) right",ET,26,0
pred_0139,CGM (Metathalamus) right,ET,4,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,2,0
pred_0139,"PUm (Thalamus, medial pulvinar) right",ET,198,3
pred_0139,"PUi (Thalamus, inferior pulvinar) right",ET,3,0
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,113,2
pred_0139,"Li (Thalamus, limitans Nucleus) right",ET,68,1
pred_0139,"Rt (Thalamus, reticular Nucleus) right",ET,246,4
pred_0139,"PUa (Thalamus, anterior pulvinar) right",ET,130,2
pred_0139,"MD (Thalamus, mediodorsal Nucleus) right",ET,363,6
pred_0139,"Pf (Thalamus, parafascicular Nucleus) right",ET,50,1
pred_0139,"PUl (Thalamus, lateral pulvinar) right",ET,7,0
pred_0139,CGL (Metathalamus) right,ET,6,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,18,0
pred_0139,"VM (Thalamus, ventral medial Nucleus) right",ET,1,0
pred_0139,"CM (Thalamus, centromedian Nucleus) right",ET,47,1
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,614,10
pred_0139,Temporal-to-Parietal (GapMap) right,ET,5,0
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) right",ET,396,6
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,370,6
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) right",ET,140,2
pred_0139,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,7,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,2,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) right",ET,32,0
pred_0139,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,30,0
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,41,1
