case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0032,"MV (Thalamus, medioventral Nucleus) left",WT,2,0
pred_0032,Frontal-I.2 (GapMap) left,WT,4887,14
pred_0032,Area 33 (ACC) left,WT,439,1
pred_0032,Frontal-I.1 (GapMap) left,WT,284,1
pred_0032,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,108,0
pred_0032,Area 45 (IFG) left,WT,2,0
pred_0032,"CL (Thalamus, anterior intralaminar nuclei) left",WT,243,1
pred_0032,Frontal-II (GapMap) left,WT,3,0
pred_0032,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,79,0
pred_0032,"AV (Thalamus, anteroventral Nucleus) left",WT,116,0
pred_0032,Area s32 (sACC) left,WT,41,0
pred_0032,Area 8d1 (SFG) left,WT,395,1
pred_0032,"Area IFJ1 (IFS, PreCS) left",WT,216,1
pred_0032,Area s24 (sACC) left,WT,179,1
pred_0032,Area 6v2 (PreCG) left,WT,4,0
pred_0032,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,13,0
pred_0032,Area SFG4 (SFG) right,WT,96,0
pred_0032,"Area 6mp (SMA, mesial SFG) right",WT,13,0
pred_0032,Area p24ab (pACC) right,WT,1449,4
pred_0032,Frontal-to-Occipital (GapMap) right,WT,5968,17
pred_0032,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,58,0
pred_0032,"BST (Basal Forebrain, Bed Nucleus) right",WT,17,0
pred_0032,"AM (Thalamus, anteromedial Nucleus) right",WT,9,0
pred_0032,Area Op7 (Frontal Operculum) right,WT,164,0
pred_0032,Area Fp2 (FPole) right,WT,1360,4
pred_0032,Area Id4 (Insula) right,WT,7,0
pred_0032,"Rt (Thalamus, reticular Nucleus) right",WT,56,0
pred_0032,Area Id6 (Insula) right,WT,1160,3
pred_0032,"Pv (Thalamus, paraventricular Nucleus) right",WT,3,0
pred_0032,Area 8d2 (SFG) right,WT,172,1
pred_0032,Area Op8 (Frontal Operculum) right,WT,109,0
pred_0032,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,2,0
pred_0032,Area 25 (sACC) right,WT,27,0
pred_0032,Area Op10 (Frontal Operculum) right,WT,47,0
pred_0032,Area Fp1 (FPole) right,WT,80,0
pred_0032,Area Id7 (Insula) right,WT,319,1
pred_0032,Area p32 (pACC) right,WT,3438,10
pred_0032,Area SFG2 (SFG) right,WT,1580,5
pred_0032,"Area MFG5 (MFG, IFG) right",WT,191,1
pred_0032,Area 6d2 (PreCG) right,WT,41,0
pred_0032,Area SFG3 (SFG) right,WT,305,1
pred_0032,Area IFS1 (IFS) right,WT,167,0
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,25,0
pred_0032,"Area 6ma (preSMA, mesial SFG) right",WT,1727,5
pred_0032,Area p24c (pACC) right,WT,1456,4
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,148,0
pred_0032,Frontal-I.2 (GapMap) right,WT,5376,16
pred_0032,Area 33 (ACC) right,WT,1280,4
pred_0032,Frontal-I.1 (GapMap) right,WT,3,0
pred_0032,Area Op9 (Frontal Operculum) right,WT,14,0
pred_0032,Area 45 (IFG) right,WT,498,1
pred_0032,Ch 123 (Basal Forebrain) right,WT,14,0
pred_0032,Area IFS2 (IFS) right,WT,1,0
pred_0032,VP (Ventral Pallidum) right,WT,6,0
pred_0032,Area 8d1 (SFG) right,WT,769,2
pred_0032,Area s24 (sACC) right,WT,363,1
pred_0032,WM/unassigned,ET,19247,56
pred_0032,Area p24ab (pACC) left,ET,388,1
pred_0032,Frontal-to-Occipital (GapMap) left,ET,1246,4
pred_0032,"BST (Basal Forebrain, Bed Nucleus) left",ET,12,0
pred_0032,Area 25 (sACC) left,ET,24,0
pred_0032,Area p32 (pACC) left,ET,47,0
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,3,0
pred_0032,Area p24c (pACC) left,ET,3,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,555,2
pred_0032,Area 33 (ACC) left,ET,119,0
pred_0032,Ch 123 (Basal Forebrain) left,ET,2,0
pred_0032,Area s24 (sACC) left,ET,223,1
pred_0032,Area p24ab (pACC) right,ET,144,0
pred_0032,Frontal-to-Occipital (GapMap) right,ET,36,0
pred_0032,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,25,0
pred_0032,"BST (Basal Forebrain, Bed Nucleus) right",ET,45,0
pred_0032,"AM (Thalamus, anteromedial Nucleus) right",ET,30,0
pred_0032,"Pv (Thalamus, paraventricular Nucleus) right",ET,4,0
pred_0032,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,2,0
pred_0032,Area 25 (sACC) right,ET,81,0
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,15,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,437,1
pred_0032,Area 33 (ACC) right,ET,567,2
pred_0032,Ch 123 (Basal Forebrain) right,ET,5,0
pred_0032,Area s24 (sACC) right,ET,107,0
