case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0016,DG (Hippocampus) right,TC,3,0
pred_0016,Area Ig1 (Insula) right,TC,53,1
pred_0016,Area hOc3v (LingG) right,TC,2,0
pred_0016,Area PFcm (IPL) right,TC,176,2
pred_0016,"CM (Thalamus, centromedian Nucleus) right",TC,35,0
pred_0016,Area hIP3 (IPS) right,TC,1,0
pred_0016,Area 4p (PreCG) right,TC,4,0
pred_0016,Area Id2 (Insula) right,TC,40,0
pred_0016,CA1 (Hippocampus) right,TC,6,0
pred_0016,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,213,2
pred_0016,Temporal-to-Parietal (GapMap) right,TC,1475,15
pred_0016,"CL (Thalamus, anterior intralaminar nuclei) right",TC,225,2
pred_0016,Frontal-to-Temporal-II (GapMap) right,TC,11,0
pred_0016,Area Id5 (Insula) right,TC,52,1
pred_0016,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,701,7
pred_0016,"Sg (Thalamus, suprageniculate Nucleus) right",TC,13,0
pred_0016,Area Op3 (POperc) right,TC,452,5
pred_0016,"Subc (Hippocampus, Subicular complex) right",TC,324,3
pred_0016,"TrS (Hippocampus, Transsubiculum) right",TC,93,1
pred_0016,CA3 (Hippocampus) right,TC,21,0
pred_0016,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,4,0
pred_0016,Area PFop (IPL) right,TC,28,0
pred_0016,Area Ph2 (PhG) right,TC,16,0
pred_0016,Area Te 2.2 (STG) right,TC,40,0
pred_0016,WM/unassigned,WT,15104,153
pred_0016,"PUm (Thalamus, medial pulvinar) left",WT,18,0
pred_0016,Frontal-to-Occipital (GapMap) left,WT,430,4
pred_0016,"Li (Thalamus, limitans Nucleus) left",WT,23,0
pred_0016,"Pf (Thalamus, parafascicular Nucleus) left",WT,2,0
pred_0016,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,14,0
pred_0016,"Subc (Hippocampus, Subicular complex) left",WT,1,0
pred_0016,Area 3b (PostCG) right,WT,120,1
pred_0016,Area PF (IPL) right,WT,89,1
pred_0016,Astr (Amygdala) right,WT,8,0
pred_0016,Area Te 1.0 (HESCHL) right,WT,55,1
pred_0016,"LD (Thalamus, lateral dorsal Nucleus) right",WT,31,0
pred_0016,Area Id3 (Insula) right,WT,67,1
pred_0016,"ZI (Thalamus, zona incerta) right",WT,8,0
pred_0016,CGM (Metathalamus) right,WT,2,0
pred_0016,Area PFt (IPL) right,WT,177,2
pred_0016,Area TI (STG) right,WT,24,0
pred_0016,Frontal-to-Occipital (GapMap) right,WT,2214,22
pred_0016,Area 6r1 (PreCG) right,WT,270,3
pred_0016,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,34,0
pred_0016,"Area TPJ (STG, SMG) right",WT,10,0
pred_0016,Area Ia3 (Insula) right,WT,1,0
pred_0016,Area Ig2 (Insula) right,WT,104,1
pred_0016,CA2 (Hippocampus) right,WT,24,0
pred_0016,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,94,1
pred_0016,"Li (Thalamus, limitans Nucleus) right",WT,29,0
pred_0016,Area Id4 (Insula) right,WT,22,0
pred_0016,Area Op1 (POperc) right,WT,299,3
pred_0016,"Rt (Thalamus, reticular Nucleus) right",WT,201,2
pred_0016,Area 44 (IFG) right,WT,39,0
pred_0016,Area Ia1 (Insula) right,WT,9,0
pred_0016,"Area IFJ2 (IFS, PreCS) right",WT,167,2
pred_0016,Area Op5 (Frontal Operculum) right,WT,164,2
pred_0016,"MD (Thalamus, mediodorsal Nucleus) right",WT,272,3
pred_0016,Area 4a (PreCG) right,WT,1,0
pred_0016,"Pf (Thalamus, parafascicular Nucleus) right",WT,84,1
pred_0016,Area Ph1 (PhG) right,WT,364,4
pred_0016,Area 3a (PostCG) right,WT,57,1
pred_0016,"Area hOc1 (V1, 17, CalcS) right",WT,896,9
pred_0016,CGL (Metathalamus) right,WT,44,0
pred_0016,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,50,1
pred_0016,Area Ph3 (PhG) right,WT,107,1
pred_0016,Area Te 1.1 (HESCHL) right,WT,189,2
pred_0016,"Area hOc2 (V2, 18) right",WT,268,3
pred_0016,Area Ig3 (Insula) right,WT,86,1
pred_0016,Area 6v3 (PreCG) right,WT,97,1
pred_0016,Area Op4 (POperc) right,WT,174,2
pred_0016,Area Op2 (POperc) right,WT,232,2
pred_0016,DG (Hippocampus) right,WT,32,0
pred_0016,Area Ig1 (Insula) right,WT,53,1
pred_0016,Area hOc3v (LingG) right,WT,104,1
pred_0016,Area PFcm (IPL) right,WT,505,5
pred_0016,"CM (Thalamus, centromedian Nucleus) right",WT,40,0
pred_0016,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,2,0
pred_0016,Area hIP3 (IPS) right,WT,72,1
pred_0016,Area 4p (PreCG) right,WT,109,1
pred_0016,Area Id2 (Insula) right,WT,75,1
pred_0016,CA1 (Hippocampus) right,WT,105,1
pred_0016,IF (Amygdala) right,WT,2,0
pred_0016,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,177,2
pred_0016,Temporal-to-Parietal (GapMap) right,WT,588,6
pred_0016,"CL (Thalamus, anterior intralaminar nuclei) right",WT,105,1
pred_0016,Frontal-to-Temporal-II (GapMap) right,WT,8,0
pred_0016,Area Id1 (Insula) right,WT,12,0
pred_0016,Area Id5 (Insula) right,WT,86,1
pred_0016,Area 2 (PostCS) right,WT,108,1
pred_0016,Area Te 2.1 (STG) right,WT,5,0
pred_0016,"Sg (Thalamus, suprageniculate Nucleus) right",WT,80,1
pred_0016,Area Op3 (POperc) right,WT,11,0
pred_0016,"Subc (Hippocampus, Subicular complex) right",WT,328,3
pred_0016,"TrS (Hippocampus, Transsubiculum) right",WT,57,1
pred_0016,CA3 (Hippocampus) right,WT,90,1
pred_0016,Frontal-II (GapMap) right,WT,1,0
pred_0016,Area STS1 (STS) right,WT,8,0
pred_0016,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,5,0
pred_0016,"sPf (Thalamus, subparafascicular Nucleus) right",WT,34,0
pred_0016,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,24,0
pred_0016,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,34,0
pred_0016,Area PFop (IPL) right,WT,197,2
pred_0016,Area 6v2 (PreCG) right,WT,18,0
pred_0016,Area Ph2 (PhG) right,WT,321,3
pred_0016,Area Te 2.2 (STG) right,WT,327,3
pred_0016,Area TeI (STG) right,WT,34,0
pred_0016,WM/unassigned,ET,25329,256
pred_0016,Frontal-to-Occipital (GapMap) left,ET,161,2
pred_0016,Area 3b (PostCG) right,ET,263,3
pred_0016,Area PF (IPL) right,ET,12,0
pred_0016,Astr (Amygdala) right,ET,3,0
pred_0016,"Po (Thalamus, posterior Nucleus) right",ET,1,0
pred_0016,Area Te 1.0 (HESCHL) right,ET,10,0
pred_0016,"LD (Thalamus, lateral dorsal Nucleus) right",ET,205,2
pred_0016,Area Id3 (Insula) right,ET,394,4
pred_0016,CGM (Metathalamus) right,ET,64,1
pred_0016,Area PFt (IPL) right,ET,649,7
pred_0016,Area TI (STG) right,ET,175,2
pred_0016,"PUi (Thalamus, inferior pulvinar) right",ET,79,1
pred_0016,Frontal-to-Occipital (GapMap) right,ET,1702,17
pred_0016,Area Ia3 (Insula) right,ET,6,0
pred_0016,Area Ig2 (Insula) right,ET,30,0
pred_0016,CA2 (Hippocampus) right,ET,92,1
pred_0016,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,164,2
pred_0016,"Li (Thalamus, limitans Nucleus) right",ET,100,1
pred_0016,Area Id4 (Insula) right,ET,26,0
pred_0016,Area Op1 (POperc) right,ET,914,9
pred_0016,"Rt (Thalamus, reticular Nucleus) right",ET,656,7
pred_0016,Area Id6 (Insula) right,ET,1,0
pred_0016,"PUa (Thalamus, anterior pulvinar) right",ET,5,0
pred_0016,Area Ia1 (Insula) right,ET,125,1
pred_0016,Area Op5 (Frontal Operculum) right,ET,135,1
pred_0016,"MD (Thalamus, mediodorsal Nucleus) right",ET,227,2
pred_0016,"Pf (Thalamus, parafascicular Nucleus) right",ET,1,0
pred_0016,"PUl (Thalamus, lateral pulvinar) right",ET,5,0
pred_0016,Area Ph1 (PhG) right,ET,35,0
pred_0016,Area 3a (PostCG) right,ET,292,3
pred_0016,"Area hOc1 (V1, 17, CalcS) right",ET,746,8
pred_0016,CGL (Metathalamus) right,ET,62,1
pred_0016,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,11,0
pred_0016,Area Ph3 (PhG) right,ET,462,5
pred_0016,Area Te 1.1 (HESCHL) right,ET,177,2
pred_0016,"Area hOc2 (V2, 18) right",ET,325,3
pred_0016,"LP (Thalamus, lateral posterior Nucleus) right",ET,24,0
pred_0016,Area Ig3 (Insula) right,ET,201,2
pred_0016,Area Op4 (POperc) right,ET,162,2
pred_0016,Area Op2 (POperc) right,ET,294,3
pred_0016,DG (Hippocampus) right,ET,50,1
pred_0016,Area Ig1 (Insula) right,ET,243,2
pred_0016,Area hOc3v (LingG) right,ET,20,0
pred_0016,Area PFcm (IPL) right,ET,851,9
pred_0016,"CM (Thalamus, centromedian Nucleus) right",ET,124,1
pred_0016,Area hIP3 (IPS) right,ET,8,0
pred_0016,Area 4p (PreCG) right,ET,22,0
pred_0016,Area Id2 (Insula) right,ET,159,2
pred_0016,CA1 (Hippocampus) right,ET,80,1
pred_0016,IF (Amygdala) right,ET,1,0
pred_0016,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,463,5
pred_0016,Temporal-to-Parietal (GapMap) right,ET,1551,16
pred_0016,"CL (Thalamus, anterior intralaminar nuclei) right",ET,324,3
pred_0016,Frontal-to-Temporal-II (GapMap) right,ET,68,1
pred_0016,Area Id1 (Insula) right,ET,46,0
pred_0016,Area Id5 (Insula) right,ET,370,4
pred_0016,Area 2 (PostCS) right,ET,12,0
pred_0016,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,10,0
pred_0016,"Sg (Thalamus, suprageniculate Nucleus) right",ET,110,1
pred_0016,Area Op3 (POperc) right,ET,199,2
pred_0016,"Subc (Hippocampus, Subicular complex) right",ET,383,4
pred_0016,"TrS (Hippocampus, Transsubiculum) right",ET,198,2
pred_0016,CA3 (Hippocampus) right,ET,101,1
pred_0016,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,7,0
pred_0016,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,7,0
pred_0016,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,71,1
pred_0016,Area PFop (IPL) right,ET,571,6
pred_0016,Area Ph2 (PhG) right,ET,137,1
pred_0016,Area Te 2.2 (STG) right,ET,91,1
pred_0016,Area TeI (STG) right,ET,51,1
