case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0122,Frontal-I.2 (GapMap) left,WT,129,1
pred_0122,Area 33 (ACC) left,WT,83,1
pred_0122,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,396,3
pred_0122,"CL (Thalamus, anterior intralaminar nuclei) left",WT,498,4
pred_0122,Area 5Ci (SPL) left,WT,45,0
pred_0122,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,448,4
pred_0122,Area Op3 (POperc) left,WT,1,0
pred_0122,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,39,0
pred_0122,"sPf (Thalamus, subparafascicular Nucleus) left",WT,17,0
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) right",WT,193,2
pred_0122,"Area 6mp (SMA, mesial SFG) right",WT,107,1
pred_0122,Frontal-to-Occipital (GapMap) right,WT,2990,26
pred_0122,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,119,1
pred_0122,"AM (Thalamus, anteromedial Nucleus) right",WT,78,1
pred_0122,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,40,0
pred_0122,"Rt (Thalamus, reticular Nucleus) right",WT,4,0
pred_0122,"Pv (Thalamus, paraventricular Nucleus) right",WT,74,1
pred_0122,"MD (Thalamus, mediodorsal Nucleus) right",WT,477,4
pred_0122,"Area 6ma (preSMA, mesial SFG) right",WT,6,0
pred_0122,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,263,2
pred_0122,"MV (Thalamus, medioventral Nucleus) right",WT,8,0
pred_0122,Area 33 (ACC) right,WT,410,4
pred_0122,"CL (Thalamus, anterior intralaminar nuclei) right",WT,224,2
pred_0122,"AV (Thalamus, anteroventral Nucleus) right",WT,77,1
pred_0122,WM/unassigned,ET,29977,256
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) left",ET,15,0
pred_0122,"PUm (Thalamus, medial pulvinar) left",ET,8,0
pred_0122,Frontal-to-Occipital (GapMap) left,ET,3532,30
pred_0122,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,530,5
pred_0122,"AM (Thalamus, anteromedial Nucleus) left",ET,114,1
pred_0122,Area Op7 (Frontal Operculum) left,ET,2,0
pred_0122,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,433,4
pred_0122,Area Id4 (Insula) left,ET,8,0
pred_0122,"Rt (Thalamus, reticular Nucleus) left",ET,130,1
pred_0122,Area Id6 (Insula) left,ET,233,2
pred_0122,"Pv (Thalamus, paraventricular Nucleus) left",ET,20,0
pred_0122,"PUa (Thalamus, anterior pulvinar) left",ET,73,1
pred_0122,"MD (Thalamus, mediodorsal Nucleus) left",ET,461,4
pred_0122,"LP (Thalamus, lateral posterior Nucleus) left",ET,172,1
pred_0122,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,229,2
pred_0122,Area 33 (ACC) left,ET,458,4
pred_0122,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,467,4
pred_0122,"CL (Thalamus, anterior intralaminar nuclei) left",ET,558,5
pred_0122,Area 5Ci (SPL) left,ET,63,1
pred_0122,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,84,1
pred_0122,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,43,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) left",ET,106,1
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) right",ET,16,0
pred_0122,Frontal-to-Occipital (GapMap) right,ET,1144,10
pred_0122,"AM (Thalamus, anteromedial Nucleus) right",ET,42,0
pred_0122,"Pv (Thalamus, paraventricular Nucleus) right",ET,2,0
pred_0122,"MD (Thalamus, mediodorsal Nucleus) right",ET,25,0
pred_0122,Area 33 (ACC) right,ET,21,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) right",ET,184,2
