case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0079,Area Te 1.1 (HESCHL) right,WT,865,4
pred_0079,Area Ig3 (Insula) right,WT,183,1
pred_0079,Area 6v3 (PreCG) right,WT,96,0
pred_0079,Area IFS1 (IFS) right,WT,104,0
pred_0079,Area Op4 (POperc) right,WT,2173,10
pred_0079,Area Op2 (POperc) right,WT,29,0
pred_0079,Area PGp (IPL) right,WT,1990,9
pred_0079,Area Ig1 (Insula) right,WT,103,0
pred_0079,Area PFcm (IPL) right,WT,255,1
pred_0079,Area hIP5 (IPS) right,WT,105,0
pred_0079,Area FG1 (FusG) right,WT,312,1
pred_0079,Area OTS1 (OTS) right,WT,714,3
pred_0079,Area Id2 (Insula) right,WT,479,2
pred_0079,CA1 (Hippocampus) right,WT,19,0
pred_0079,Area Op9 (Frontal Operculum) right,WT,1233,6
pred_0079,Temporal-to-Parietal (GapMap) right,WT,10037,45
pred_0079,Area 45 (IFG) right,WT,1401,6
pred_0079,Area Id1 (Insula) right,WT,105,0
pred_0079,Area Te 1.2 (HESCHL) right,WT,523,2
pred_0079,Area Id5 (Insula) right,WT,729,3
pred_0079,Area hIP1 (IPS) right,WT,195,1
pred_0079,Area Te 2.1 (STG) right,WT,453,2
pred_0079,Area Op3 (POperc) right,WT,359,2
pred_0079,Frontal-II (GapMap) right,WT,5,0
pred_0079,Area STS1 (STS) right,WT,1074,5
pred_0079,Area Id9 (Insula) right,WT,17,0
pred_0079,Area FG3 (FusG) right,WT,11,0
pred_0079,Area IFS2 (IFS) right,WT,244,1
pred_0079,Area hOc5 (LOC) right,WT,297,1
pred_0079,"Area IFJ1 (IFS, PreCS) right",WT,114,1
pred_0079,Area hOc4v (LingG) right,WT,17,0
pred_0079,Area PFop (IPL) right,WT,5,0
pred_0079,Area 6v2 (PreCG) right,WT,8,0
pred_0079,Area Ph2 (PhG) right,WT,60,0
pred_0079,Area Te 2.2 (STG) right,WT,849,4
pred_0079,Area hIP7 (IPS) right,WT,143,1
pred_0079,Area TeI (STG) right,WT,1020,5
pred_0079,WM/unassigned,ET,14844,66
pred_0079,Area PF (IPL) right,ET,372,2
pred_0079,Area STS2 (STS) right,ET,1263,6
pred_0079,Area Te 3 (STG) right,ET,901,4
pred_0079,"Area TPJ (STG, SMG) right",ET,680,3
pred_0079,Area Op1 (POperc) right,ET,3,0
pred_0079,Area PGa (IPL) right,ET,509,2
pred_0079,Area PFm (IPL) right,ET,88,0
pred_0079,Area FG4 (FusG) right,ET,483,2
pred_0079,Area Te 1.1 (HESCHL) right,ET,5,0
pred_0079,Area PGp (IPL) right,ET,6,0
pred_0079,Area PFcm (IPL) right,ET,168,1
pred_0079,Area OTS1 (OTS) right,ET,117,1
pred_0079,Temporal-to-Parietal (GapMap) right,ET,13449,60
pred_0079,Area Te 2.1 (STG) right,ET,13,0
pred_0079,Area STS1 (STS) right,ET,2052,9
pred_0079,Area hOc5 (LOC) right,ET,1,0
pred_0079,Area Te 2.2 (STG) right,ET,546,2
