case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0210,Ch 4 (Basal Forebrain) right,TC,38,0
pred_0210,Area IFS3 (IFS) right,TC,10,0
pred_0210,Area Op2 (POperc) right,TC,217,2
pred_0210,Area Ig1 (Insula) right,TC,21,0
pred_0210,Area Id10 (Insula) right,TC,2,0
pred_0210,Area PFcm (IPL) right,TC,5,0
pred_0210,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,111,1
pred_0210,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,11,0
pred_0210,CM (Amygdala) right,TC,6,0
pred_0210,Area 4p (PreCG) right,TC,75,1
pred_0210,Area Id2 (Insula) right,TC,78,1
pred_0210,Area Op9 (Frontal Operculum) right,TC,286,3
pred_0210,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,31,0
pred_0210,"TuTi (Basal Forebrain, Terminal islands) right",TC,9,0
pred_0210,Area 45 (IFG) right,TC,545,5
pred_0210,"CL (Thalamus, anterior intralaminar nuclei) right",TC,15,0
pred_0210,Area Id5 (Insula) right,TC,225,2
pred_0210,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,128,1
pred_0210,Area Op3 (POperc) right,TC,350,4
pred_0210,Frontal-II (GapMap) right,TC,1469,15
pred_0210,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,17,0
pred_0210,Area IFS2 (IFS) right,TC,311,3
pred_0210,VP (Ventral Pallidum) right,TC,137,1
pred_0210,"Area IFJ1 (IFS, PreCS) right",TC,401,4
pred_0210,Area 6v2 (PreCG) right,TC,1597,16
pred_0210,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,10,0
pred_0210,WM/unassigned,WT,20424,205
pred_0210,Area 3b (PostCG) right,WT,28,0
pred_0210,Astr (Amygdala) right,WT,213,2
pred_0210,Area Id8 (Insula) right,WT,794,8
pred_0210,Area Te 1.0 (HESCHL) right,WT,237,2
pred_0210,"LD (Thalamus, lateral dorsal Nucleus) right",WT,41,0
pred_0210,Area Id3 (Insula) right,WT,668,7
pred_0210,"ZI (Thalamus, zona incerta) right",WT,50,1
pred_0210,"Area PirTB (PiriformCortexMesial, temporobasal) right",WT,33,0
pred_0210,Area PFt (IPL) right,WT,10,0
pred_0210,Area TI (STG) right,WT,49,0
pred_0210,Area Te 3 (STG) right,WT,46,0
pred_0210,Area 6r1 (PreCG) right,WT,141,1
pred_0210,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,58,1
pred_0210,Area Op6 (Frontal Operculum) right,WT,773,8
pred_0210,"BST (Basal Forebrain, Bed Nucleus) right",WT,24,0
pred_0210,"AM (Thalamus, anteromedial Nucleus) right",WT,1,0
pred_0210,Area Ia3 (Insula) right,WT,158,2
pred_0210,Area Ig2 (Insula) right,WT,221,2
pred_0210,CA2 (Hippocampus) right,WT,27,0
pred_0210,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,101,1
pred_0210,"Area EC (Hippocampal Region, Entorhinal Cortex) right",WT,4,0
pred_0210,Area Id4 (Insula) right,WT,35,0
pred_0210,Area Op1 (POperc) right,WT,62,1
pred_0210,"Tu (Basal Forebrain, Tuberculum) right",WT,2,0
pred_0210,"Rt (Thalamus, reticular Nucleus) right",WT,280,3
pred_0210,Area Id6 (Insula) right,WT,1198,12
pred_0210,Area IFS4 (IFS) right,WT,47,0
pred_0210,Area 6v1 (PreCG) right,WT,66,1
pred_0210,Area 44 (IFG) right,WT,742,7
pred_0210,"PUa (Thalamus, anterior pulvinar) right",WT,19,0
pred_0210,Area Ia1 (Insula) right,WT,274,3
pred_0210,VTM (Amygdala) right,WT,1,0
pred_0210,Area Op8 (Frontal Operculum) right,WT,334,3
pred_0210,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,901,9
pred_0210,Area Op5 (Frontal Operculum) right,WT,424,4
pred_0210,"MD (Thalamus, mediodorsal Nucleus) right",WT,5,0
pred_0210,LB (Amygdala) right,WT,21,0
pred_0210,Area 4a (PreCG) right,WT,72,1
pred_0210,Area Op10 (Frontal Operculum) right,WT,66,1
pred_0210,Area 3a (PostCG) right,WT,82,1
pred_0210,Area Id7 (Insula) right,WT,324,3
pred_0210,STN (Subthalamus) right,WT,31,0
pred_0210,Area Fo3 (OFC) right,WT,645,6
pred_0210,Area Te 1.1 (HESCHL) right,WT,89,1
pred_0210,"Area MFG5 (MFG, IFG) right",WT,134,1
pred_0210,Area MFG4 (MFG) right,WT,13,0
pred_0210,"LP (Thalamus, lateral posterior Nucleus) right",WT,90,1
pred_0210,Area Ig3 (Insula) right,WT,1,0
pred_0210,Area 6v3 (PreCG) right,WT,113,1
pred_0210,Area IFS1 (IFS) right,WT,58,1
pred_0210,Area Op4 (POperc) right,WT,235,2
pred_0210,Ch 4 (Basal Forebrain) right,WT,91,1
pred_0210,Area IFS3 (IFS) right,WT,193,2
pred_0210,Area Op2 (POperc) right,WT,21,0
pred_0210,Area 8v2 (MFG) right,WT,42,0
pred_0210,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,20,0
pred_0210,Area Ig1 (Insula) right,WT,37,0
pred_0210,Area Id10 (Insula) right,WT,1210,12
pred_0210,"VM (Thalamus, ventral medial Nucleus) right",WT,1,0
pred_0210,Area PFcm (IPL) right,WT,38,0
pred_0210,Frontal-to-Temporal-I (GapMap) right,WT,191,2
pred_0210,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,288,3
pred_0210,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,109,1
pred_0210,Area hIP3 (IPS) right,WT,7,0
pred_0210,CM (Amygdala) right,WT,522,5
pred_0210,Area 4p (PreCG) right,WT,112,1
pred_0210,Area Id2 (Insula) right,WT,366,4
pred_0210,Frontal-I.1 (GapMap) right,WT,337,3
pred_0210,IF (Amygdala) right,WT,205,2
pred_0210,Area Op9 (Frontal Operculum) right,WT,231,2
pred_0210,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,325,3
pred_0210,Temporal-to-Parietal (GapMap) right,WT,55,1
pred_0210,"TuTi (Basal Forebrain, Terminal islands) right",WT,220,2
pred_0210,Area 45 (IFG) right,WT,816,8
pred_0210,"CL (Thalamus, anterior intralaminar nuclei) right",WT,67,1
pred_0210,Frontal-to-Temporal-II (GapMap) right,WT,1564,16
pred_0210,Area Te 1.2 (HESCHL) right,WT,131,1
pred_0210,Area Id5 (Insula) right,WT,565,6
pred_0210,Area 2 (PostCS) right,WT,2,0
pred_0210,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,134,1
pred_0210,"Subc (Hippocampus, Subicular complex) right",WT,11,0
pred_0210,CA3 (Hippocampus) right,WT,2,0
pred_0210,Frontal-II (GapMap) right,WT,618,6
pred_0210,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,37,0
pred_0210,Area Id9 (Insula) right,WT,916,9
pred_0210,"AV (Thalamus, anteroventral Nucleus) right",WT,9,0
pred_0210,VP (Ventral Pallidum) right,WT,292,3
pred_0210,MF (Amygdala) right,WT,2,0
pred_0210,SF (Amygdala) right,WT,93,1
pred_0210,Area s24 (sACC) right,WT,1,0
pred_0210,Area 6v2 (PreCG) right,WT,531,5
pred_0210,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,242,2
pred_0210,Area Fo2 (OFC) right,WT,189,2
pred_0210,Area TeI (STG) right,WT,568,6
pred_0210,WM/unassigned,ET,22580,226
pred_0210,Area 3b (PostCG) right,ET,276,3
pred_0210,Area Id8 (Insula) right,ET,6,0
pred_0210,Area Te 1.0 (HESCHL) right,ET,1,0
pred_0210,"LD (Thalamus, lateral dorsal Nucleus) right",ET,71,1
pred_0210,Area Id3 (Insula) right,ET,19,0
pred_0210,Area 6r1 (PreCG) right,ET,221,2
pred_0210,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,644,6
pred_0210,Area Op6 (Frontal Operculum) right,ET,2,0
pred_0210,"BST (Basal Forebrain, Bed Nucleus) right",ET,46,0
pred_0210,Area Op7 (Frontal Operculum) right,ET,43,0
pred_0210,Area Ig2 (Insula) right,ET,172,2
pred_0210,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,288,3
pred_0210,Area Id4 (Insula) right,ET,48,0
pred_0210,Area Op1 (POperc) right,ET,424,4
pred_0210,"Rt (Thalamus, reticular Nucleus) right",ET,220,2
pred_0210,Area Id6 (Insula) right,ET,582,6
pred_0210,Area IFS4 (IFS) right,ET,33,0
pred_0210,Area 44 (IFG) right,ET,615,6
pred_0210,"PUa (Thalamus, anterior pulvinar) right",ET,8,0
pred_0210,Area Op8 (Frontal Operculum) right,ET,384,4
pred_0210,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,356,4
pred_0210,"Area IFJ2 (IFS, PreCS) right",ET,2,0
pred_0210,Area Op5 (Frontal Operculum) right,ET,39,0
pred_0210,"MD (Thalamus, mediodorsal Nucleus) right",ET,7,0
pred_0210,Area 4a (PreCG) right,ET,25,0
pred_0210,Area Op10 (Frontal Operculum) right,ET,8,0
pred_0210,Area 3a (PostCG) right,ET,314,3
pred_0210,Area Id7 (Insula) right,ET,69,1
pred_0210,Area Te 1.1 (HESCHL) right,ET,123,1
pred_0210,"LP (Thalamus, lateral posterior Nucleus) right",ET,75,1
pred_0210,Area Ig3 (Insula) right,ET,179,2
pred_0210,Area 6v3 (PreCG) right,ET,247,2
pred_0210,Area IFS1 (IFS) right,ET,16,0
pred_0210,Area Op4 (POperc) right,ET,171,2
pred_0210,Ch 4 (Basal Forebrain) right,ET,37,0
pred_0210,Area IFS3 (IFS) right,ET,1,0
pred_0210,Area Op2 (POperc) right,ET,440,4
pred_0210,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,16,0
pred_0210,Area Ig1 (Insula) right,ET,161,2
pred_0210,Area PFcm (IPL) right,ET,16,0
pred_0210,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,353,4
pred_0210,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,163,2
pred_0210,CM (Amygdala) right,ET,6,0
pred_0210,Area 4p (PreCG) right,ET,192,2
pred_0210,Area Id2 (Insula) right,ET,36,0
pred_0210,Area Op9 (Frontal Operculum) right,ET,364,4
pred_0210,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,75,1
pred_0210,"TuTi (Basal Forebrain, Terminal islands) right",ET,4,0
pred_0210,Area 45 (IFG) right,ET,348,3
pred_0210,"CL (Thalamus, anterior intralaminar nuclei) right",ET,161,2
pred_0210,Area Id5 (Insula) right,ET,164,2
pred_0210,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,71,1
pred_0210,Area Op3 (POperc) right,ET,376,4
pred_0210,Frontal-II (GapMap) right,ET,261,3
pred_0210,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,11,0
pred_0210,"AV (Thalamus, anteroventral Nucleus) right",ET,11,0
pred_0210,VP (Ventral Pallidum) right,ET,113,1
pred_0210,Area 6v2 (PreCG) right,ET,119,1
pred_0210,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,13,0
