case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0206,"PUm (Thalamus, medial pulvinar) right",ET,58,1
pred_0206,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,46,0
pred_0206,Area Ig2 (Insula) right,ET,224,2
pred_0206,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,456,4
pred_0206,Area Id4 (Insula) right,ET,487,4
pred_0206,Area Op1 (POperc) right,ET,1296,12
pred_0206,"Rt (Thalamus, reticular Nucleus) right",ET,530,5
pred_0206,"PUa (Thalamus, anterior pulvinar) right",ET,114,1
pred_0206,Area Op5 (Frontal Operculum) right,ET,275,3
pred_0206,"MD (Thalamus, mediodorsal Nucleus) right",ET,284,3
pred_0206,Area 4a (PreCG) right,ET,21,0
pred_0206,"PUl (Thalamus, lateral pulvinar) right",ET,85,1
pred_0206,Area 3a (PostCG) right,ET,525,5
pred_0206,Area Te 1.1 (HESCHL) right,ET,769,7
pred_0206,"LP (Thalamus, lateral posterior Nucleus) right",ET,303,3
pred_0206,Area Ig3 (Insula) right,ET,362,3
pred_0206,Area Op4 (POperc) right,ET,177,2
pred_0206,Area Op2 (POperc) right,ET,198,2
pred_0206,Area Ig1 (Insula) right,ET,169,2
pred_0206,Area PFcm (IPL) right,ET,680,6
pred_0206,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,12,0
pred_0206,Area hIP3 (IPS) right,ET,115,1
pred_0206,Area 4p (PreCG) right,ET,443,4
pred_0206,Area Id2 (Insula) right,ET,170,2
pred_0206,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,186,2
pred_0206,"CL (Thalamus, anterior intralaminar nuclei) right",ET,360,3
pred_0206,Area Id5 (Insula) right,ET,111,1
pred_0206,Area 2 (PostCS) right,ET,13,0
pred_0206,Area Te 2.1 (STG) right,ET,27,0
pred_0206,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,241,2
pred_0206,Area Op3 (POperc) right,ET,516,5
pred_0206,Area PFop (IPL) right,ET,144,1
pred_0206,Area Te 2.2 (STG) right,ET,712,7
