case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0113,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,2,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,92,0
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) left",ET,729,4
pred_0113,Area 5Ci (SPL) left,ET,916,5
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,172,1
pred_0113,"Subc (Hippocampus, Subicular complex) left",ET,1,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) left",ET,132,1
pred_0113,"Area 6mp (SMA, mesial SFG) right",ET,584,3
pred_0113,"PUm (Thalamus, medial pulvinar) right",ET,301,2
pred_0113,Frontal-to-Occipital (GapMap) right,ET,11621,62
pred_0113,Area 7P (SPL) right,ET,45,0
pred_0113,Area 6d1 (PreCG) right,ET,16,0
pred_0113,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,26,0
pred_0113,"AM (Thalamus, anteromedial Nucleus) right",ET,1,0
pred_0113,Area hOc6 (POS) right,ET,109,1
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,500,3
pred_0113,"Rt (Thalamus, reticular Nucleus) right",ET,924,5
pred_0113,"PUa (Thalamus, anterior pulvinar) right",ET,85,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) right",ET,380,2
pred_0113,Area 4a (PreCG) right,ET,1003,5
pred_0113,Area 5M (SPL) right,ET,258,1
pred_0113,"PUl (Thalamus, lateral pulvinar) right",ET,161,1
pred_0113,"Area hOc1 (V1, 17, CalcS) right",ET,59,0
pred_0113,"LP (Thalamus, lateral posterior Nucleus) right",ET,321,2
pred_0113,"Area 6ma (preSMA, mesial SFG) right",ET,362,2
pred_0113,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,98,1
pred_0113,Area 33 (ACC) right,ET,145,1
pred_0113,Area hIP8 (IPS) right,ET,50,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,9,0
pred_0113,Temporal-to-Parietal (GapMap) right,ET,4,0
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) right",ET,169,1
pred_0113,Area 5Ci (SPL) right,ET,453,2
pred_0113,Area hOc3d (Cuneus) right,ET,29,0
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,365,2
pred_0113,Area 7A (SPL) right,ET,2,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) right",ET,211,1
