case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0079,Area FG4 (FusG) right,WT,1460,6
pred_0079,"Area hOc1 (V1, 17, CalcS) right",WT,546,2
pred_0079,Area Ph3 (PhG) right,WT,3,0
pred_0079,Area hOc4lp (LOC) right,WT,52,0
pred_0079,Area Te 1.1 (HESCHL) right,WT,921,4
pred_0079,Area Ig3 (Insula) right,WT,193,1
pred_0079,Area 6v3 (PreCG) right,WT,102,0
pred_0079,Area IFS1 (IFS) right,WT,107,0
pred_0079,Area Op4 (POperc) right,WT,2210,10
pred_0079,Area Op2 (POperc) right,WT,28,0
pred_0079,Area PGp (IPL) right,WT,1992,9
pred_0079,Area Ig1 (Insula) right,WT,123,1
pred_0079,Area PFcm (IPL) right,WT,268,1
pred_0079,Area hIP5 (IPS) right,WT,100,0
pred_0079,Area FG1 (FusG) right,WT,303,1
pred_0079,Area OTS1 (OTS) right,WT,689,3
pred_0079,Area Id2 (Insula) right,WT,479,2
pred_0079,CA1 (Hippocampus) right,WT,26,0
pred_0079,Area Op9 (Frontal Operculum) right,WT,1205,5
pred_0079,Temporal-to-Parietal (GapMap) right,WT,9670,43
pred_0079,Area 45 (IFG) right,WT,1434,6
pred_0079,Area Id1 (Insula) right,WT,117,1
pred_0079,Area Te 1.2 (HESCHL) right,WT,523,2
pred_0079,Area Id5 (Insula) right,WT,727,3
pred_0079,Area hIP1 (IPS) right,WT,200,1
pred_0079,Area Te 2.1 (STG) right,WT,461,2
pred_0079,Area Op3 (POperc) right,WT,363,2
pred_0079,Frontal-II (GapMap) right,WT,2,0
pred_0079,Area STS1 (STS) right,WT,1074,5
pred_0079,Area Id9 (Insula) right,WT,14,0
pred_0079,Area FG3 (FusG) right,WT,12,0
pred_0079,Area IFS2 (IFS) right,WT,246,1
pred_0079,Area hOc5 (LOC) right,WT,282,1
pred_0079,"Area IFJ1 (IFS, PreCS) right",WT,115,1
pred_0079,Area hOc4v (LingG) right,WT,13,0
pred_0079,Area PFop (IPL) right,WT,11,0
pred_0079,Area 6v2 (PreCG) right,WT,12,0
pred_0079,Area Ph2 (PhG) right,WT,68,0
pred_0079,Area Te 2.2 (STG) right,WT,883,4
pred_0079,Area hIP7 (IPS) right,WT,138,1
pred_0079,Area TeI (STG) right,WT,1013,5
pred_0079,WM/unassigned,ET,14707,65
pred_0079,Area PF (IPL) right,ET,359,2
pred_0079,Area STS2 (STS) right,ET,1288,6
pred_0079,Area Te 3 (STG) right,ET,908,4
pred_0079,"Area TPJ (STG, SMG) right",ET,685,3
pred_0079,Area Op1 (POperc) right,ET,3,0
pred_0079,Area PGa (IPL) right,ET,511,2
pred_0079,Area PFm (IPL) right,ET,94,0
pred_0079,Area FG4 (FusG) right,ET,475,2
pred_0079,Area Te 1.1 (HESCHL) right,ET,1,0
pred_0079,Area PGp (IPL) right,ET,6,0
pred_0079,Area PFcm (IPL) right,ET,164,1
pred_0079,Area OTS1 (OTS) right,ET,119,1
pred_0079,Temporal-to-Parietal (GapMap) right,ET,13452,60
pred_0079,Area Te 2.1 (STG) right,ET,13,0
pred_0079,Area STS1 (STS) right,ET,2060,9
pred_0079,Area hOc5 (LOC) right,ET,1,0
pred_0079,Area Te 2.2 (STG) right,ET,582,3
