case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0011,"PUi (Thalamus, inferior pulvinar) left",ET,22,0
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,398,2
pred_0011,"BST (Basal Forebrain, Bed Nucleus) left",ET,77,0
pred_0011,"AM (Thalamus, anteromedial Nucleus) left",ET,127,1
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,259,1
pred_0011,"Rt (Thalamus, reticular Nucleus) left",ET,59,0
pred_0011,"Pv (Thalamus, paraventricular Nucleus) left",ET,20,0
pred_0011,"PUa (Thalamus, anterior pulvinar) left",ET,42,0
pred_0011,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,4,0
pred_0011,"MD (Thalamus, mediodorsal Nucleus) left",ET,123,1
pred_0011,"PUl (Thalamus, lateral pulvinar) left",ET,5,0
pred_0011,STN (Subthalamus) left,ET,69,0
pred_0011,CGL (Metathalamus) left,ET,87,0
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,268,1
pred_0011,"LP (Thalamus, lateral posterior Nucleus) left",ET,1,0
pred_0011,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,111,1
pred_0011,Ch 4 (Basal Forebrain) left,ET,187,1
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,113,1
pred_0011,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0011,CM (Amygdala) left,ET,17,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,148,1
pred_0011,HATA (Hippocampus) left,ET,1,0
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) left",ET,431,2
pred_0011,Frontal-to-Temporal-II (GapMap) left,ET,30,0
pred_0011,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,162,1
pred_0011,"Subc (Hippocampus, Subicular complex) left",ET,45,0
pred_0011,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,298,1
pred_0011,"AV (Thalamus, anteroventral Nucleus) left",ET,21,0
pred_0011,VP (Ventral Pallidum) left,ET,296,1
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) left",ET,6,0
pred_0011,SF (Amygdala) left,ET,2,0
pred_0011,"Po (Thalamus, posterior Nucleus) right",ET,1,0
pred_0011,"ZI (Thalamus, zona incerta) right",ET,3,0
pred_0011,CGM (Metathalamus) right,ET,30,0
pred_0011,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,20,0
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,83,0
pred_0011,"AM (Thalamus, anteromedial Nucleus) right",ET,32,0
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,114,1
pred_0011,"Li (Thalamus, limitans Nucleus) right",ET,70,0
pred_0011,"Rt (Thalamus, reticular Nucleus) right",ET,1,0
pred_0011,"Pv (Thalamus, paraventricular Nucleus) right",ET,63,0
pred_0011,"PUa (Thalamus, anterior pulvinar) right",ET,8,0
pred_0011,"MD (Thalamus, mediodorsal Nucleus) right",ET,355,2
pred_0011,"Pf (Thalamus, parafascicular Nucleus) right",ET,42,0
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,1,0
pred_0011,"VM (Thalamus, ventral medial Nucleus) right",ET,31,0
pred_0011,"CM (Thalamus, centromedian Nucleus) right",ET,134,1
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,172,1
pred_0011,"MV (Thalamus, medioventral Nucleus) right",ET,93,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,640,3
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) right",ET,552,3
pred_0011,"Sg (Thalamus, suprageniculate Nucleus) right",ET,5,0
pred_0011,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,26,0
pred_0011,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,2,0
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) right",ET,110,1
pred_0011,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,1,0
pred_0011,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,61,0
