case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0050,Temporal-to-Parietal (GapMap) right,WT,6080,29
pred_0050,Area 45 (IFG) right,WT,3953,19
pred_0050,Area Te 1.2 (HESCHL) right,WT,287,1
pred_0050,Area Id5 (Insula) right,WT,228,1
pred_0050,Area Te 2.1 (STG) right,WT,101,0
pred_0050,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,4,0
pred_0050,Area Op3 (POperc) right,WT,395,2
pred_0050,"Subc (Hippocampus, Subicular complex) right",WT,48,0
pred_0050,CA3 (Hippocampus) right,WT,4,0
pred_0050,Area STS1 (STS) right,WT,121,1
pred_0050,Area Id9 (Insula) right,WT,16,0
pred_0050,Area FG3 (FusG) right,WT,1,0
pred_0050,Area IFS2 (IFS) right,WT,236,1
pred_0050,Area hOc5 (LOC) right,WT,71,0
pred_0050,"Area IFJ1 (IFS, PreCS) right",WT,1,0
pred_0050,Area PFop (IPL) right,WT,18,0
pred_0050,Area 6v2 (PreCG) right,WT,11,0
pred_0050,Area Te 2.2 (STG) right,WT,256,1
pred_0050,Area TeI (STG) right,WT,370,2
pred_0050,WM/unassigned,ET,21499,104
pred_0050,Area CoS1 (CoS) right,ET,132,1
pred_0050,Area Te 1.0 (HESCHL) right,ET,623,3
pred_0050,Area STS2 (STS) right,ET,1984,10
pred_0050,Area Id3 (Insula) right,ET,453,2
pred_0050,Area TI (STG) right,ET,179,1
pred_0050,Area FG5 (FusG) right,ET,139,1
pred_0050,Area Te 3 (STG) right,ET,1209,6
pred_0050,"Area TPJ (STG, SMG) right",ET,493,2
pred_0050,Area Ig2 (Insula) right,ET,440,2
pred_0050,CA2 (Hippocampus) right,ET,563,3
pred_0050,Area Id4 (Insula) right,ET,5,0
pred_0050,Area Op1 (POperc) right,ET,559,3
pred_0050,"Rt (Thalamus, reticular Nucleus) right",ET,283,1
pred_0050,Area Ia1 (Insula) right,ET,121,1
pred_0050,Area Op5 (Frontal Operculum) right,ET,235,1
pred_0050,"PUl (Thalamus, lateral pulvinar) right",ET,73,0
pred_0050,Area FG4 (FusG) right,ET,1345,6
pred_0050,Area Te 1.1 (HESCHL) right,ET,698,3
pred_0050,Area Ig3 (Insula) right,ET,40,0
pred_0050,Area Op4 (POperc) right,ET,371,2
pred_0050,DG (Hippocampus) right,ET,62,0
pred_0050,Area Ig1 (Insula) right,ET,164,1
pred_0050,Area PFcm (IPL) right,ET,22,0
pred_0050,Area OTS1 (OTS) right,ET,814,4
pred_0050,Area Id2 (Insula) right,ET,441,2
pred_0050,CA1 (Hippocampus) right,ET,344,2
pred_0050,Temporal-to-Parietal (GapMap) right,ET,9737,47
pred_0050,Area Id1 (Insula) right,ET,301,1
pred_0050,Area Te 1.2 (HESCHL) right,ET,228,1
pred_0050,Area Id5 (Insula) right,ET,458,2
pred_0050,Area Te 2.1 (STG) right,ET,296,1
pred_0050,"Subc (Hippocampus, Subicular complex) right",ET,9,0
pred_0050,CA3 (Hippocampus) right,ET,157,1
pred_0050,Area STS1 (STS) right,ET,2211,11
pred_0050,Area FG3 (FusG) right,ET,6,0
pred_0050,Area Ph2 (PhG) right,ET,64,0
pred_0050,Area Te 2.2 (STG) right,ET,1642,8
pred_0050,Area TeI (STG) right,ET,333,2
