case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0245,"PUl (Thalamus, lateral pulvinar) left",TC,327,2
pred_0245,Area Ph1 (PhG) left,TC,41,0
pred_0245,Area FG4 (FusG) left,TC,869,4
pred_0245,STN (Subthalamus) left,TC,284,1
pred_0245,CGL (Metathalamus) left,TC,324,2
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,282,1
pred_0245,Area Ph3 (PhG) left,TC,22,0
pred_0245,Area Te 1.1 (HESCHL) left,TC,12,0
pred_0245,"LP (Thalamus, lateral posterior Nucleus) left",TC,2,0
pred_0245,Area Ig3 (Insula) left,TC,12,0
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,1,0
pred_0245,Ch 4 (Basal Forebrain) left,TC,480,2
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,11,0
pred_0245,DG (Hippocampus) left,TC,51,0
pred_0245,Area Ig1 (Insula) left,TC,40,0
pred_0245,"VM (Thalamus, ventral medial Nucleus) left",TC,8,0
pred_0245,"CM (Thalamus, centromedian Nucleus) left",TC,47,0
pred_0245,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,74,0
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,7,0
pred_0245,"MV (Thalamus, medioventral Nucleus) left",TC,1,0
pred_0245,CM (Amygdala) left,TC,266,1
pred_0245,Area OTS1 (OTS) left,TC,2,0
pred_0245,Area Id2 (Insula) left,TC,198,1
pred_0245,CA1 (Hippocampus) left,TC,464,2
pred_0245,IF (Amygdala) left,TC,23,0
pred_0245,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,920,5
pred_0245,Temporal-to-Parietal (GapMap) left,TC,356,2
pred_0245,HATA (Hippocampus) left,TC,155,1
pred_0245,"TuTi (Basal Forebrain, Terminal islands) left",TC,3,0
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) left",TC,71,0
pred_0245,Frontal-to-Temporal-II (GapMap) left,TC,2450,13
pred_0245,Area Ia2 (Insula) left,TC,6,0
pred_0245,Area Id1 (Insula) left,TC,330,2
pred_0245,Area Id5 (Insula) left,TC,399,2
pred_0245,Ch 123 (Basal Forebrain) left,TC,2,0
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,415,2
pred_0245,"Sg (Thalamus, suprageniculate Nucleus) left",TC,84,0
pred_0245,"Subc (Hippocampus, Subicular complex) left",TC,2221,11
pred_0245,"TrS (Hippocampus, Transsubiculum) left",TC,74,0
pred_0245,CA3 (Hippocampus) left,TC,4,0
pred_0245,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,89,0
pred_0245,Area STS1 (STS) left,TC,6,0
pred_0245,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0245,Area Id9 (Insula) left,TC,52,0
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,491,3
pred_0245,Area FG3 (FusG) left,TC,442,2
pred_0245,VP (Ventral Pallidum) left,TC,334,2
pred_0245,MF (Amygdala) left,TC,16,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) left",TC,4,0
pred_0245,SF (Amygdala) left,TC,83,0
pred_0245,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,19,0
pred_0245,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0245,Area Ph2 (PhG) left,TC,480,2
pred_0245,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,2,0
pred_0245,Area TeI (STG) left,TC,7,0
pred_0245,"Pv (Thalamus, paraventricular Nucleus) right",TC,1,0
pred_0245,"MV (Thalamus, medioventral Nucleus) right",TC,2,0
pred_0245,WM/unassigned,WT,50136,256
pred_0245,Area Id8 (Insula) left,WT,384,2
pred_0245,Area Te 1.0 (HESCHL) left,WT,11,0
pred_0245,Area STS2 (STS) left,WT,252,1
pred_0245,"LD (Thalamus, lateral dorsal Nucleus) left",WT,35,0
pred_0245,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,29,0
pred_0245,Area TI (STG) left,WT,365,2
pred_0245,Area FG5 (FusG) left,WT,175,1
pred_0245,"PUm (Thalamus, medial pulvinar) left",WT,117,1
pred_0245,Frontal-to-Occipital (GapMap) left,WT,187,1
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,13,0
pred_0245,Area Op6 (Frontal Operculum) left,WT,7,0
pred_0245,"AM (Thalamus, anteromedial Nucleus) left",WT,80,0
pred_0245,Area Op7 (Frontal Operculum) left,WT,76,0
pred_0245,Area Ia3 (Insula) left,WT,11,0
pred_0245,Area Ig2 (Insula) left,WT,25,0
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,391,2
pred_0245,"Li (Thalamus, limitans Nucleus) left",WT,56,0
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,41,0
pred_0245,Area Id4 (Insula) left,WT,95,0
pred_0245,"Tu (Basal Forebrain, Tuberculum) left",WT,28,0
pred_0245,"Rt (Thalamus, reticular Nucleus) left",WT,226,1
pred_0245,Area Id6 (Insula) left,WT,433,2
pred_0245,"Pv (Thalamus, paraventricular Nucleus) left",WT,19,0
pred_0245,Area Op8 (Frontal Operculum) left,WT,63,0
pred_0245,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,701,4
pred_0245,Area 25 (sACC) left,WT,132,1
pred_0245,Area Op5 (Frontal Operculum) left,WT,4,0
pred_0245,"MD (Thalamus, mediodorsal Nucleus) left",WT,686,4
pred_0245,LB (Amygdala) left,WT,750,4
pred_0245,"Pf (Thalamus, parafascicular Nucleus) left",WT,63,0
pred_0245,Area Ph1 (PhG) left,WT,33,0
pred_0245,Area FG4 (FusG) left,WT,19,0
pred_0245,Area Id7 (Insula) left,WT,23,0
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,27,0
pred_0245,Area Ph3 (PhG) left,WT,41,0
pred_0245,Area Fo3 (OFC) left,WT,1118,6
pred_0245,Area Te 1.1 (HESCHL) left,WT,36,0
pred_0245,"LP (Thalamus, lateral posterior Nucleus) left",WT,37,0
pred_0245,Area Ig3 (Insula) left,WT,42,0
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,239,1
pred_0245,Ch 4 (Basal Forebrain) left,WT,1,0
pred_0245,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",WT,11,0
pred_0245,Area Op2 (POperc) left,WT,46,0
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,28,0
pred_0245,Area Ig1 (Insula) left,WT,29,0
pred_0245,Area Id10 (Insula) left,WT,1367,7
pred_0245,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0245,"CM (Thalamus, centromedian Nucleus) left",WT,5,0
pred_0245,Frontal-to-Temporal-I (GapMap) left,WT,932,5
pred_0245,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,764,4
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,80,0
pred_0245,CM (Amygdala) left,WT,19,0
pred_0245,Area 33 (ACC) left,WT,145,1
pred_0245,Area Id2 (Insula) left,WT,31,0
pred_0245,CA1 (Hippocampus) left,WT,185,1
pred_0245,IF (Amygdala) left,WT,72,0
pred_0245,Temporal-to-Parietal (GapMap) left,WT,3557,18
pred_0245,HATA (Hippocampus) left,WT,47,0
pred_0245,"TuTi (Basal Forebrain, Terminal islands) left",WT,154,1
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) left",WT,565,3
pred_0245,Frontal-to-Temporal-II (GapMap) left,WT,2039,10
pred_0245,Area Ia2 (Insula) left,WT,58,0
pred_0245,Area Id5 (Insula) left,WT,3,0
pred_0245,Ch 123 (Basal Forebrain) left,WT,2,0
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,20,0
pred_0245,"Subc (Hippocampus, Subicular complex) left",WT,725,4
pred_0245,"TrS (Hippocampus, Transsubiculum) left",WT,8,0
pred_0245,Area STS1 (STS) left,WT,11,0
pred_0245,Area Id9 (Insula) left,WT,165,1
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,10,0
pred_0245,Area FG3 (FusG) left,WT,20,0
pred_0245,"AV (Thalamus, anteroventral Nucleus) left",WT,155,1
pred_0245,VP (Ventral Pallidum) left,WT,6,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) left",WT,41,0
pred_0245,SF (Amygdala) left,WT,342,2
pred_0245,Area s24 (sACC) left,WT,101,1
pred_0245,Area Ph2 (PhG) left,WT,18,0
pred_0245,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,348,2
pred_0245,Area Fo2 (OFC) left,WT,246,1
pred_0245,Area TeI (STG) left,WT,15,0
pred_0245,"Po (Thalamus, posterior Nucleus) right",WT,18,0
pred_0245,"LD (Thalamus, lateral dorsal Nucleus) right",WT,98,1
pred_0245,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0245,CGM (Metathalamus) right,WT,36,0
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,285,1
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,886,5
pred_0245,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0245,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0245,CA2 (Hippocampus) right,WT,59,0
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,217,1
pred_0245,"Li (Thalamus, limitans Nucleus) right",WT,145,1
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) right",WT,6,0
pred_0245,"Rt (Thalamus, reticular Nucleus) right",WT,35,0
pred_0245,"Pv (Thalamus, paraventricular Nucleus) right",WT,74,0
pred_0245,"PUa (Thalamus, anterior pulvinar) right",WT,35,0
pred_0245,VTM (Amygdala) right,WT,36,0
pred_0245,Area 25 (sACC) right,WT,12,0
pred_0245,"MD (Thalamus, mediodorsal Nucleus) right",WT,386,2
pred_0245,"Pf (Thalamus, parafascicular Nucleus) right",WT,68,0
pred_0245,STN (Subthalamus) right,WT,331,2
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,326,2
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,1,0
pred_0245,Ch 4 (Basal Forebrain) right,WT,153,1
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,17,0
pred_0245,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0245,"CM (Thalamus, centromedian Nucleus) right",WT,152,1
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,491,3
pred_0245,"MV (Thalamus, medioventral Nucleus) right",WT,92,0
pred_0245,CM (Amygdala) right,WT,407,2
pred_0245,CA1 (Hippocampus) right,WT,3,0
pred_0245,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1040,5
pred_0245,Temporal-to-Parietal (GapMap) right,WT,75,0
pred_0245,HATA (Hippocampus) right,WT,5,0
pred_0245,"TuTi (Basal Forebrain, Terminal islands) right",WT,2,0
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) right",WT,870,4
pred_0245,Ch 123 (Basal Forebrain) right,WT,95,0
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,74,0
pred_0245,"Sg (Thalamus, suprageniculate Nucleus) right",WT,196,1
pred_0245,"Subc (Hippocampus, Subicular complex) right",WT,122,1
pred_0245,"TrS (Hippocampus, Transsubiculum) right",WT,7,0
pred_0245,CA3 (Hippocampus) right,WT,9,0
pred_0245,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0245,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,248,1
pred_0245,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0245,VP (Ventral Pallidum) right,WT,237,1
pred_0245,MF (Amygdala) right,WT,31,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0245,SF (Amygdala) right,WT,259,1
pred_0245,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0245,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,88,0
pred_0245,WM/unassigned,ET,17422,89
pred_0245,Area CoS1 (CoS) left,ET,135,1
pred_0245,Astr (Amygdala) left,ET,37,0
pred_0245,Area Te 1.0 (HESCHL) left,ET,7,0
pred_0245,Area STS2 (STS) left,ET,56,0
pred_0245,Area Id3 (Insula) left,ET,203,1
pred_0245,"ZI (Thalamus, zona incerta) left",ET,116,1
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,229,1
pred_0245,Area TI (STG) left,ET,416,2
pred_0245,Area FG5 (FusG) left,ET,644,3
pred_0245,"PUm (Thalamus, medial pulvinar) left",ET,365,2
pred_0245,Frontal-to-Occipital (GapMap) left,ET,195,1
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,432,2
pred_0245,Area Op6 (Frontal Operculum) left,ET,12,0
pred_0245,"BST (Basal Forebrain, Bed Nucleus) left",ET,44,0
pred_0245,"AM (Thalamus, anteromedial Nucleus) left",ET,12,0
pred_0245,Area Op7 (Frontal Operculum) left,ET,29,0
pred_0245,Area Ia3 (Insula) left,ET,252,1
pred_0245,Area Ig2 (Insula) left,ET,451,2
pred_0245,CA2 (Hippocampus) left,ET,105,1
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,469,2
pred_0245,"Li (Thalamus, limitans Nucleus) left",ET,75,0
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,61,0
pred_0245,Area Id4 (Insula) left,ET,323,2
pred_0245,"Tu (Basal Forebrain, Tuberculum) left",ET,15,0
pred_0245,"Rt (Thalamus, reticular Nucleus) left",ET,636,3
pred_0245,Area Id6 (Insula) left,ET,1042,5
pred_0245,"Pv (Thalamus, paraventricular Nucleus) left",ET,1,0
pred_0245,"PUa (Thalamus, anterior pulvinar) left",ET,78,0
pred_0245,Area Ia1 (Insula) left,ET,2,0
pred_0245,VTM (Amygdala) left,ET,41,0
pred_0245,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,445,2
pred_0245,"MD (Thalamus, mediodorsal Nucleus) left",ET,2,0
pred_0245,LB (Amygdala) left,ET,175,1
pred_0245,"Pf (Thalamus, parafascicular Nucleus) left",ET,20,0
pred_0245,"PUl (Thalamus, lateral pulvinar) left",ET,207,1
pred_0245,Area Ph1 (PhG) left,ET,313,2
pred_0245,Area FG4 (FusG) left,ET,992,5
pred_0245,STN (Subthalamus) left,ET,20,0
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,326,2
pred_0245,Area Ph3 (PhG) left,ET,156,1
pred_0245,Area Te 1.1 (HESCHL) left,ET,120,1
pred_0245,"LP (Thalamus, lateral posterior Nucleus) left",ET,60,0
pred_0245,Area Ig3 (Insula) left,ET,126,1
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,23,0
pred_0245,Ch 4 (Basal Forebrain) left,ET,63,0
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,140,1
pred_0245,DG (Hippocampus) left,ET,120,1
pred_0245,Area Ig1 (Insula) left,ET,99,1
pred_0245,"VM (Thalamus, ventral medial Nucleus) left",ET,12,0
pred_0245,"CM (Thalamus, centromedian Nucleus) left",ET,112,1
pred_0245,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,172,1
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,160,1
pred_0245,"MV (Thalamus, medioventral Nucleus) left",ET,53,0
pred_0245,CM (Amygdala) left,ET,215,1
pred_0245,Area OTS1 (OTS) left,ET,94,0
pred_0245,Area Id2 (Insula) left,ET,341,2
pred_0245,CA1 (Hippocampus) left,ET,496,3
pred_0245,IF (Amygdala) left,ET,185,1
pred_0245,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,204,1
pred_0245,Temporal-to-Parietal (GapMap) left,ET,387,2
pred_0245,HATA (Hippocampus) left,ET,153,1
pred_0245,"TuTi (Basal Forebrain, Terminal islands) left",ET,103,1
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) left",ET,327,2
pred_0245,Frontal-to-Temporal-II (GapMap) left,ET,1276,7
pred_0245,Area Ia2 (Insula) left,ET,119,1
pred_0245,Area Id1 (Insula) left,ET,55,0
pred_0245,Area Id5 (Insula) left,ET,338,2
pred_0245,Ch 123 (Basal Forebrain) left,ET,177,1
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,172,1
pred_0245,"Sg (Thalamus, suprageniculate Nucleus) left",ET,28,0
pred_0245,"Subc (Hippocampus, Subicular complex) left",ET,1016,5
pred_0245,"TrS (Hippocampus, Transsubiculum) left",ET,158,1
pred_0245,CA3 (Hippocampus) left,ET,141,1
pred_0245,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,8,0
pred_0245,Area STS1 (STS) left,ET,118,1
pred_0245,Area Id9 (Insula) left,ET,354,2
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,291,1
pred_0245,Area FG3 (FusG) left,ET,437,2
pred_0245,VP (Ventral Pallidum) left,ET,199,1
pred_0245,MF (Amygdala) left,ET,6,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) left",ET,82,0
pred_0245,SF (Amygdala) left,ET,149,1
pred_0245,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,9,0
pred_0245,Area Ph2 (PhG) left,ET,766,4
pred_0245,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,9,0
pred_0245,Area TeI (STG) left,ET,148,1
pred_0245,"Pv (Thalamus, paraventricular Nucleus) right",ET,2,0
pred_0245,"MV (Thalamus, medioventral Nucleus) right",ET,23,0
