case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0174,"LP (Thalamus, lateral posterior Nucleus) right",WT,33,0
pred_0174,Area Ig3 (Insula) right,WT,124,1
pred_0174,Area 6v3 (PreCG) right,WT,1530,6
pred_0174,Area IFS1 (IFS) right,WT,16,0
pred_0174,Area Op4 (POperc) right,WT,1284,5
pred_0174,Area Op2 (POperc) right,WT,35,0
pred_0174,Area PGp (IPL) right,WT,154,1
pred_0174,Area Ig1 (Insula) right,WT,125,1
pred_0174,Area PFcm (IPL) right,WT,936,4
pred_0174,Area hIP3 (IPS) right,WT,613,3
pred_0174,Area 4p (PreCG) right,WT,453,2
pred_0174,Area Id2 (Insula) right,WT,205,1
pred_0174,CA1 (Hippocampus) right,WT,51,0
pred_0174,Area Op9 (Frontal Operculum) right,WT,368,2
pred_0174,Temporal-to-Parietal (GapMap) right,WT,11743,50
pred_0174,Area 45 (IFG) right,WT,9,0
pred_0174,Area Id1 (Insula) right,WT,245,1
pred_0174,Area Te 1.2 (HESCHL) right,WT,395,2
pred_0174,Area Id5 (Insula) right,WT,848,4
pred_0174,Area hIP1 (IPS) right,WT,461,2
pred_0174,Area 2 (PostCS) right,WT,349,1
pred_0174,Area Te 2.1 (STG) right,WT,12,0
pred_0174,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,60,0
pred_0174,Area Op3 (POperc) right,WT,13,0
pred_0174,CA3 (Hippocampus) right,WT,3,0
pred_0174,Frontal-II (GapMap) right,WT,184,1
pred_0174,Area STS1 (STS) right,WT,1243,5
pred_0174,Area Id9 (Insula) right,WT,201,1
pred_0174,Area IFS2 (IFS) right,WT,63,0
pred_0174,"Area IFJ1 (IFS, PreCS) right",WT,267,1
pred_0174,Area PFop (IPL) right,WT,622,3
pred_0174,Area 6v2 (PreCG) right,WT,1364,6
pred_0174,Area Ph2 (PhG) right,WT,187,1
pred_0174,Area TeI (STG) right,WT,960,4
pred_0174,WM/unassigned,ET,12003,51
pred_0174,Area 3b (PostCG) right,ET,171,1
pred_0174,Area Te 1.0 (HESCHL) right,ET,723,3
pred_0174,Area STS2 (STS) right,ET,164,1
pred_0174,Area Id3 (Insula) right,ET,28,0
pred_0174,Area PFt (IPL) right,ET,27,0
pred_0174,Area TI (STG) right,ET,41,0
pred_0174,Area Te 3 (STG) right,ET,435,2
pred_0174,"Area TPJ (STG, SMG) right",ET,602,3
pred_0174,Area Ig2 (Insula) right,ET,272,1
pred_0174,Area Id4 (Insula) right,ET,36,0
pred_0174,Area Op1 (POperc) right,ET,1867,8
pred_0174,Area Op5 (Frontal Operculum) right,ET,336,1
pred_0174,Area 3a (PostCG) right,ET,307,1
pred_0174,Area Te 1.1 (HESCHL) right,ET,949,4
pred_0174,Area Ig3 (Insula) right,ET,384,2
pred_0174,Area Op4 (POperc) right,ET,1293,5
pred_0174,Area Op2 (POperc) right,ET,645,3
pred_0174,Area Ig1 (Insula) right,ET,225,1
pred_0174,Area PFcm (IPL) right,ET,1344,6
pred_0174,Area 4p (PreCG) right,ET,14,0
pred_0174,Area Id2 (Insula) right,ET,271,1
pred_0174,Temporal-to-Parietal (GapMap) right,ET,897,4
pred_0174,Area Id1 (Insula) right,ET,145,1
pred_0174,Area Te 1.2 (HESCHL) right,ET,42,0
pred_0174,Area Id5 (Insula) right,ET,58,0
pred_0174,Area Te 2.1 (STG) right,ET,402,2
pred_0174,Area Op3 (POperc) right,ET,706,3
pred_0174,Area STS1 (STS) right,ET,1854,8
pred_0174,Area PFop (IPL) right,ET,439,2
pred_0174,Area Te 2.2 (STG) right,ET,1867,8
pred_0174,Area TeI (STG) right,ET,241,1
