case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0159,"BST (Basal Forebrain, Bed Nucleus) right",WT,4,0
pred_0159,Area Fp2 (FPole) right,WT,116,1
pred_0159,"Rt (Thalamus, reticular Nucleus) right",WT,1,0
pred_0159,"Pv (Thalamus, paraventricular Nucleus) right",WT,1,0
pred_0159,Area 8d2 (SFG) right,WT,15,0
pred_0159,Area p32 (pACC) right,WT,17,0
pred_0159,Area SFG2 (SFG) right,WT,31,0
pred_0159,"Area 6ma (preSMA, mesial SFG) right",WT,78,1
pred_0159,Area p24c (pACC) right,WT,54,1
pred_0159,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,1,0
pred_0159,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,1,0
pred_0159,Frontal-I.2 (GapMap) right,WT,557,6
pred_0159,Area 33 (ACC) right,WT,3,0
pred_0159,"CL (Thalamus, anterior intralaminar nuclei) right",WT,2,0
pred_0159,WM/unassigned,ET,18935,190
pred_0159,Area p24ab (pACC) left,ET,143,1
pred_0159,Frontal-to-Occipital (GapMap) left,ET,1702,17
pred_0159,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,3,0
pred_0159,"AM (Thalamus, anteromedial Nucleus) left",ET,80,1
pred_0159,Area p32 (pACC) left,ET,404,4
pred_0159,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,2,0
pred_0159,Frontal-I.2 (GapMap) left,ET,952,10
pred_0159,"CL (Thalamus, anterior intralaminar nuclei) left",ET,2,0
pred_0159,"AV (Thalamus, anteroventral Nucleus) left",ET,77,1
pred_0159,Area SFG4 (SFG) right,ET,9,0
pred_0159,"LD (Thalamus, lateral dorsal Nucleus) right",ET,55,1
pred_0159,Area p24ab (pACC) right,ET,564,6
pred_0159,Frontal-to-Occipital (GapMap) right,ET,1368,14
pred_0159,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,170,2
pred_0159,"BST (Basal Forebrain, Bed Nucleus) right",ET,39,0
pred_0159,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,229,2
pred_0159,"Rt (Thalamus, reticular Nucleus) right",ET,138,1
pred_0159,Area 6d3 (SFS) right,ET,5,0
pred_0159,"Pv (Thalamus, paraventricular Nucleus) right",ET,42,0
pred_0159,Area 8d2 (SFG) right,ET,154,2
pred_0159,"MD (Thalamus, mediodorsal Nucleus) right",ET,169,2
pred_0159,Area p32 (pACC) right,ET,506,5
pred_0159,"Area 6ma (preSMA, mesial SFG) right",ET,25,0
pred_0159,Area p24c (pACC) right,ET,378,4
pred_0159,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,18,0
pred_0159,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,81,1
pred_0159,Frontal-I.2 (GapMap) right,ET,848,9
pred_0159,Area 33 (ACC) right,ET,256,3
pred_0159,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,9,0
pred_0159,"CL (Thalamus, anterior intralaminar nuclei) right",ET,166,2
