case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0015,Area SFG3 (SFG) left,WT,1031,3
pred_0015,Area 6v3 (PreCG) left,WT,81,0
pred_0015,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,263,1
pred_0015,Area IFS1 (IFS) left,WT,29,0
pred_0015,Ch 4 (Basal Forebrain) left,WT,483,1
pred_0015,Area Op2 (POperc) left,WT,265,1
pred_0015,Area 8v2 (MFG) left,WT,43,0
pred_0015,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,0
pred_0015,"Area 6ma (preSMA, mesial SFG) left",WT,403,1
pred_0015,Area Ig1 (Insula) left,WT,68,0
pred_0015,Area Id10 (Insula) left,WT,256,1
pred_0015,"VM (Thalamus, ventral medial Nucleus) left",WT,1,0
pred_0015,Area p24c (pACC) left,WT,1137,3
pred_0015,Area PFcm (IPL) left,WT,3,0
pred_0015,Area SFS2 (SFS) left,WT,20,0
pred_0015,Area SFS1 (SFS) left,WT,126,0
pred_0015,Frontal-to-Temporal-I (GapMap) left,WT,15,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,964,2
pred_0015,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,94,0
pred_0015,"MV (Thalamus, medioventral Nucleus) left",WT,10,0
pred_0015,Frontal-I.2 (GapMap) left,WT,2414,6
pred_0015,CM (Amygdala) left,WT,77,0
pred_0015,Area 33 (ACC) left,WT,132,0
pred_0015,Area Id2 (Insula) left,WT,77,0
pred_0015,CA1 (Hippocampus) left,WT,184,0
pred_0015,Frontal-I.1 (GapMap) left,WT,84,0
pred_0015,IF (Amygdala) left,WT,4,0
pred_0015,Area Op9 (Frontal Operculum) left,WT,13,0
pred_0015,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,258,1
pred_0015,HATA (Hippocampus) left,WT,149,0
pred_0015,"TuTi (Basal Forebrain, Terminal islands) left",WT,184,0
pred_0015,Area 45 (IFG) left,WT,32,0
pred_0015,"CL (Thalamus, anterior intralaminar nuclei) left",WT,170,0
pred_0015,Area 5Ci (SPL) left,WT,93,0
pred_0015,Frontal-to-Temporal-II (GapMap) left,WT,1288,3
pred_0015,Area Id1 (Insula) left,WT,64,0
pred_0015,Area Id5 (Insula) left,WT,398,1
pred_0015,Ch 123 (Basal Forebrain) left,WT,183,0
pred_0015,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,149,0
pred_0015,"Sg (Thalamus, suprageniculate Nucleus) left",WT,68,0
pred_0015,Area Op3 (POperc) left,WT,192,0
pred_0015,"Subc (Hippocampus, Subicular complex) left",WT,1295,3
pred_0015,"TrS (Hippocampus, Transsubiculum) left",WT,98,0
pred_0015,CA3 (Hippocampus) left,WT,7,0
pred_0015,Frontal-II (GapMap) left,WT,29,0
pred_0015,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,67,0
pred_0015,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,3,0
pred_0015,Area Id9 (Insula) left,WT,469,1
pred_0015,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,640,2
pred_0015,Area FG3 (FusG) left,WT,289,1
pred_0015,"AV (Thalamus, anteroventral Nucleus) left",WT,273,1
pred_0015,VP (Ventral Pallidum) left,WT,539,1
pred_0015,Area s32 (sACC) left,WT,364,1
pred_0015,MF (Amygdala) left,WT,6,0
pred_0015,"sPf (Thalamus, subparafascicular Nucleus) left",WT,85,0
pred_0015,SF (Amygdala) left,WT,148,0
pred_0015,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,10,0
pred_0015,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,80,0
pred_0015,Area 8d1 (SFG) left,WT,90,0
pred_0015,"Area IFJ1 (IFS, PreCS) left",WT,128,0
pred_0015,Area s24 (sACC) left,WT,1020,3
pred_0015,Area 6v2 (PreCG) left,WT,71,0
pred_0015,Area Ph2 (PhG) left,WT,631,2
pred_0015,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,340,1
pred_0015,Area Fo2 (OFC) left,WT,131,0
pred_0015,"Po (Thalamus, posterior Nucleus) right",WT,15,0
pred_0015,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,1
pred_0015,"Area 6mp (SMA, mesial SFG) right",WT,12,0
pred_0015,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0015,CGM (Metathalamus) right,WT,21,0
pred_0015,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,210,1
pred_0015,Area p24ab (pACC) right,WT,1239,3
pred_0015,"PUm (Thalamus, medial pulvinar) right",WT,87,0
pred_0015,"PUi (Thalamus, inferior pulvinar) right",WT,17,0
pred_0015,Frontal-to-Occipital (GapMap) right,WT,6671,17
pred_0015,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,887,2
pred_0015,"BST (Basal Forebrain, Bed Nucleus) right",WT,176,0
pred_0015,"AM (Thalamus, anteromedial Nucleus) right",WT,95,0
pred_0015,CA2 (Hippocampus) right,WT,10,0
pred_0015,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,2
pred_0015,"Rt (Thalamus, reticular Nucleus) right",WT,736,2
pred_0015,"Pv (Thalamus, paraventricular Nucleus) right",WT,13,0
pred_0015,"PUa (Thalamus, anterior pulvinar) right",WT,181,0
pred_0015,Area 25 (sACC) right,WT,154,0
pred_0015,"MD (Thalamus, mediodorsal Nucleus) right",WT,808,2
pred_0015,"Pf (Thalamus, parafascicular Nucleus) right",WT,37,0
pred_0015,"PUl (Thalamus, lateral pulvinar) right",WT,143,0
pred_0015,STN (Subthalamus) right,WT,289,1
pred_0015,Area p32 (pACC) right,WT,982,3
pred_0015,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,127,0
pred_0015,Area SFG2 (SFG) right,WT,20,0
pred_0015,"LP (Thalamus, lateral posterior Nucleus) right",WT,138,0
pred_0015,Ch 4 (Basal Forebrain) right,WT,58,0
pred_0015,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,45,0
pred_0015,"Area 6ma (preSMA, mesial SFG) right",WT,90,0
pred_0015,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0015,Area p24c (pACC) right,WT,588,2
pred_0015,"CM (Thalamus, centromedian Nucleus) right",WT,52,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,120,0
pred_0015,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,492,1
pred_0015,"MV (Thalamus, medioventral Nucleus) right",WT,97,0
pred_0015,Frontal-I.2 (GapMap) right,WT,1838,5
pred_0015,CM (Amygdala) right,WT,126,0
pred_0015,Area 33 (ACC) right,WT,1744,4
pred_0015,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1111,3
pred_0015,Temporal-to-Parietal (GapMap) right,WT,72,0
pred_0015,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1027,3
pred_0015,Ch 123 (Basal Forebrain) right,WT,104,0
pred_0015,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,658,2
pred_0015,"Sg (Thalamus, suprageniculate Nucleus) right",WT,38,0
pred_0015,"Subc (Hippocampus, Subicular complex) right",WT,187,0
pred_0015,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0015,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,6,0
pred_0015,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,78,0
pred_0015,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0015,VP (Ventral Pallidum) right,WT,20,0
pred_0015,"sPf (Thalamus, subparafascicular Nucleus) right",WT,122,0
pred_0015,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,29,0
pred_0015,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,99,0
pred_0015,Area s24 (sACC) right,WT,181,0
pred_0015,WM/unassigned,ET,26266,67
pred_0015,Area SFG4 (SFG) left,ET,61,0
pred_0015,Frontal-to-Occipital (GapMap) left,ET,3161,8
pred_0015,Area Op7 (Frontal Operculum) left,ET,18,0
pred_0015,Area Id6 (Insula) left,ET,442,1
pred_0015,Area IFS4 (IFS) left,ET,42,0
pred_0015,Area 6d3 (SFS) left,ET,21,0
pred_0015,Area 8d2 (SFG) left,ET,776,2
pred_0015,Area Op8 (Frontal Operculum) left,ET,148,0
pred_0015,"Area IFJ2 (IFS, PreCS) left",ET,5,0
pred_0015,Area Op10 (Frontal Operculum) left,ET,108,0
pred_0015,Area Id7 (Insula) left,ET,362,1
pred_0015,"Area MFG5 (MFG, IFG) left",ET,151,0
pred_0015,Area MFG4 (MFG) left,ET,147,0
pred_0015,Area IFS1 (IFS) left,ET,111,0
pred_0015,Area IFS3 (IFS) left,ET,67,0
pred_0015,Area 8v2 (MFG) left,ET,152,0
pred_0015,Frontal-to-Temporal-I (GapMap) left,ET,33,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,46,0
pred_0015,Frontal-I.2 (GapMap) left,ET,51,0
pred_0015,Area 33 (ACC) left,ET,427,1
pred_0015,Frontal-I.1 (GapMap) left,ET,26,0
pred_0015,Area 45 (IFG) left,ET,36,0
pred_0015,Frontal-II (GapMap) left,ET,1,0
pred_0015,"Area IFJ1 (IFS, PreCS) left",ET,115,0
