case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0161,"AM (Thalamus, anteromedial Nucleus) left",ET,43,0
pred_0161,CA2 (Hippocampus) left,ET,74,0
pred_0161,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,465,3
pred_0161,"Li (Thalamus, limitans Nucleus) left",ET,126,1
pred_0161,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,57,0
pred_0161,"Rt (Thalamus, reticular Nucleus) left",ET,443,3
pred_0161,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",ET,1,0
pred_0161,"Pv (Thalamus, paraventricular Nucleus) left",ET,6,0
pred_0161,"PUa (Thalamus, anterior pulvinar) left",ET,51,0
pred_0161,VTM (Amygdala) left,ET,48,0
pred_0161,"MD (Thalamus, mediodorsal Nucleus) left",ET,632,4
pred_0161,LB (Amygdala) left,ET,49,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) left",ET,78,0
pred_0161,"PUl (Thalamus, lateral pulvinar) left",ET,485,3
pred_0161,Area Ph1 (PhG) left,ET,75,0
pred_0161,Area FG4 (FusG) left,ET,532,3
pred_0161,STN (Subthalamus) left,ET,11,0
pred_0161,"Area hOc1 (V1, 17, CalcS) left",ET,35,0
pred_0161,CGL (Metathalamus) left,ET,80,1
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,76,0
pred_0161,Area Ph3 (PhG) left,ET,382,2
pred_0161,"LP (Thalamus, lateral posterior Nucleus) left",ET,311,2
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,45,0
pred_0161,Ch 4 (Basal Forebrain) left,ET,306,2
pred_0161,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",ET,27,0
pred_0161,DG (Hippocampus) left,ET,62,0
pred_0161,"VM (Thalamus, ventral medial Nucleus) left",ET,1,0
pred_0161,Area hOc3v (LingG) left,ET,6,0
pred_0161,"CM (Thalamus, centromedian Nucleus) left",ET,126,1
pred_0161,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,191,1
pred_0161,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0161,CM (Amygdala) left,ET,191,1
pred_0161,CA1 (Hippocampus) left,ET,303,2
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,476,3
pred_0161,Temporal-to-Parietal (GapMap) left,ET,113,1
pred_0161,HATA (Hippocampus) left,ET,184,1
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1065,7
pred_0161,Frontal-to-Temporal-II (GapMap) left,ET,504,3
pred_0161,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,420,3
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) left",ET,58,0
pred_0161,"Subc (Hippocampus, Subicular complex) left",ET,1196,8
pred_0161,"TrS (Hippocampus, Transsubiculum) left",ET,169,1
pred_0161,CA3 (Hippocampus) left,ET,64,0
pred_0161,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,77,0
pred_0161,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,520,3
pred_0161,Area FG3 (FusG) left,ET,152,1
pred_0161,"AV (Thalamus, anteroventral Nucleus) left",ET,37,0
pred_0161,VP (Ventral Pallidum) left,ET,327,2
pred_0161,MF (Amygdala) left,ET,3,0
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) left",ET,42,0
pred_0161,SF (Amygdala) left,ET,169,1
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,15,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,12,0
pred_0161,Area Ph2 (PhG) left,ET,426,3
pred_0161,"ZI (Thalamus, zona incerta) right",ET,56,0
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,235,2
pred_0161,Frontal-to-Occipital (GapMap) right,ET,101,1
pred_0161,"Li (Thalamus, limitans Nucleus) right",ET,143,1
pred_0161,"MD (Thalamus, mediodorsal Nucleus) right",ET,59,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) right",ET,80,1
pred_0161,STN (Subthalamus) right,ET,34,0
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,428,3
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,17,0
pred_0161,"VM (Thalamus, ventral medial Nucleus) right",ET,5,0
pred_0161,"CM (Thalamus, centromedian Nucleus) right",ET,60,0
pred_0161,"MV (Thalamus, medioventral Nucleus) right",ET,29,0
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,19,0
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) right",ET,130,1
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) right",ET,158,1
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,103,1
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) right",ET,147,1
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,25,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,12,0
