case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0013,"PUa (Thalamus, anterior pulvinar) right",WT,61,0
pred_0013,Area 7M (SPL) right,WT,43,0
pred_0013,"MD (Thalamus, mediodorsal Nucleus) right",WT,192,1
pred_0013,Area 4a (PreCG) right,WT,1296,4
pred_0013,Area 5M (SPL) right,WT,416,1
pred_0013,"PUl (Thalamus, lateral pulvinar) right",WT,471,1
pred_0013,Area Ph1 (PhG) right,WT,437,1
pred_0013,"Area hOc1 (V1, 17, CalcS) right",WT,2329,7
pred_0013,CGL (Metathalamus) right,WT,3,0
pred_0013,Area Ph3 (PhG) right,WT,108,0
pred_0013,Area Te 1.1 (HESCHL) right,WT,2,0
pred_0013,"Area hOc2 (V2, 18) right",WT,530,2
pred_0013,"LP (Thalamus, lateral posterior Nucleus) right",WT,54,0
pred_0013,Area 6d2 (PreCG) right,WT,288,1
pred_0013,Area hOc4d (Cuneus) right,WT,253,1
pred_0013,Area hPO1 (POS) right,WT,290,1
pred_0013,Area Op2 (POperc) right,WT,56,0
pred_0013,DG (Hippocampus) right,WT,12,0
pred_0013,"Area 6ma (preSMA, mesial SFG) right",WT,2505,8
pred_0013,Area Ig1 (Insula) right,WT,4,0
pred_0013,Area hOc3v (LingG) right,WT,9,0
pred_0013,Area PFcm (IPL) right,WT,58,0
pred_0013,Area hIP5 (IPS) right,WT,14,0
pred_0013,Area FG1 (FusG) right,WT,91,0
pred_0013,Area hIP3 (IPS) right,WT,19,0
pred_0013,Frontal-I.2 (GapMap) right,WT,207,1
pred_0013,Area 33 (ACC) right,WT,143,0
pred_0013,Area hIP8 (IPS) right,WT,272,1
pred_0013,Temporal-to-Parietal (GapMap) right,WT,1804,5
pred_0013,"CL (Thalamus, anterior intralaminar nuclei) right",WT,50,0
pred_0013,Area 5Ci (SPL) right,WT,1672,5
pred_0013,Area 2 (PostCS) right,WT,11,0
pred_0013,Area hOc3d (Cuneus) right,WT,77,0
pred_0013,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,95,0
pred_0013,"Sg (Thalamus, suprageniculate Nucleus) right",WT,97,0
pred_0013,"Subc (Hippocampus, Subicular complex) right",WT,494,1
pred_0013,"TrS (Hippocampus, Transsubiculum) right",WT,122,0
pred_0013,"AV (Thalamus, anteroventral Nucleus) right",WT,3,0
pred_0013,Area Ph2 (PhG) right,WT,25,0
pred_0013,Area hIP7 (IPS) right,WT,100,0
pred_0013,Area 7PC (SPL) right,WT,7,0
pred_0013,WM/unassigned,ET,8605,26
pred_0013,Frontal-to-Occipital (GapMap) left,ET,4201,13
pred_0013,Area hOc6 (POS) left,ET,2,0
pred_0013,Area 7M (SPL) left,ET,13,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",ET,495,1
pred_0013,"Area hOc2 (V2, 18) left",ET,145,0
pred_0013,Area hPO1 (POS) left,ET,38,0
pred_0013,Area hOc3d (Cuneus) left,ET,414,1
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",ET,11,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",ET,16,0
pred_0013,Frontal-to-Occipital (GapMap) right,ET,6587,20
pred_0013,Area hOc6 (POS) right,ET,116,0
pred_0013,Area 7M (SPL) right,ET,112,0
pred_0013,"PUl (Thalamus, lateral pulvinar) right",ET,4,0
pred_0013,"Area hOc1 (V1, 17, CalcS) right",ET,1033,3
pred_0013,"Area hOc2 (V2, 18) right",ET,747,2
pred_0013,Area hPO1 (POS) right,ET,5,0
pred_0013,Temporal-to-Parietal (GapMap) right,ET,631,2
pred_0013,Area hOc3d (Cuneus) right,ET,856,3
