case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0082,"LP (Thalamus, lateral posterior Nucleus) left",WT,473,1
pred_0082,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,13,0
pred_0082,Area Op2 (POperc) left,WT,100,0
pred_0082,Area Ig1 (Insula) left,WT,32,0
pred_0082,"VM (Thalamus, ventral medial Nucleus) left",WT,7,0
pred_0082,Area hOc3v (LingG) left,WT,176,0
pred_0082,"CM (Thalamus, centromedian Nucleus) left",WT,160,0
pred_0082,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,280,1
pred_0082,Area 33 (ACC) left,WT,462,1
pred_0082,CA1 (Hippocampus) left,WT,5,0
pred_0082,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,566,1
pred_0082,HATA (Hippocampus) left,WT,2,0
pred_0082,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1085,2
pred_0082,Area 5Ci (SPL) left,WT,308,1
pred_0082,Frontal-to-Temporal-II (GapMap) left,WT,169,0
pred_0082,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,597,1
pred_0082,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0082,"Subc (Hippocampus, Subicular complex) left",WT,1280,3
pred_0082,"TrS (Hippocampus, Transsubiculum) left",WT,319,1
pred_0082,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,31,0
pred_0082,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0082,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,124,0
pred_0082,Area FG3 (FusG) left,WT,16,0
pred_0082,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0082,"sPf (Thalamus, subparafascicular Nucleus) left",WT,17,0
pred_0082,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0082,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,73,0
pred_0082,Area hOc4v (LingG) left,WT,13,0
pred_0082,Area Ph2 (PhG) left,WT,356,1
pred_0082,Area 3b (PostCG) right,WT,4,0
pred_0082,Area hOc4la (LOC) right,WT,99,0
pred_0082,Area STS2 (STS) right,WT,2,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) right",WT,287,1
pred_0082,"Area 6mp (SMA, mesial SFG) right",WT,46,0
pred_0082,"ZI (Thalamus, zona incerta) right",WT,190,0
pred_0082,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,15,0
pred_0082,Area p24ab (pACC) right,WT,310,1
pred_0082,"PUm (Thalamus, medial pulvinar) right",WT,317,1
pred_0082,"PUi (Thalamus, inferior pulvinar) right",WT,79,0
pred_0082,Area Te 3 (STG) right,WT,14,0
pred_0082,Frontal-to-Occipital (GapMap) right,WT,17834,36
pred_0082,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,240,0
pred_0082,Area hIP4 (IPS) right,WT,22,0
pred_0082,"Area TPJ (STG, SMG) right",WT,105,0
pred_0082,"AM (Thalamus, anteromedial Nucleus) right",WT,73,0
pred_0082,Area hOc6 (POS) right,WT,71,0
pred_0082,Area Ig2 (Insula) right,WT,11,0
pred_0082,CA2 (Hippocampus) right,WT,14,0
pred_0082,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,505,1
pred_0082,"Li (Thalamus, limitans Nucleus) right",WT,93,0
pred_0082,Area Id4 (Insula) right,WT,32,0
pred_0082,Area Op1 (POperc) right,WT,537,1
pred_0082,"Rt (Thalamus, reticular Nucleus) right",WT,705,1
pred_0082,"Pv (Thalamus, paraventricular Nucleus) right",WT,5,0
pred_0082,"PUa (Thalamus, anterior pulvinar) right",WT,154,0
pred_0082,"Area IFJ2 (IFS, PreCS) right",WT,81,0
pred_0082,Area Op5 (Frontal Operculum) right,WT,139,0
pred_0082,"MD (Thalamus, mediodorsal Nucleus) right",WT,816,2
pred_0082,Area 4a (PreCG) right,WT,98,0
pred_0082,"Pf (Thalamus, parafascicular Nucleus) right",WT,86,0
pred_0082,"PUl (Thalamus, lateral pulvinar) right",WT,361,1
pred_0082,Area Ph1 (PhG) right,WT,421,1
pred_0082,Area 3a (PostCG) right,WT,101,0
pred_0082,STN (Subthalamus) right,WT,174,0
pred_0082,"Area hOc1 (V1, 17, CalcS) right",WT,4733,10
pred_0082,Area Ph3 (PhG) right,WT,756,2
pred_0082,Area hOc4lp (LOC) right,WT,19,0
pred_0082,Area Te 1.1 (HESCHL) right,WT,348,1
pred_0082,"Area hOc2 (V2, 18) right",WT,1844,4
pred_0082,"LP (Thalamus, lateral posterior Nucleus) right",WT,325,1
pred_0082,Area Ig3 (Insula) right,WT,117,0
pred_0082,Area 6v3 (PreCG) right,WT,133,0
pred_0082,Area Op2 (POperc) right,WT,678,1
pred_0082,DG (Hippocampus) right,WT,60,0
pred_0082,"Area 6ma (preSMA, mesial SFG) right",WT,22,0
pred_0082,Area Ig1 (Insula) right,WT,150,0
pred_0082,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0082,Area hOc3v (LingG) right,WT,765,2
pred_0082,Area PFcm (IPL) right,WT,788,2
pred_0082,"CM (Thalamus, centromedian Nucleus) right",WT,193,0
pred_0082,Area FG1 (FusG) right,WT,12,0
pred_0082,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,480,1
pred_0082,"MV (Thalamus, medioventral Nucleus) right",WT,5,0
pred_0082,Area 33 (ACC) right,WT,1454,3
pred_0082,CA1 (Hippocampus) right,WT,96,0
pred_0082,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,893,2
pred_0082,Temporal-to-Parietal (GapMap) right,WT,6558,13
pred_0082,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1187,2
pred_0082,Area 5Ci (SPL) right,WT,418,1
pred_0082,Area hOc3d (Cuneus) right,WT,58,0
pred_0082,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,202,0
pred_0082,"Sg (Thalamus, suprageniculate Nucleus) right",WT,8,0
pred_0082,Area Op3 (POperc) right,WT,541,1
pred_0082,"Subc (Hippocampus, Subicular complex) right",WT,623,1
pred_0082,"TrS (Hippocampus, Transsubiculum) right",WT,144,0
pred_0082,CA3 (Hippocampus) right,WT,39,0
pred_0082,Frontal-II (GapMap) right,WT,268,1
pred_0082,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,58,0
pred_0082,Area STS1 (STS) right,WT,26,0
pred_0082,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,1,0
pred_0082,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0082,Area hOc5 (LOC) right,WT,17,0
pred_0082,"sPf (Thalamus, subparafascicular Nucleus) right",WT,120,0
pred_0082,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,13,0
pred_0082,"Area IFJ1 (IFS, PreCS) right",WT,36,0
pred_0082,Area hOc4v (LingG) right,WT,39,0
pred_0082,Area 6v2 (PreCG) right,WT,73,0
pred_0082,Area Ph2 (PhG) right,WT,318,1
pred_0082,Area Te 2.2 (STG) right,WT,354,1
pred_0082,WM/unassigned,ET,1698,3
pred_0082,Frontal-to-Occipital (GapMap) left,ET,144,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) right",ET,1,0
pred_0082,Frontal-to-Occipital (GapMap) right,ET,431,1
pred_0082,"Area hOc1 (V1, 17, CalcS) right",ET,21,0
pred_0082,"Area hOc2 (V2, 18) right",ET,1,0
pred_0082,"LP (Thalamus, lateral posterior Nucleus) right",ET,30,0
