case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0101,Area hOc4lp (LOC) right,WT,3313,13
pred_0101,Area Te 1.1 (HESCHL) right,WT,1078,4
pred_0101,"Area hOc2 (V2, 18) right",WT,237,1
pred_0101,"LP (Thalamus, lateral posterior Nucleus) right",WT,53,0
pred_0101,Area Ig3 (Insula) right,WT,65,0
pred_0101,Area hOc4d (Cuneus) right,WT,466,2
pred_0101,Area Op4 (POperc) right,WT,171,1
pred_0101,Area Op2 (POperc) right,WT,477,2
pred_0101,DG (Hippocampus) right,WT,59,0
pred_0101,Area PGp (IPL) right,WT,2502,10
pred_0101,Area Ig1 (Insula) right,WT,340,1
pred_0101,Area hOc3v (LingG) right,WT,854,3
pred_0101,Area PFcm (IPL) right,WT,2057,8
pred_0101,"CM (Thalamus, centromedian Nucleus) right",WT,1,0
pred_0101,Area hIP5 (IPS) right,WT,591,2
pred_0101,Area FG1 (FusG) right,WT,91,0
pred_0101,Area hIP3 (IPS) right,WT,94,0
pred_0101,Area OTS1 (OTS) right,WT,416,2
pred_0101,Area Id2 (Insula) right,WT,15,0
pred_0101,CA1 (Hippocampus) right,WT,240,1
pred_0101,Area hIP8 (IPS) right,WT,198,1
pred_0101,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,59,0
pred_0101,Temporal-to-Parietal (GapMap) right,WT,22146,90
pred_0101,Area Id1 (Insula) right,WT,213,1
pred_0101,Area hIP1 (IPS) right,WT,421,2
pred_0101,Area hOc3d (Cuneus) right,WT,427,2
pred_0101,Area Te 2.1 (STG) right,WT,126,1
pred_0101,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,95,0
pred_0101,"Sg (Thalamus, suprageniculate Nucleus) right",WT,6,0
pred_0101,"Subc (Hippocampus, Subicular complex) right",WT,387,2
pred_0101,"TrS (Hippocampus, Transsubiculum) right",WT,32,0
pred_0101,CA3 (Hippocampus) right,WT,229,1
pred_0101,Area STS1 (STS) right,WT,2068,8
pred_0101,Area FG3 (FusG) right,WT,125,1
pred_0101,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,5,0
pred_0101,Area hOc4v (LingG) right,WT,1707,7
pred_0101,Area PFop (IPL) right,WT,498,2
pred_0101,Area Ph2 (PhG) right,WT,181,1
pred_0101,Area Te 2.2 (STG) right,WT,1385,6
pred_0101,Area hIP7 (IPS) right,WT,1622,7
pred_0101,Area TeI (STG) right,WT,174,1
pred_0101,WM/unassigned,ET,22082,90
pred_0101,Area hOc4la (LOC) right,ET,2043,8
pred_0101,"Po (Thalamus, posterior Nucleus) right",ET,60,0
pred_0101,CGM (Metathalamus) right,ET,42,0
pred_0101,"PUm (Thalamus, medial pulvinar) right",ET,411,2
pred_0101,"PUi (Thalamus, inferior pulvinar) right",ET,106,0
pred_0101,Frontal-to-Occipital (GapMap) right,ET,915,4
pred_0101,Area FG2 (FusG) right,ET,484,2
pred_0101,CA2 (Hippocampus) right,ET,57,0
pred_0101,"Li (Thalamus, limitans Nucleus) right",ET,13,0
pred_0101,"Rt (Thalamus, reticular Nucleus) right",ET,444,2
pred_0101,"PUa (Thalamus, anterior pulvinar) right",ET,112,0
pred_0101,"PUl (Thalamus, lateral pulvinar) right",ET,148,1
pred_0101,Area Ph1 (PhG) right,ET,1604,7
pred_0101,Area FG4 (FusG) right,ET,722,3
pred_0101,"Area hOc1 (V1, 17, CalcS) right",ET,840,3
pred_0101,CGL (Metathalamus) right,ET,3,0
pred_0101,Area Ph3 (PhG) right,ET,704,3
pred_0101,Area hOc4lp (LOC) right,ET,311,1
pred_0101,"Area hOc2 (V2, 18) right",ET,44,0
pred_0101,"LP (Thalamus, lateral posterior Nucleus) right",ET,159,1
pred_0101,Area Op2 (POperc) right,ET,16,0
pred_0101,DG (Hippocampus) right,ET,45,0
pred_0101,Area Ig1 (Insula) right,ET,19,0
pred_0101,Area hOc3v (LingG) right,ET,93,0
pred_0101,Area FG1 (FusG) right,ET,1158,5
pred_0101,CA1 (Hippocampus) right,ET,155,1
pred_0101,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,1,0
pred_0101,Temporal-to-Parietal (GapMap) right,ET,7570,31
pred_0101,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,347,1
pred_0101,"Sg (Thalamus, suprageniculate Nucleus) right",ET,9,0
pred_0101,"Subc (Hippocampus, Subicular complex) right",ET,783,3
pred_0101,"TrS (Hippocampus, Transsubiculum) right",ET,286,1
pred_0101,CA3 (Hippocampus) right,ET,61,0
pred_0101,Area FG3 (FusG) right,ET,621,3
pred_0101,Area hOc5 (LOC) right,ET,108,0
pred_0101,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,3,0
pred_0101,Area hOc4v (LingG) right,ET,732,3
pred_0101,Area Ph2 (PhG) right,ET,520,2
