case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,54,0
pred_0059,"AV (Thalamus, anteroventral Nucleus) right",TC,35,0
pred_0059,VP (Ventral Pallidum) right,TC,3,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) right",TC,49,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,1,0
pred_0059,Area s24 (sACC) right,TC,3,0
pred_0059,WM/unassigned,WT,78004,256
pred_0059,Astr (Amygdala) left,WT,12,0
pred_0059,Area Id8 (Insula) left,WT,925,3
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) left",WT,128,0
pred_0059,Area Id3 (Insula) left,WT,752,2
pred_0059,Area p24ab (pACC) left,WT,1826,6
pred_0059,Area TI (STG) left,WT,19,0
pred_0059,Area FG5 (FusG) left,WT,100,0
pred_0059,"PUm (Thalamus, medial pulvinar) left",WT,287,1
pred_0059,"PUi (Thalamus, inferior pulvinar) left",WT,20,0
pred_0059,Frontal-to-Occipital (GapMap) left,WT,4450,15
pred_0059,Area Op7 (Frontal Operculum) left,WT,8,0
pred_0059,Area Ia3 (Insula) left,WT,357,1
pred_0059,Area Ig2 (Insula) left,WT,501,2
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,125,0
pred_0059,Area Fp2 (FPole) left,WT,1002,3
pred_0059,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,9,0
pred_0059,Area Id4 (Insula) left,WT,140,0
pred_0059,"Rt (Thalamus, reticular Nucleus) left",WT,1237,4
pred_0059,Area Id6 (Insula) left,WT,1691,6
pred_0059,Area Fo7 (OFC) left,WT,407,1
pred_0059,"PUa (Thalamus, anterior pulvinar) left",WT,19,0
pred_0059,Area Ia1 (Insula) left,WT,146,0
pred_0059,Area Op8 (Frontal Operculum) left,WT,34,0
pred_0059,LB (Amygdala) left,WT,10,0
pred_0059,Area Op10 (Frontal Operculum) left,WT,3,0
pred_0059,Area Fp1 (FPole) left,WT,161,1
pred_0059,"PUl (Thalamus, lateral pulvinar) left",WT,455,1
pred_0059,Area Ph1 (PhG) left,WT,383,1
pred_0059,Area FG4 (FusG) left,WT,767,3
pred_0059,Area Id7 (Insula) left,WT,97,0
pred_0059,Area p32 (pACC) left,WT,2798,9
pred_0059,CGL (Metathalamus) left,WT,64,0
pred_0059,Area Ph3 (PhG) left,WT,428,1
pred_0059,Area Fo3 (OFC) left,WT,3972,13
pred_0059,Area Te 1.1 (HESCHL) left,WT,96,0
pred_0059,"LP (Thalamus, lateral posterior Nucleus) left",WT,448,1
pred_0059,Area Ig3 (Insula) left,WT,167,1
pred_0059,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",WT,1,0
pred_0059,Area Op2 (POperc) left,WT,182,1
pred_0059,DG (Hippocampus) left,WT,25,0
pred_0059,Area Ig1 (Insula) left,WT,290,1
pred_0059,Area Id10 (Insula) left,WT,708,2
pred_0059,Area p24c (pACC) left,WT,931,3
pred_0059,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0059,Frontal-to-Temporal-I (GapMap) left,WT,1124,4
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1,0
pred_0059,Area 33 (ACC) left,WT,448,1
pred_0059,Area Id2 (Insula) left,WT,150,0
pred_0059,CA1 (Hippocampus) left,WT,455,1
pred_0059,IF (Amygdala) left,WT,15,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,9,0
pred_0059,Temporal-to-Parietal (GapMap) left,WT,1290,4
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) left",WT,19,0
pred_0059,Frontal-to-Temporal-II (GapMap) left,WT,2771,9
pred_0059,Area Ia2 (Insula) left,WT,74,0
pred_0059,Area Id1 (Insula) left,WT,143,0
pred_0059,Area Id5 (Insula) left,WT,238,1
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,373,1
pred_0059,Area Op3 (POperc) left,WT,7,0
pred_0059,"Subc (Hippocampus, Subicular complex) left",WT,506,2
pred_0059,"TrS (Hippocampus, Transsubiculum) left",WT,146,0
pred_0059,CA3 (Hippocampus) left,WT,6,0
pred_0059,Area Id9 (Insula) left,WT,586,2
pred_0059,Area FG3 (FusG) left,WT,714,2
pred_0059,Area s32 (sACC) left,WT,1341,4
pred_0059,Area Fo1 (OFC) left,WT,2038,7
pred_0059,Area s24 (sACC) left,WT,646,2
pred_0059,Area hOc4v (LingG) left,WT,3,0
pred_0059,Area Ph2 (PhG) left,WT,738,2
pred_0059,Area Fo2 (OFC) left,WT,696,2
pred_0059,"Po (Thalamus, posterior Nucleus) right",WT,56,0
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) right",WT,201,1
pred_0059,"ZI (Thalamus, zona incerta) right",WT,15,0
pred_0059,CGM (Metathalamus) right,WT,13,0
pred_0059,Area p24ab (pACC) right,WT,851,3
pred_0059,"PUm (Thalamus, medial pulvinar) right",WT,396,1
pred_0059,"PUi (Thalamus, inferior pulvinar) right",WT,98,0
pred_0059,Frontal-to-Occipital (GapMap) right,WT,1833,6
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,406,1
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,370,1
pred_0059,Area Fp2 (FPole) right,WT,213,1
pred_0059,"Li (Thalamus, limitans Nucleus) right",WT,3,0
pred_0059,"Tu (Basal Forebrain, Tuberculum) right",WT,22,0
pred_0059,"Rt (Thalamus, reticular Nucleus) right",WT,338,1
pred_0059,"PUa (Thalamus, anterior pulvinar) right",WT,169,1
pred_0059,Area 25 (sACC) right,WT,46,0
pred_0059,"MD (Thalamus, mediodorsal Nucleus) right",WT,73,0
pred_0059,Area Fp1 (FPole) right,WT,156,1
pred_0059,"PUl (Thalamus, lateral pulvinar) right",WT,90,0
pred_0059,STN (Subthalamus) right,WT,91,0
pred_0059,Area p32 (pACC) right,WT,131,0
pred_0059,CGL (Metathalamus) right,WT,15,0
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,58,0
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,49,0
pred_0059,Area p24c (pACC) right,WT,23,0
pred_0059,"CM (Thalamus, centromedian Nucleus) right",WT,14,0
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,126,0
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,159,1
pred_0059,Area 33 (ACC) right,WT,1640,5
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,629,2
pred_0059,Temporal-to-Parietal (GapMap) right,WT,59,0
pred_0059,"TuTi (Basal Forebrain, Terminal islands) right",WT,47,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) right",WT,283,1
pred_0059,Frontal-to-Temporal-II (GapMap) right,WT,130,0
pred_0059,Ch 123 (Basal Forebrain) right,WT,7,0
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,268,1
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) right",WT,88,0
pred_0059,"Subc (Hippocampus, Subicular complex) right",WT,329,1
pred_0059,"TrS (Hippocampus, Transsubiculum) right",WT,2,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,43,0
pred_0059,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,3,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,51,0
pred_0059,"AV (Thalamus, anteroventral Nucleus) right",WT,89,0
pred_0059,VP (Ventral Pallidum) right,WT,109,0
pred_0059,Area s32 (sACC) right,WT,596,2
pred_0059,Area Fo1 (OFC) right,WT,1202,4
pred_0059,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,1,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,77,0
pred_0059,Area s24 (sACC) right,WT,699,2
pred_0059,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,11,0
pred_0059,Area Fo2 (OFC) right,WT,3,0
pred_0059,WM/unassigned,ET,41940,138
pred_0059,Astr (Amygdala) left,ET,162,1
pred_0059,Area Id8 (Insula) left,ET,3,0
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) left",ET,34,0
pred_0059,"ZI (Thalamus, zona incerta) left",ET,10,0
pred_0059,CGM (Metathalamus) left,ET,16,0
pred_0059,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,5,0
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,9,0
pred_0059,"PUm (Thalamus, medial pulvinar) left",ET,295,1
pred_0059,"PUi (Thalamus, inferior pulvinar) left",ET,79,0
pred_0059,Frontal-to-Occipital (GapMap) left,ET,9,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,56,0
pred_0059,CA2 (Hippocampus) left,ET,23,0
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,932,3
pred_0059,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,203,1
pred_0059,"Tu (Basal Forebrain, Tuberculum) left",ET,22,0
pred_0059,"Rt (Thalamus, reticular Nucleus) left",ET,269,1
pred_0059,"PUa (Thalamus, anterior pulvinar) left",ET,89,0
pred_0059,VTM (Amygdala) left,ET,18,0
pred_0059,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,558,2
pred_0059,Area 25 (sACC) left,ET,21,0
pred_0059,"MD (Thalamus, mediodorsal Nucleus) left",ET,208,1
pred_0059,LB (Amygdala) left,ET,606,2
pred_0059,"PUl (Thalamus, lateral pulvinar) left",ET,78,0
pred_0059,Area FG4 (FusG) left,ET,446,1
pred_0059,STN (Subthalamus) left,ET,48,0
pred_0059,CGL (Metathalamus) left,ET,227,1
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,17,0
pred_0059,Area Ph3 (PhG) left,ET,31,0
pred_0059,Area Fo3 (OFC) left,ET,567,2
pred_0059,"LP (Thalamus, lateral posterior Nucleus) left",ET,25,0
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,43,0
pred_0059,Ch 4 (Basal Forebrain) left,ET,92,0
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,48,0
pred_0059,DG (Hippocampus) left,ET,60,0
pred_0059,Area Id10 (Insula) left,ET,725,2
pred_0059,"CM (Thalamus, centromedian Nucleus) left",ET,1,0
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,309,1
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,34,0
pred_0059,"MV (Thalamus, medioventral Nucleus) left",ET,1,0
pred_0059,CM (Amygdala) left,ET,60,0
pred_0059,CA1 (Hippocampus) left,ET,182,1
pred_0059,IF (Amygdala) left,ET,219,1
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,452,1
pred_0059,Temporal-to-Parietal (GapMap) left,ET,1417,5
pred_0059,"TuTi (Basal Forebrain, Terminal islands) left",ET,31,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) left",ET,437,1
pred_0059,Frontal-to-Temporal-II (GapMap) left,ET,1719,6
pred_0059,Ch 123 (Basal Forebrain) left,ET,78,0
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,209,1
pred_0059,"Subc (Hippocampus, Subicular complex) left",ET,2122,7
pred_0059,"TrS (Hippocampus, Transsubiculum) left",ET,175,1
pred_0059,CA3 (Hippocampus) left,ET,62,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,15,0
pred_0059,Area Id9 (Insula) left,ET,2,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,97,0
pred_0059,Area FG3 (FusG) left,ET,5,0
pred_0059,"AV (Thalamus, anteroventral Nucleus) left",ET,94,0
pred_0059,VP (Ventral Pallidum) left,ET,2,0
pred_0059,Area s32 (sACC) left,ET,45,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) left",ET,9,0
pred_0059,SF (Amygdala) left,ET,56,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,17,0
pred_0059,Area s24 (sACC) left,ET,637,2
pred_0059,Area Ph2 (PhG) left,ET,142,0
pred_0059,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,9,0
pred_0059,Area Fo2 (OFC) left,ET,874,3
pred_0059,"Po (Thalamus, posterior Nucleus) right",ET,2,0
pred_0059,"ZI (Thalamus, zona incerta) right",ET,215,1
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,275,1
pred_0059,"PUm (Thalamus, medial pulvinar) right",ET,42,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,377,1
pred_0059,"BST (Basal Forebrain, Bed Nucleus) right",ET,143,0
pred_0059,"AM (Thalamus, anteromedial Nucleus) right",ET,6,0
pred_0059,"Li (Thalamus, limitans Nucleus) right",ET,168,1
pred_0059,"Tu (Basal Forebrain, Tuberculum) right",ET,10,0
pred_0059,"PUa (Thalamus, anterior pulvinar) right",ET,24,0
pred_0059,Area 25 (sACC) right,ET,346,1
pred_0059,"MD (Thalamus, mediodorsal Nucleus) right",ET,453,1
pred_0059,"Pf (Thalamus, parafascicular Nucleus) right",ET,8,0
pred_0059,STN (Subthalamus) right,ET,217,1
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,705,2
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,65,0
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,116,0
pred_0059,"VM (Thalamus, ventral medial Nucleus) right",ET,47,0
pred_0059,"CM (Thalamus, centromedian Nucleus) right",ET,177,1
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,49,0
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,257,1
pred_0059,"MV (Thalamus, medioventral Nucleus) right",ET,68,0
pred_0059,Area 33 (ACC) right,ET,2,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,453,1
pred_0059,"TuTi (Basal Forebrain, Terminal islands) right",ET,28,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) right",ET,535,2
pred_0059,Frontal-to-Temporal-II (GapMap) right,ET,40,0
pred_0059,Ch 123 (Basal Forebrain) right,ET,226,1
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) right",ET,101,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,22,0
pred_0059,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,4,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,453,1
pred_0059,"AV (Thalamus, anteroventral Nucleus) right",ET,159,1
pred_0059,VP (Ventral Pallidum) right,ET,82,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) right",ET,118,0
pred_0059,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,33,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,10,0
pred_0059,Area s24 (sACC) right,ET,357,1
