case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0122,"Pv (Thalamus, paraventricular Nucleus) left",ET,20,0
pred_0122,"PUa (Thalamus, anterior pulvinar) left",ET,125,1
pred_0122,"MD (Thalamus, mediodorsal Nucleus) left",ET,526,5
pred_0122,"LP (Thalamus, lateral posterior Nucleus) left",ET,231,2
pred_0122,"CM (Thalamus, centromedian Nucleus) left",ET,12,0
pred_0122,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,226,2
pred_0122,Area 33 (ACC) left,ET,437,4
pred_0122,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,596,5
pred_0122,"CL (Thalamus, anterior intralaminar nuclei) left",ET,739,7
pred_0122,Area 5Ci (SPL) left,ET,56,1
pred_0122,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,197,2
pred_0122,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,42,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) left",ET,82,1
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) right",ET,7,0
pred_0122,Frontal-to-Occipital (GapMap) right,ET,1064,10
pred_0122,"AM (Thalamus, anteromedial Nucleus) right",ET,43,0
pred_0122,"Pv (Thalamus, paraventricular Nucleus) right",ET,3,0
pred_0122,"MD (Thalamus, mediodorsal Nucleus) right",ET,15,0
pred_0122,Area 33 (ACC) right,ET,17,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) right",ET,169,2
