case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0078,Area p32 (pACC) left,WT,5420,18
pred_0078,Area SFG2 (SFG) left,WT,262,1
pred_0078,Area Fo3 (OFC) left,WT,1568,5
pred_0078,"Area MFG5 (MFG, IFG) left",WT,46,0
pred_0078,Area MFG4 (MFG) left,WT,585,2
pred_0078,Area SFG3 (SFG) left,WT,634,2
pred_0078,Area Fo4 (OFC) left,WT,9,0
pred_0078,Area IFS1 (IFS) left,WT,114,0
pred_0078,Ch 4 (Basal Forebrain) left,WT,496,2
pred_0078,Area IFS3 (IFS) left,WT,16,0
pred_0078,Area 8v2 (MFG) left,WT,43,0
pred_0078,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0078,Area Id10 (Insula) left,WT,1332,4
pred_0078,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0078,Area p24c (pACC) left,WT,820,3
pred_0078,Area SFS2 (SFS) left,WT,25,0
pred_0078,"Area PirT (PiriformCortexMesial, temporal) left",WT,15,0
pred_0078,"CM (Thalamus, centromedian Nucleus) left",WT,6,0
pred_0078,Area SFS1 (SFS) left,WT,91,0
pred_0078,Frontal-to-Temporal-I (GapMap) left,WT,1374,5
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,836,3
pred_0078,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,272,1
pred_0078,"MV (Thalamus, medioventral Nucleus) left",WT,27,0
pred_0078,Frontal-I.2 (GapMap) left,WT,2784,9
pred_0078,CM (Amygdala) left,WT,492,2
pred_0078,Area 33 (ACC) left,WT,560,2
pred_0078,CA1 (Hippocampus) left,WT,78,0
pred_0078,Frontal-I.1 (GapMap) left,WT,622,2
pred_0078,IF (Amygdala) left,WT,241,1
pred_0078,Area Op9 (Frontal Operculum) left,WT,208,1
pred_0078,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,365,1
pred_0078,Temporal-to-Parietal (GapMap) left,WT,104,0
pred_0078,HATA (Hippocampus) left,WT,239,1
pred_0078,"TuTi (Basal Forebrain, Terminal islands) left",WT,269,1
pred_0078,"CL (Thalamus, anterior intralaminar nuclei) left",WT,571,2
pred_0078,Frontal-to-Temporal-II (GapMap) left,WT,1919,6
pred_0078,Ch 123 (Basal Forebrain) left,WT,175,1
pred_0078,"Subc (Hippocampus, Subicular complex) left",WT,97,0
pred_0078,CA3 (Hippocampus) left,WT,4,0
pred_0078,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0078,Area Id9 (Insula) left,WT,334,1
pred_0078,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,164,1
pred_0078,"AV (Thalamus, anteroventral Nucleus) left",WT,91,0
pred_0078,VP (Ventral Pallidum) left,WT,539,2
pred_0078,Area s32 (sACC) left,WT,95,0
pred_0078,MF (Amygdala) left,WT,22,0
pred_0078,"sPf (Thalamus, subparafascicular Nucleus) left",WT,85,0
pred_0078,SF (Amygdala) left,WT,434,1
pred_0078,Area Fo1 (OFC) left,WT,460,2
pred_0078,Area 8d1 (SFG) left,WT,37,0
pred_0078,"Area IFJ1 (IFS, PreCS) left",WT,41,0
pred_0078,Area s24 (sACC) left,WT,680,2
pred_0078,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0078,Area Fo2 (OFC) left,WT,1235,4
pred_0078,Area p24ab (pACC) right,WT,1492,5
pred_0078,Frontal-to-Occipital (GapMap) right,WT,1771,6
pred_0078,"AM (Thalamus, anteromedial Nucleus) right",WT,8,0
pred_0078,Area Fp2 (FPole) right,WT,2668,9
pred_0078,"Tu (Basal Forebrain, Tuberculum) right",WT,2,0
pred_0078,"Pv (Thalamus, paraventricular Nucleus) right",WT,22,0
pred_0078,Area 25 (sACC) right,WT,292,1
pred_0078,Area Fp1 (FPole) right,WT,1607,5
pred_0078,Area p32 (pACC) right,WT,4699,16
pred_0078,Area SFG2 (SFG) right,WT,228,1
pred_0078,Area Fo3 (OFC) right,WT,129,0
pred_0078,Area SFG3 (SFG) right,WT,43,0
pred_0078,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,52,0
pred_0078,Area p24c (pACC) right,WT,1177,4
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,124,0
pred_0078,"MV (Thalamus, medioventral Nucleus) right",WT,13,0
pred_0078,Frontal-I.2 (GapMap) right,WT,2329,8
pred_0078,Area 33 (ACC) right,WT,1285,4
pred_0078,"TuTi (Basal Forebrain, Terminal islands) right",WT,15,0
pred_0078,"CL (Thalamus, anterior intralaminar nuclei) right",WT,24,0
pred_0078,Frontal-to-Temporal-II (GapMap) right,WT,2,0
pred_0078,Ch 123 (Basal Forebrain) right,WT,194,1
pred_0078,"AV (Thalamus, anteroventral Nucleus) right",WT,3,0
pred_0078,Area s32 (sACC) right,WT,701,2
pred_0078,"sPf (Thalamus, subparafascicular Nucleus) right",WT,5,0
pred_0078,Area Fo1 (OFC) right,WT,1057,4
pred_0078,Area s24 (sACC) right,WT,715,2
pred_0078,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,18,0
pred_0078,Area Fo2 (OFC) right,WT,25,0
pred_0078,WM/unassigned,ET,9997,34
pred_0078,Area p24ab (pACC) left,ET,381,1
pred_0078,Area Fp2 (FPole) left,ET,575,2
pred_0078,Area Fo7 (OFC) left,ET,652,2
pred_0078,Area Fp1 (FPole) left,ET,583,2
pred_0078,Area p32 (pACC) left,ET,976,3
pred_0078,Area Fo3 (OFC) left,ET,1689,6
pred_0078,Area Fo4 (OFC) left,ET,477,2
pred_0078,Area p24c (pACC) left,ET,210,1
pred_0078,Frontal-to-Temporal-I (GapMap) left,ET,39,0
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,170,1
pred_0078,Frontal-I.1 (GapMap) left,ET,259,1
pred_0078,Area s32 (sACC) left,ET,568,2
pred_0078,Area Fo1 (OFC) left,ET,1060,4
pred_0078,Area s24 (sACC) left,ET,613,2
pred_0078,Area Fo2 (OFC) left,ET,197,1
pred_0078,Area s32 (sACC) right,ET,10,0
